    0.1369538981E+00    0.4052849389E+01    0.4056513151E+01    0.6163384227E+01    0.8071889663E+02    0.8086528738E+02    0.8124353399E+02
    0.1434755123E+00    0.4243788392E+01    0.4247609097E+01    0.6453873963E+01    0.8070719490E+02    0.8086122282E+02    0.8124885238E+02
    0.1499971265E+00    0.4434442743E+01    0.4438417710E+01    0.6743945927E+01    0.8069494638E+02    0.8085586101E+02    0.8125551858E+02
    0.1565187407E+00    0.4624799935E+01    0.4628926310E+01    0.7033581458E+01    0.8068215081E+02    0.8084916042E+02    0.8126357292E+02
    0.1630403549E+00    0.4814847518E+01    0.4819122275E+01    0.7322761934E+01    0.8066880796E+02    0.8084110497E+02    0.8127303016E+02
    0.1695619691E+00    0.5004573099E+01    0.5008993039E+01    0.7611468784E+01    0.8065491760E+02    0.8083170104E+02    0.8128388253E+02
    0.1760835833E+00    0.5193964346E+01    0.5198526095E+01    0.7899683482E+01    0.8064047952E+02    0.8082097306E+02    0.8129610409E+02
    0.1826051975E+00    0.5383008988E+01    0.5387709001E+01    0.8187387554E+01    0.8062549355E+02    0.8080895869E+02    0.8130965560E+02
    0.1891268117E+00    0.5571694818E+01    0.5576529377E+01    0.8474562577E+01    0.8060995952E+02    0.8079570419E+02    0.8132448910E+02
    0.1956484259E+00    0.5760009695E+01    0.5764974910E+01    0.8761190179E+01    0.8059387728E+02    0.8078126045E+02    0.8134055192E+02
    0.2021700401E+00    0.5947941547E+01    0.5953033355E+01    0.9047252048E+01    0.8057724673E+02    0.8076567989E+02    0.8135778972E+02
    0.2086916543E+00    0.6135478367E+01    0.6140692537E+01    0.9332729926E+01    0.8056006779E+02    0.8074901423E+02    0.8137614879E+02
    0.2152132684E+00    0.6322608224E+01    0.6327940354E+01    0.9617605614E+01    0.8054234042E+02    0.8073131299E+02    0.8139557749E+02
    0.2217348826E+00    0.6509319256E+01    0.6514764776E+01    0.9901860975E+01    0.8052406460E+02    0.8071262263E+02    0.8141602710E+02
    0.2282564968E+00    0.6695599677E+01    0.6701153852E+01    0.1018547793E+02    0.8050524039E+02    0.8069298613E+02    0.8143745232E+02
    0.2347781110E+00    0.6881437775E+01    0.6887095707E+01    0.1046843848E+02    0.8048586785E+02    0.8067244285E+02    0.8145981128E+02
    0.2412997252E+00    0.7066821916E+01    0.7072578546E+01    0.1075072466E+02    0.8046594712E+02    0.8065102865E+02    0.8148306555E+02
    0.2478213394E+00    0.7251740545E+01    0.7257590655E+01    0.1103231861E+02    0.8044547839E+02    0.8062877605E+02    0.8150717987E+02
    0.2543429536E+00    0.7436182186E+01    0.7442120404E+01    0.1131320252E+02    0.8042446189E+02    0.8060571454E+02    0.8153212191E+02
    0.2608645678E+00    0.7620135445E+01    0.7626156248E+01    0.1159335864E+02    0.8040289794E+02    0.8058187087E+02    0.8155786194E+02
    0.2673861820E+00    0.7803589009E+01    0.7809686725E+01    0.1187276931E+02    0.8038078689E+02    0.8055726932E+02    0.8158437260E+02
    0.2739077962E+00    0.7986531649E+01    0.7992700466E+01    0.1215141694E+02    0.8035812919E+02    0.8053193198E+02    0.8161162853E+02
    0.2804294104E+00    0.8168952220E+01    0.8175186187E+01    0.1242928401E+02    0.8033492533E+02    0.8050587906E+02    0.8163960617E+02
    0.2869510246E+00    0.8350839663E+01    0.8357132697E+01    0.1270635309E+02    0.8031117591E+02    0.8047912906E+02    0.8166828352E+02
    0.2934726388E+00    0.8532183005E+01    0.8538528897E+01    0.1298260680E+02    0.8028688158E+02    0.8045169904E+02    0.8169763990E+02
    0.2999942530E+00    0.8712971359E+01    0.8719363781E+01    0.1325802788E+02    0.8026204310E+02    0.8042360477E+02    0.8172765576E+02
    0.3065158672E+00    0.8893193929E+01    0.8899626436E+01    0.1353259912E+02    0.8023666129E+02    0.8039486090E+02    0.8175831255E+02
    0.3130374814E+00    0.9072840004E+01    0.9079306047E+01    0.1380630339E+02    0.8021073710E+02    0.8036548111E+02    0.8178959258E+02
    0.3195590956E+00    0.9251898965E+01    0.9258391894E+01    0.1407912368E+02    0.8018427155E+02    0.8033547825E+02    0.8182147884E+02
    0.3260807098E+00    0.9430360279E+01    0.9436873355E+01    0.1435104302E+02    0.8015726576E+02    0.8030486439E+02    0.8185395495E+02
    0.3326023240E+00    0.9608213508E+01    0.9614739907E+01    0.1462204455E+02    0.8012972096E+02    0.8027365100E+02    0.8188700505E+02
    0.3391239382E+00    0.9785448300E+01    0.9791981125E+01    0.1489211150E+02    0.8010163851E+02    0.8024184896E+02    0.8192061371E+02
    0.3456455524E+00    0.9962054397E+01    0.9968586685E+01    0.1516122718E+02    0.8007301985E+02    0.8020946865E+02    0.8195476588E+02
    0.3521671666E+00    0.1013802163E+02    0.1014454636E+02    0.1542937498E+02    0.8004386656E+02    0.8017652004E+02    0.8198944682E+02
    0.3586887807E+00    0.1031333992E+02    0.1031985004E+02    0.1569653841E+02    0.8001418033E+02    0.8014301270E+02    0.8202464203E+02
    0.3652103949E+00    0.1048799929E+02    0.1049448769E+02    0.1596270104E+02    0.7998396299E+02    0.8010895588E+02    0.8206033725E+02
    0.3717320091E+00    0.1066198984E+02    0.1066844939E+02    0.1622784655E+02    0.7995321649E+02    0.8007435854E+02    0.8209651839E+02
    0.3782536233E+00    0.1083530176E+02    0.1084172533E+02    0.1649195871E+02    0.7992194291E+02    0.8003922938E+02    0.8213317151E+02
    0.3847752375E+00    0.1100792534E+02    0.1101430578E+02    0.1675502138E+02    0.7989014449E+02    0.8000357688E+02    0.8217028280E+02
    0.3912968517E+00    0.1117985097E+02    0.1118618115E+02    0.1701701851E+02    0.7985782360E+02    0.7996740932E+02    0.8220783854E+02
    0.3978184659E+00    0.1135106911E+02    0.1135734191E+02    0.1727793417E+02    0.7982498274E+02    0.7993073480E+02    0.8224582508E+02
    0.4043400801E+00    0.1152157031E+02    0.1152777866E+02    0.1753775249E+02    0.7979162459E+02    0.7989356130E+02    0.8228422885E+02
    0.4108616943E+00    0.1169134524E+02    0.1169748208E+02    0.1779645773E+02    0.7975775198E+02    0.7985589662E+02    0.8232303632E+02
    0.4173833085E+00    0.1186038461E+02    0.1186644297E+02    0.1805403423E+02    0.7972336788E+02    0.7981774851E+02    0.8236223399E+02
    0.4239049227E+00    0.1202867927E+02    0.1203465222E+02    0.1831046643E+02    0.7968847544E+02    0.7977912456E+02    0.8240180841E+02
    0.4304265369E+00    0.1219622012E+02    0.1220210083E+02    0.1856573886E+02    0.7965307798E+02    0.7974003233E+02    0.8244174612E+02
    0.4369481511E+00    0.1236299816E+02    0.1236877988E+02    0.1881983618E+02    0.7961717899E+02    0.7970047929E+02    0.8248203371E+02
    0.4434697653E+00    0.1252900448E+02    0.1253468057E+02    0.1907274311E+02    0.7958078212E+02    0.7966047283E+02    0.8252265775E+02
    0.4499913795E+00    0.1269423024E+02    0.1269979419E+02    0.1932444449E+02    0.7954389122E+02    0.7962002033E+02    0.8256360483E+02
    0.4565129937E+00    0.1285866670E+02    0.1286411211E+02    0.1957492526E+02    0.7950651030E+02    0.7957912913E+02    0.8260486154E+02
    0.4630346079E+00    0.1302230520E+02    0.1302762582E+02    0.1982417047E+02    0.7946864358E+02    0.7953780652E+02    0.8264641448E+02
    0.4695562221E+00    0.1318513716E+02    0.1319032689E+02    0.2007216523E+02    0.7943029546E+02    0.7949605979E+02    0.8268825026E+02
    0.4760778363E+00    0.1334715407E+02    0.1335220698E+02    0.2031889481E+02    0.7939147053E+02    0.7945389623E+02    0.8273035546E+02
    0.4825994505E+00    0.1350834750E+02    0.1351325785E+02    0.2056434453E+02    0.7935217358E+02    0.7941132311E+02    0.8277271670E+02
    0.4891210647E+00    0.1366870913E+02    0.1367347134E+02    0.2080849984E+02    0.7931240960E+02    0.7936834773E+02    0.8281532059E+02
    0.4956426789E+00    0.1382823067E+02    0.1383283939E+02    0.2105134627E+02    0.7927218379E+02    0.7932497739E+02    0.8285815375E+02
    0.5021642930E+00    0.1398690393E+02    0.1399135402E+02    0.2129286948E+02    0.7923150155E+02    0.7928121943E+02    0.8290120280E+02
    0.5086859072E+00    0.1414472080E+02    0.1414900732E+02    0.2153305520E+02    0.7919036848E+02    0.7923708119E+02    0.8294445437E+02
    0.5152075214E+00    0.1430167321E+02    0.1430579148E+02    0.2177188928E+02    0.7914879041E+02    0.7919257009E+02    0.8298789514E+02
    0.5217291356E+00    0.1445775320E+02    0.1446169876E+02    0.2200935767E+02    0.7910677338E+02    0.7914769357E+02    0.8303151177E+02
    0.5282507498E+00    0.1461295284E+02    0.1461672151E+02    0.2224544641E+02    0.7906432365E+02    0.7910245912E+02    0.8307529095E+02
    0.5347723640E+00    0.1476726429E+02    0.1477085213E+02    0.2248014165E+02    0.7902144770E+02    0.7905687430E+02    0.8311921941E+02
    0.5412939782E+00    0.1492067976E+02    0.1492408313E+02    0.2271342963E+02    0.7897815223E+02    0.7901094672E+02    0.8316328390E+02
    0.5478155924E+00    0.1507319155E+02    0.1507640705E+02    0.2294529672E+02    0.7893444417E+02    0.7896468408E+02    0.8320747121E+02
    0.5543372066E+00    0.1522479198E+02    0.1522781652E+02    0.2317572935E+02    0.7889033068E+02    0.7891809416E+02    0.8325176817E+02
    0.5608588208E+00    0.1537547345E+02    0.1537830424E+02    0.2340471407E+02    0.7884581914E+02    0.7887118479E+02    0.8329616163E+02
    0.5673804350E+00    0.1552522842E+02    0.1552786295E+02    0.2363223754E+02    0.7880091717E+02    0.7882396392E+02    0.8334063853E+02
    0.5739020492E+00    0.1567404940E+02    0.1567648548E+02    0.2385828650E+02    0.7875563264E+02    0.7877643961E+02    0.8338518583E+02
    0.5804236634E+00    0.1582192894E+02    0.1582416469E+02    0.2408284780E+02    0.7870997362E+02    0.7872861998E+02    0.8342979056E+02
    0.5869452776E+00    0.1596885965E+02    0.1597089351E+02    0.2430590839E+02    0.7866394845E+02    0.7868051330E+02    0.8347443981E+02
    0.5934668918E+00    0.1611483420E+02    0.1611666491E+02    0.2452745530E+02    0.7861756570E+02    0.7863212792E+02    0.8351912073E+02
    0.5999885060E+00    0.1625984527E+02    0.1626147192E+02    0.2474747570E+02    0.7857083417E+02    0.7858347234E+02    0.8356382054E+02
    0.6065101202E+00    0.1640388561E+02    0.1640530760E+02    0.2496595681E+02    0.7852376292E+02    0.7853455517E+02    0.8360852656E+02
    0.6130317344E+00    0.1654694802E+02    0.1654816506E+02    0.2518288598E+02    0.7847636123E+02    0.7848538515E+02    0.8365322616E+02
    0.6195533486E+00    0.1668902530E+02    0.1669003747E+02    0.2539825064E+02    0.7842863864E+02    0.7843597117E+02    0.8369790682E+02
    0.6260749628E+00    0.1683011032E+02    0.1683091799E+02    0.2561203833E+02    0.7838060492E+02    0.7838632225E+02    0.8374255608E+02
    0.6325965770E+00    0.1697019598E+02    0.1697079985E+02    0.2582423669E+02    0.7833227011E+02    0.7833644757E+02    0.8378716161E+02
    0.6391181912E+00    0.1710927518E+02    0.1710967630E+02    0.2603483344E+02    0.7828364447E+02    0.7828635645E+02    0.8383171115E+02
    0.6456398053E+00    0.1724734089E+02    0.1724754061E+02    0.2624381640E+02    0.7823473851E+02    0.7823605837E+02    0.8387619256E+02
    0.6521614195E+00    0.1738438608E+02    0.1738438608E+02    0.2645117350E+02    0.7818556299E+02    0.7818556299E+02    0.8392059379E+02
    0.6586830337E+00    0.1752020602E+02    0.1752040375E+02    0.2665689276E+02    0.7813488010E+02    0.7813612891E+02    0.8396490292E+02
    0.6652046479E+00    0.1765499377E+02    0.1765538693E+02    0.2686096228E+02    0.7808401971E+02    0.7808644751E+02    0.8400910814E+02
    0.6717262621E+00    0.1778874269E+02    0.1778932865E+02    0.2706337028E+02    0.7803299195E+02    0.7803653028E+02    0.8405319774E+02
    0.6782478763E+00    0.1792144612E+02    0.1792222198E+02    0.2726410505E+02    0.7798180719E+02    0.7798638895E+02    0.8409716016E+02
    0.6847694905E+00    0.1805309744E+02    0.1805405999E+02    0.2746315500E+02    0.7793047592E+02    0.7793603549E+02    0.8414098395E+02
    0.6912911047E+00    0.1818369001E+02    0.1818483576E+02    0.2766050862E+02    0.7787900888E+02    0.7788548212E+02    0.8418465780E+02
    0.6978127189E+00    0.1831321723E+02    0.1831454240E+02    0.2785615450E+02    0.7782741694E+02    0.7783474127E+02    0.8422817052E+02
    0.7043343331E+00    0.1844167244E+02    0.1844317300E+02    0.2805008131E+02    0.7777571120E+02    0.7778382564E+02    0.8427151106E+02
    0.7108559473E+00    0.1856904904E+02    0.1857072068E+02    0.2824227784E+02    0.7772390295E+02    0.7773274814E+02    0.8431466852E+02
    0.7173775615E+00    0.1869534038E+02    0.1869717855E+02    0.2843273295E+02    0.7767200367E+02    0.7768152192E+02    0.8435763214E+02
    0.7238991757E+00    0.1882053981E+02    0.1882253972E+02    0.2862143560E+02    0.7762002504E+02    0.7763016037E+02    0.8440039128E+02
    0.7304207899E+00    0.1894464068E+02    0.1894679731E+02    0.2880837486E+02    0.7756797895E+02    0.7757867709E+02    0.8444293549E+02
    0.7369424041E+00    0.1906763633E+02    0.1906994443E+02    0.2899353987E+02    0.7751587747E+02    0.7752708591E+02    0.8448525444E+02
    0.7434640183E+00    0.1918952005E+02    0.1919197419E+02    0.2917691989E+02    0.7746373291E+02    0.7747540089E+02    0.8452733795E+02
    0.7499856325E+00    0.1931028516E+02    0.1931287969E+02    0.2935850425E+02    0.7741155774E+02    0.7742363630E+02    0.8456917601E+02
    0.7565072467E+00    0.1942992491E+02    0.1943265403E+02    0.2953828238E+02    0.7735936468E+02    0.7737180663E+02    0.8461075876E+02
    0.7630288609E+00    0.1954843257E+02    0.1955129029E+02    0.2971624381E+02    0.7730716663E+02    0.7731992656E+02    0.8465207651E+02
    0.7695504751E+00    0.1966580135E+02    0.1966878155E+02    0.2989237816E+02    0.7725497669E+02    0.7726801101E+02    0.8469311970E+02
    0.7760720893E+00    0.1978202447E+02    0.1978512086E+02    0.3006667516E+02    0.7720280818E+02    0.7721607508E+02    0.8473387896E+02
    0.7825937035E+00    0.1989709509E+02    0.1990030128E+02    0.3023912460E+02    0.7715067462E+02    0.7716413406E+02    0.8477434507E+02
    0.7891153176E+00    0.2001100636E+02    0.2001431584E+02    0.3040971639E+02    0.7709858971E+02    0.7711220345E+02    0.8481450897E+02
    0.7956369318E+00    0.2012375138E+02    0.2012715756E+02    0.3057844054E+02    0.7704656738E+02    0.7706029894E+02    0.8485436178E+02
    0.8021585460E+00    0.2023532325E+02    0.2023881944E+02    0.3074528713E+02    0.7699462173E+02    0.7700843639E+02    0.8489389477E+02
    0.8086801602E+00    0.2034571500E+02    0.2034929447E+02    0.3091024637E+02    0.7694276709E+02    0.7695663184E+02    0.8493309938E+02
    0.8152017744E+00    0.2045491966E+02    0.2045857560E+02    0.3107330852E+02    0.7689101794E+02    0.7690490150E+02    0.8497196722E+02
    0.8217233886E+00    0.2056293020E+02    0.2056665579E+02    0.3123446399E+02    0.7683938898E+02    0.7685326174E+02    0.8501049007E+02
    0.8282450028E+00    0.2066973958E+02    0.2067352796E+02    0.3139370323E+02    0.7678789507E+02    0.7680172911E+02    0.8504865986E+02
    0.8347666170E+00    0.2077534070E+02    0.2077918502E+02    0.3155101684E+02    0.7673655127E+02    0.7675032029E+02    0.8508646871E+02
    0.8412882312E+00    0.2087972644E+02    0.2088361985E+02    0.3170639548E+02    0.7668537281E+02    0.7669905211E+02    0.8512390890E+02
    0.8478098454E+00    0.2098288964E+02    0.2098682532E+02    0.3185982993E+02    0.7663437509E+02    0.7664794155E+02    0.8516097286E+02
    0.8543314596E+00    0.2108482311E+02    0.2108879428E+02    0.3201131104E+02    0.7658357367E+02    0.7659700570E+02    0.8519765321E+02
    0.8608530738E+00    0.2118551962E+02    0.2118951955E+02    0.3216082981E+02    0.7653298426E+02    0.7654626178E+02    0.8523394272E+02
    0.8673746880E+00    0.2128497192E+02    0.2128899395E+02    0.3230837728E+02    0.7648262276E+02    0.7649572715E+02    0.8526983434E+02
    0.8738963022E+00    0.2138317272E+02    0.2138721025E+02    0.3245394463E+02    0.7643250517E+02    0.7644541923E+02    0.8530532117E+02
    0.8804179164E+00    0.2148011468E+02    0.2148416123E+02    0.3259752313E+02    0.7638264765E+02    0.7639535559E+02    0.8534039649E+02
    0.8869395306E+00    0.2157579047E+02    0.2157983965E+02    0.3273910415E+02    0.7633306651E+02    0.7634555385E+02    0.8537505372E+02
    0.8934611448E+00    0.2167019269E+02    0.2167423823E+02    0.3287867916E+02    0.7628377815E+02    0.7629603174E+02    0.8540928647E+02
    0.8999827590E+00    0.2176331395E+02    0.2176734972E+02    0.3301623974E+02    0.7623479910E+02    0.7624680703E+02    0.8544308849E+02
    0.9065043732E+00    0.2185514681E+02    0.2185916681E+02    0.3315177757E+02    0.7618614600E+02    0.7619789759E+02    0.8547645369E+02
    0.9130259874E+00    0.2194568382E+02    0.2194968221E+02    0.3328528443E+02    0.7613783558E+02    0.7614932132E+02    0.8550937615E+02
    0.9195476016E+00    0.2203491750E+02    0.2203888860E+02    0.3341675221E+02    0.7608988467E+02    0.7610109616E+02    0.8554185010E+02
    0.9260692158E+00    0.2212284037E+02    0.2212677867E+02    0.3354617292E+02    0.7604231017E+02    0.7605324011E+02    0.8557386992E+02
    0.9325908299E+00    0.2220944492E+02    0.2221334510E+02    0.3367353865E+02    0.7599512904E+02    0.7600577117E+02    0.8560543015E+02
    0.9391124441E+00    0.2229472363E+02    0.2229858055E+02    0.3379884162E+02    0.7594835832E+02    0.7595870736E+02    0.8563652549E+02
    0.9456340583E+00    0.2237866898E+02    0.2238247771E+02    0.3392207414E+02    0.7590201508E+02    0.7591206670E+02    0.8566715077E+02
    0.9521556725E+00    0.2246127345E+02    0.2246502925E+02    0.3404322865E+02    0.7585611643E+02    0.7586586720E+02    0.8569730098E+02
    0.9586772867E+00    0.2254252948E+02    0.2254622785E+02    0.3416229769E+02    0.7581067950E+02    0.7582012687E+02    0.8572697126E+02
    0.9651989009E+00    0.2262242957E+02    0.2262606620E+02    0.3427927391E+02    0.7576572145E+02    0.7577486366E+02    0.8575615687E+02
    0.9717205151E+00    0.2270096619E+02    0.2270453701E+02    0.3439415008E+02    0.7572125943E+02    0.7573009551E+02    0.8578485325E+02
    0.9782421293E+00    0.2277813181E+02    0.2278163300E+02    0.3450691907E+02    0.7567731057E+02    0.7568584027E+02    0.8581305595E+02
    0.9847637435E+00    0.2285391896E+02    0.2285734689E+02    0.3461757389E+02    0.7563389199E+02    0.7564211576E+02    0.8584076066E+02
    0.9912853577E+00    0.2292832015E+02    0.2293167145E+02    0.3472610764E+02    0.7559102078E+02    0.7559893969E+02    0.8586796322E+02
    0.9978069719E+00    0.2300132792E+02    0.2300459947E+02    0.3483251355E+02    0.7554871397E+02    0.7555632972E+02    0.8589465960E+02
    0.1004328586E+01    0.2307293486E+02    0.2307612377E+02    0.3493678496E+02    0.7550698853E+02    0.7551430337E+02    0.8592084589E+02
    0.1010850200E+01    0.2314313356E+02    0.2314623719E+02    0.3503891535E+02    0.7546586134E+02    0.7547287808E+02    0.8594651831E+02
    0.1017371814E+01    0.2321191668E+02    0.2321493264E+02    0.3513889828E+02    0.7542534923E+02    0.7543207114E+02    0.8597167322E+02
    0.1023893429E+01    0.2327927691E+02    0.2328220305E+02    0.3523672748E+02    0.7538546890E+02    0.7539189972E+02    0.8599630709E+02
    0.1030415043E+01    0.2334520698E+02    0.2334804140E+02    0.3533239677E+02    0.7534623693E+02    0.7535238082E+02    0.8602041653E+02
    0.1036936657E+01    0.2340969970E+02    0.2341244074E+02    0.3542590009E+02    0.7530766980E+02    0.7531353129E+02    0.8604399823E+02
    0.1043458271E+01    0.2347274791E+02    0.2347539418E+02    0.3551723152E+02    0.7526978381E+02    0.7527536781E+02    0.8606704905E+02
    0.1049979885E+01    0.2353434454E+02    0.2353689486E+02    0.3560638527E+02    0.7523259512E+02    0.7523790686E+02    0.8608956591E+02
    0.1056501500E+01    0.2359448258E+02    0.2359693603E+02    0.3569335566E+02    0.7519611974E+02    0.7520116474E+02    0.8611154590E+02
    0.1063023114E+01    0.2365315511E+02    0.2365551100E+02    0.3577813714E+02    0.7516037346E+02    0.7516515750E+02    0.8613298616E+02
    0.1069544728E+01    0.2371035526E+02    0.2371261316E+02    0.3586072430E+02    0.7512537189E+02    0.7512990099E+02    0.8615388399E+02
    0.1076066342E+01    0.2376607630E+02    0.2376823597E+02    0.3594111186E+02    0.7509113043E+02    0.7509541082E+02    0.8617423676E+02
    0.1082587956E+01    0.2382031154E+02    0.2382237302E+02    0.3601929465E+02    0.7505766424E+02    0.7506170235E+02    0.8619404196E+02
    0.1089109571E+01    0.2387305444E+02    0.2387501795E+02    0.3609526765E+02    0.7502498825E+02    0.7502879067E+02    0.8621329717E+02
    0.1095631185E+01    0.2392429854E+02    0.2392616454E+02    0.3616902597E+02    0.7499311713E+02    0.7499669060E+02    0.8623200008E+02
    0.1102152799E+01    0.2397403749E+02    0.2397580666E+02    0.3624056485E+02    0.7496206529E+02    0.7496541665E+02    0.8625014846E+02
    0.1108674413E+01    0.2402226507E+02    0.2402393829E+02    0.3630987967E+02    0.7493184684E+02    0.7493498307E+02    0.8626774020E+02
    0.1115196027E+01    0.2406897520E+02    0.2407055356E+02    0.3637696594E+02    0.7490247562E+02    0.7490540375E+02    0.8628477325E+02
    0.1121717642E+01    0.2411416189E+02    0.2411564668E+02    0.3644181932E+02    0.7487396514E+02    0.7487669231E+02    0.8630124567E+02
    0.1128239256E+01    0.2415781932E+02    0.2415921203E+02    0.3650443558E+02    0.7484632861E+02    0.7484886197E+02    0.8631715561E+02
    0.1134760870E+01    0.2419994181E+02    0.2420124410E+02    0.3656481066E+02    0.7481957888E+02    0.7482192566E+02    0.8633250128E+02
    0.1141282484E+01    0.2424052382E+02    0.2424173754E+02    0.3662294063E+02    0.7479372847E+02    0.7479589592E+02    0.8634728101E+02
    0.1147804098E+01    0.2427955996E+02    0.2428068715E+02    0.3667882168E+02    0.7476878954E+02    0.7477078492E+02    0.8636149318E+02
    0.1154325713E+01    0.2431704502E+02    0.2431808786E+02    0.3673245017E+02    0.7474477387E+02    0.7474660446E+02    0.8637513627E+02
    0.1160847327E+01    0.2435297392E+02    0.2435393478E+02    0.3678382258E+02    0.7472169286E+02    0.7472336593E+02    0.8638820883E+02
    0.1167368941E+01    0.2438734179E+02    0.2438822318E+02    0.3683293556E+02    0.7469955753E+02    0.7470108035E+02    0.8640070949E+02
    0.1173890555E+01    0.2442014392E+02    0.2442094849E+02    0.3687978588E+02    0.7467837847E+02    0.7467975828E+02    0.8641263694E+02
    0.1180412169E+01    0.2445137577E+02    0.2445210634E+02    0.3692437045E+02    0.7465816587E+02    0.7465940991E+02    0.8642398995E+02
    0.1186933784E+01    0.2448103300E+02    0.2448169251E+02    0.3696668636E+02    0.7463892948E+02    0.7464004495E+02    0.8643476739E+02
    0.1193455398E+01    0.2450911146E+02    0.2450970298E+02    0.3700673081E+02    0.7462067862E+02    0.7462167271E+02    0.8644496815E+02
    0.1199977012E+01    0.2453560719E+02    0.2453613391E+02    0.3704450117E+02    0.7460342217E+02    0.7460430202E+02    0.8645459122E+02
    0.1206498626E+01    0.2456051643E+02    0.2456098168E+02    0.3707999494E+02    0.7458716854E+02    0.7458794126E+02    0.8646363565E+02
    0.1213020240E+01    0.2458383563E+02    0.2458424282E+02    0.3711320978E+02    0.7457192568E+02    0.7457259835E+02    0.8647210056E+02
    0.1219541855E+01    0.2460556146E+02    0.2460591410E+02    0.3714414350E+02    0.7455770106E+02    0.7455828073E+02    0.8647998512E+02
    0.1226063469E+01    0.2462569076E+02    0.2462599249E+02    0.3717279405E+02    0.7454450169E+02    0.7454499537E+02    0.8648728857E+02
    0.1232585083E+01    0.2464422064E+02    0.2464447517E+02    0.3719915953E+02    0.7453233407E+02    0.7453274873E+02    0.8649401022E+02
    0.1239106697E+01    0.2466114839E+02    0.2466135951E+02    0.3722323821E+02    0.7452120420E+02    0.7452154680E+02    0.8650014944E+02
    0.1245628311E+01    0.2467647153E+02    0.2467664312E+02    0.3724502848E+02    0.7451111759E+02    0.7451139506E+02    0.8650570565E+02
    0.1252149926E+01    0.2469018783E+02    0.2469032383E+02    0.3726452891E+02    0.7450207925E+02    0.7450229847E+02    0.8651067833E+02
    0.1258671540E+01    0.2470229525E+02    0.2470239968E+02    0.3728173820E+02    0.7449409366E+02    0.7449426151E+02    0.8651506703E+02
    0.1265193154E+01    0.2471279201E+02    0.2471286893E+02    0.3729665522E+02    0.7448716477E+02    0.7448728812E+02    0.8651887134E+02
    0.1271714768E+01    0.2472167654E+02    0.2472173009E+02    0.3730927898E+02    0.7448129605E+02    0.7448138174E+02    0.8652209093E+02
    0.1278236382E+01    0.2472894753E+02    0.2472898188E+02    0.3731960864E+02    0.7447649040E+02    0.7447654526E+02    0.8652472551E+02
