  0.2544980633043443E+00   0.3272236888790587E-03   0.3275424508926584E-03
  0.2678926982150993E+00   0.3030697214957284E-03   0.3033662114788484E-03
  0.2812873331258543E+00   0.2795970333783951E-03   0.2798717797219683E-03
  0.2946819680366093E+00   0.2569299686230271E-03   0.2571836164054963E-03
  0.3080766029473643E+00   0.2351739232103381E-03   0.2354072186513607E-03
  0.3214712378581193E+00   0.2144152941260047E-03   0.2146290687803307E-03
  0.3348658727688743E+00   0.1947217892820650E-03   0.1949169442731332E-03
  0.3482605076796290E+00   0.1761430607762850E-03   0.1763205513448047E-03
  0.3616551425903840E+00   0.1587116187898630E-03   0.1588724394035273E-03
  0.3750497775011390E+00   0.1424439799246157E-03   0.1425891501623289E-03
  0.3884444124118940E+00   0.1273420019801763E-03   0.1274725533690037E-03
  0.4018390473226490E+00   0.1133943569714997E-03   0.1135113209181517E-03
  0.4152336822334040E+00   0.1005780954386751E-03   0.1006824923608489E-03
  0.4286283171441589E+00   0.8886025761708214E-04   0.8895308734443115E-04
  0.4420229520549139E+00   0.7819949060102945E-04   0.7828172408181536E-04
  0.4554175869656689E+00   0.6854763501690797E-04   0.6862020733525789E-04
  0.4688122218764239E+00   0.5985124968638690E-04   0.5991505436713945E-04
  0.4822068567871789E+00   0.5205304807530322E-04   0.5210893262910376E-04
  0.4956014916979339E+00   0.4509322577260873E-04   0.4514198841348664E-04
  0.5089961266086889E+00   0.3891066363006270E-04   0.3895305108131446E-04
  0.5223907615194439E+00   0.3344399634772242E-04   0.3348070263951476E-04
  0.5357853964301986E+00   0.2863254107302583E-04   0.2866420722658653E-04
  0.5491800313409536E+00   0.2441708488441654E-04   0.2444429937275363E-04
  0.5625746662517086E+00   0.2074053377791028E-04   0.2076383365136907E-04
  0.5759693011624636E+00   0.1754842892120323E-04   0.1756830148745190E-04
  0.5893639360732186E+00   0.1478933846752516E-04   0.1480622341932731E-04
  0.6027585709839736E+00   0.1241513513794584E-04   0.1242942702789035E-04
  0.6161532058947286E+00   0.1038117111473530E-04   0.1039322208350270E-04
  0.6295478408054835E+00   0.8646362584855151E-05   0.8656485258174507E-05
  0.6429424757162385E+00   0.7173196589320407E-05   0.7181667068104873E-05
  0.6563371106269935E+00   0.5927672736816885E-05   0.5934733614691022E-05
  0.6697317455377485E+00   0.4879191898693828E-05   0.4885055250915195E-05
  0.6831263804485035E+00   0.4000403288230669E-05   0.4005253585585508E-05
  0.6965210153592585E+00   0.3267020408779543E-05   0.3271017319169728E-05
  0.7099156502700135E+00   0.2657615297462051E-05   0.2660896346420690E-05
  0.7233102851807685E+00   0.2153399351808234E-05   0.2156082420955044E-05
  0.7367049200915234E+00   0.1737997856941067E-05   0.1740183506330758E-05
  0.7500995550022784E+00   0.1397224173449019E-05   0.1398997779831276E-05
  0.7634941899130334E+00   0.1118858435507613E-05   0.1120292143695167E-05
  0.7768888248237880E+00   0.8924345715827865E-06   0.8935890604329171E-06
  0.7902834597345429E+00   0.7090385150557087E-06   0.7099645830515541E-06
  0.8036780946452979E+00   0.5611196313571562E-06   0.5618596094876308E-06
  0.8170727295560529E+00   0.4423166576897621E-06   0.4429056593418310E-06
  0.8304673644668079E+00   0.3472988320954837E-06   0.3477658510692482E-06
  0.8438619993775629E+00   0.2716223773604088E-06   0.2719912459783081E-06
  0.8572566342883179E+00   0.2116020957782301E-06   0.2118923154672965E-06
  0.8706512691990729E+00   0.1641975146118235E-06   0.1644249713723666E-06
  0.8840459041098279E+00   0.1269127892462012E-06   0.1270903661564708E-06
  0.8974405390205829E+00   0.9770941080216047E-07   0.9784750921523210E-07
  0.9108351739313378E+00   0.7493066647695948E-07   0.7503764690460372E-07
  0.9242298088420928E+00   0.5723675346307664E-07   0.5731930636515838E-07
  0.9376244437528480E+00   0.4354944094751661E-07   0.4361289680000809E-07
  0.9510190786636030E+00   0.3300520024573750E-07   0.3305378738338404E-07
  0.9644137135743580E+00   0.2491577241603058E-07   0.2495283026742853E-07
  0.9778083484851130E+00   0.1873520865436104E-07   0.1876336313129017E-07
  0.9912029833958680E+00   0.1403249540430521E-07   0.1405380239121540E-07
  0.1004597618306623E+01   0.1046895851120020E-07   0.1048502063715899E-07
  0.1017992253217378E+01   0.7779724974768784E-08   0.7791786146879551E-08
  0.1031386888128133E+01   0.5758603879067819E-08   0.5767625417656414E-08
  0.1044781523038887E+01   0.4245827662027670E-08   0.4252549305115203E-08
  0.1058176157949642E+01   0.3118169466073990E-08   0.3123158002871118E-08
  0.1071570792860397E+01   0.2281020888646396E-08   0.2284708736394097E-08
