 -0.2935902263850063E-01  -0.1071570792860397E+01   0.1325441722980213E-06
 -0.2813573002856309E-01  -0.1071570792860397E+01   0.1212735552676117E-06
 -0.2691243741862558E-01  -0.1071570792860397E+01   0.1101883005577866E-06
 -0.2568914480868805E-01  -0.1071570792860397E+01   0.9941885648562348E-07
 -0.2446585219875052E-01  -0.1071570792860397E+01   0.8907707451917858E-07
 -0.2324255958881300E-01  -0.1071570792860397E+01   0.7925506573846884E-07
 -0.2201926697887547E-01  -0.1071570792860397E+01   0.7002482285917115E-07
 -0.2079597436893794E-01  -0.1071570792860397E+01   0.6143854335074284E-07
 -0.1957268175900041E-01  -0.1071570792860397E+01   0.5352956389998584E-07
 -0.1834938914906289E-01  -0.1071570792860397E+01   0.4631379865769398E-07
 -0.1712609653912536E-01  -0.1071570792860397E+01   0.3979156356227476E-07
 -0.1590280392918784E-01  -0.1071570792860397E+01   0.3394966624060514E-07
 -0.1467951131925032E-01  -0.1071570792860397E+01   0.2876364478637940E-07
 -0.1345621870931279E-01  -0.1071570792860397E+01   0.2420004802460995E-07
 -0.1223292609937526E-01  -0.1071570792860397E+01   0.2021866339373091E-07
 -0.1100963348943773E-01  -0.1071570792860397E+01   0.1677461493100899E-07
 -0.9786340879500213E-02  -0.1071570792860397E+01   0.1382027167081315E-07
 -0.8563048269562681E-02  -0.1071570792860397E+01   0.1130692481020196E-07
 -0.7339755659625150E-02  -0.1071570792860397E+01   0.9186209196753353E-08
 -0.6116463049687632E-02  -0.1071570792860397E+01   0.7411260211830880E-08
 -0.4893170439750100E-02  -0.1071570792860397E+01   0.5937610368799767E-08
 -0.3669877829812582E-02  -0.1071570792860397E+01   0.4723840576342540E-08
 -0.2446585219875050E-02  -0.1071570792860397E+01   0.3732008914204603E-08
 -0.1223292609937518E-02  -0.1071570792860397E+01   0.2927885007178967E-08
  0.0000000000000000E+00  -0.1071570792860397E+01   0.2281020888646396E-08
  0.1223292609937518E-02  -0.1071570792860397E+01   0.1764689949398428E-08
  0.2446585219875050E-02  -0.1071570792860397E+01   0.1355724564965099E-08
  0.3669877829812582E-02  -0.1071570792860397E+01   0.1034280702177298E-08
  0.4893170439750100E-02  -0.1071570792860397E+01   0.7835546299327498E-09
  0.6116463049687632E-02  -0.1071570792860397E+01   0.5894731714417993E-09
  0.7339755659625163E-02  -0.1071570792860397E+01   0.4403750545198285E-09
  0.8563048269562695E-02  -0.1071570792860397E+01   0.3266970998754137E-09
  0.9786340879500199E-02  -0.1071570792860397E+01   0.2406754273925329E-09
  0.1100963348943773E-01  -0.1071570792860397E+01   0.1760686877576012E-09
  0.1223292609937526E-01  -0.1071570792860397E+01   0.1279076165824937E-09
  0.1345621870931278E-01  -0.1071570792860397E+01   0.9227298893055061E-10
  0.1467951131925031E-01  -0.1071570792860397E+01   0.6610231571237427E-10
  0.1590280392918784E-01  -0.1071570792860397E+01   0.4702433501099882E-10
  0.1712609653912538E-01  -0.1071570792860397E+01   0.3321945894253226E-10
  0.1834938914906288E-01  -0.1071570792860397E+01   0.2330377882729296E-10
  0.1957268175900041E-01  -0.1071570792860397E+01   0.1623394417563120E-10
  0.2079597436893794E-01  -0.1071570792860397E+01   0.1123015239724103E-10
  0.2201926697887546E-01  -0.1071570792860397E+01   0.7714559886048575E-11
  0.2324255958881299E-01  -0.1071570792860397E+01   0.5262602440622368E-11
  0.2446585219875053E-01  -0.1071570792860397E+01   0.3564953538606372E-11
  0.2568914480868806E-01  -0.1071570792860397E+01   0.2398120981052309E-11
  0.2691243741862556E-01  -0.1071570792860397E+01   0.1601961987182437E-11
  0.2813573002856309E-01  -0.1071570792860397E+01   0.1062667081610665E-11
  0.2935902263850063E-01  -0.1071570792860397E+01   0.7000130748939299E-12
  0.3058231524843816E-01  -0.1071570792860397E+01   0.4579087890403958E-12
  0.3180560785837568E-01  -0.1071570792860397E+01   0.2974511896115516E-12
  0.3302890046831321E-01  -0.1071570792860397E+01   0.1918740948858803E-12
  0.3425219307825074E-01  -0.1071570792860397E+01   0.1229082064955984E-12
  0.3547548568818824E-01  -0.1071570792860397E+01   0.7818245829759314E-13
  0.3669877829812578E-01  -0.1071570792860397E+01   0.4938575136253398E-13
  0.3792207090806331E-01  -0.1071570792860397E+01   0.3097832363034760E-13
  0.3914536351800084E-01  -0.1071570792860397E+01   0.1929647862437037E-13
  0.4036865612793836E-01  -0.1071570792860397E+01   0.1193609086140150E-13
  0.4159194873787589E-01  -0.1071570792860397E+01   0.7331790937875578E-14
  0.4281524134781342E-01  -0.1071570792860397E+01   0.4472207367042316E-14
  0.4403853395775092E-01  -0.1071570792860397E+01   0.2708929457393746E-14
  0.4526182656768846E-01  -0.1071570792860397E+01   0.1629436206381682E-14
  0.4648511917762599E-01  -0.1071570792860397E+01   0.9732870205387356E-15
  0.4770841178756352E-01  -0.1071570792860397E+01   0.5773091018530890E-15
  0.4893170439750104E-01  -0.1071570792860397E+01   0.3400476522287311E-15
  0.5015499700743857E-01  -0.1071570792860397E+01   0.1989001268211641E-15
  0.5137828961737610E-01  -0.1071570792860397E+01   0.1155298588107681E-15
  0.5260158222731363E-01  -0.1071570792860397E+01   0.6663729022677721E-16
  0.5382487483725114E-01  -0.1071570792860397E+01   0.3816843185739357E-16
  0.5504816744718867E-01  -0.1071570792860397E+01   0.2170976936254269E-16
  0.5627146005712620E-01  -0.1071570792860397E+01   0.1226224545418645E-16
  0.5749475266706373E-01  -0.1071570792860397E+01   0.6877786715032911E-17
  0.5871804527700127E-01  -0.1071570792860397E+01   0.3830816116843272E-17
  0.5994133788693877E-01  -0.1071570792860397E+01   0.2118838282894556E-17
  0.6116463049687630E-01  -0.1071570792860397E+01   0.1163772845632482E-17
  0.6238792310681383E-01  -0.1071570792860397E+01   0.6347497394086441E-18
  0.6361121571675137E-01  -0.1071570792860397E+01   0.3437959419954455E-18
  0.6483450832668887E-01  -0.1071570792860397E+01   0.1849110498432661E-18
  0.6605780093662640E-01  -0.1071570792860397E+01   0.9876177477962008E-19
  0.6728109354656393E-01  -0.1071570792860397E+01   0.5238160609363181E-19
  0.6850438615650147E-01  -0.1071570792860397E+01   0.2758878903484559E-19
  0.6972767876643900E-01  -0.1071570792860397E+01   0.1442946966021521E-19
  0.7095097137637653E-01  -0.1071570792860397E+01   0.7494316041534866E-20
  0.7217426398631406E-01  -0.1071570792860397E+01   0.3865249576789579E-20
  0.7339755659625156E-01  -0.1071570792860397E+01   0.1979643471868639E-20
 -0.7339755659625156E-01  -0.1058176157949642E+01   0.3491696975970682E-07
 -0.7217426398631403E-01  -0.1058176157949642E+01   0.4122074032221442E-07
 -0.7095097137637651E-01  -0.1058176157949642E+01   0.4832356111214071E-07
 -0.6972767876643898E-01  -0.1058176157949642E+01   0.5625562815297165E-07
 -0.6850438615650147E-01  -0.1058176157949642E+01   0.6503347021122371E-07
 -0.6728109354656393E-01  -0.1058176157949642E+01   0.7465721453367916E-07
 -0.6605780093662642E-01  -0.1058176157949642E+01   0.8510803022711377E-07
 -0.6483450832668888E-01  -0.1058176157949642E+01   0.9634589139909902E-07
 -0.6361121571675135E-01  -0.1058176157949642E+01   0.1083078070281091E-06
 -0.6238792310681383E-01  -0.1058176157949642E+01   0.1209066613706851E-06
 -0.6116463049687630E-01  -0.1058176157949642E+01   0.1340307966064273E-06
 -0.5994133788693878E-01  -0.1058176157949642E+01   0.1475444479613381E-06
 -0.5871804527700125E-01  -0.1058176157949642E+01   0.1612891109638873E-06
 -0.5749475266706373E-01  -0.1058176157949642E+01   0.1750858816998540E-06
 -0.5627146005712620E-01  -0.1058176157949642E+01   0.1887387655707245E-06
 -0.5504816744718867E-01  -0.1058176157949642E+01   0.2020389004091202E-06
 -0.5382487483725115E-01  -0.1058176157949642E+01   0.2147695886859842E-06
 -0.5260158222731362E-01  -0.1058176157949642E+01   0.2267119841480277E-06
 -0.5137828961737610E-01  -0.1058176157949642E+01   0.2376512338873656E-06
 -0.5015499700743857E-01  -0.1058176157949642E+01   0.2473828408014494E-06
 -0.4893170439750104E-01  -0.1058176157949642E+01   0.2557189865172484E-06
 -0.4770841178756352E-01  -0.1058176157949642E+01   0.2624945433811218E-06
 -0.4648511917762599E-01  -0.1058176157949642E+01   0.2675725074797342E-06
 -0.4526182656768846E-01  -0.1058176157949642E+01   0.2708486033018661E-06
 -0.4403853395775094E-01  -0.1058176157949642E+01   0.2722548439616447E-06
 -0.4281524134781341E-01  -0.1058176157949642E+01   0.2717618772158130E-06
 -0.4159194873787589E-01  -0.1058176157949642E+01   0.2693800042029483E-06
 -0.4036865612793836E-01  -0.1058176157949642E+01   0.2651588215184386E-06
 -0.3914536351800083E-01  -0.1058176157949642E+01   0.2591855039959762E-06
 -0.3792207090806331E-01  -0.1058176157949642E+01   0.2515818112418866E-06
 -0.3669877829812578E-01  -0.1058176157949642E+01   0.2424999614924282E-06
 -0.3547548568818826E-01  -0.1058176157949642E+01   0.2321175680556180E-06
 -0.3425219307825073E-01  -0.1058176157949642E+01   0.2206318734400901E-06
 -0.3302890046831320E-01  -0.1058176157949642E+01   0.2082535421226869E-06
 -0.3180560785837568E-01  -0.1058176157949642E+01   0.1952002836371991E-06
 -0.3058231524843815E-01  -0.1058176157949642E+01   0.1816905732180086E-06
 -0.2935902263850063E-01  -0.1058176157949642E+01   0.1679377185716269E-06
 -0.2813573002856309E-01  -0.1058176157949642E+01   0.1541444903534302E-06
 -0.2691243741862558E-01  -0.1058176157949642E+01   0.1404984931963006E-06
 -0.2568914480868805E-01  -0.1058176157949642E+01   0.1271684067616915E-06
 -0.2446585219875052E-01  -0.1058176157949642E+01   0.1143011755814390E-06
 -0.2324255958881300E-01  -0.1058176157949642E+01   0.1020201757210981E-06
 -0.2201926697887547E-01  -0.1058176157949642E+01   0.9042433854694286E-07
 -0.2079597436893794E-01  -0.1058176157949642E+01   0.7958816967986892E-07
 -0.1957268175900041E-01  -0.1058176157949642E+01   0.6956256652451245E-07
 -0.1834938914906289E-01  -0.1058176157949642E+01   0.6037631183695451E-07
 -0.1712609653912536E-01  -0.1058176157949642E+01   0.5203810419734319E-07
 -0.1590280392918784E-01  -0.1058176157949642E+01   0.4453897887247169E-07
 -0.1467951131925032E-01  -0.1058176157949642E+01   0.3785497369129345E-07
 -0.1345621870931279E-01  -0.1058176157949642E+01   0.3194990305357587E-07
 -0.1223292609937526E-01  -0.1058176157949642E+01   0.2677811756673588E-07
 -0.1100963348943773E-01  -0.1058176157949642E+01   0.2228714540284882E-07
 -0.9786340879500213E-02  -0.1058176157949642E+01   0.1842013259852817E-07
 -0.8563048269562681E-02  -0.1058176157949642E+01   0.1511802158689647E-07
 -0.7339755659625150E-02  -0.1058176157949642E+01   0.1232142884377424E-07
 -0.6116463049687632E-02  -0.1058176157949642E+01   0.9972202496957433E-08
 -0.4893170439750100E-02  -0.1058176157949642E+01   0.8014658230455408E-08
 -0.3669877829812582E-02  -0.1058176157949642E+01   0.6396506261484131E-08
 -0.2446585219875050E-02  -0.1058176157949642E+01   0.5069493312644551E-08
 -0.1223292609937518E-02  -0.1058176157949642E+01   0.3989791335771183E-08
  0.0000000000000000E+00  -0.1058176157949642E+01   0.3118169466073990E-08
  0.1223292609937518E-02  -0.1058176157949642E+01   0.2419987648462049E-08
  0.2446585219875050E-02  -0.1058176157949642E+01   0.1865050035147009E-08
  0.3669877829812582E-02  -0.1058176157949642E+01   0.1427354106330002E-08
  0.4893170439750100E-02  -0.1058176157949642E+01   0.1084768020160046E-08
  0.6116463049687632E-02  -0.1058176157949642E+01   0.8186644298992794E-09
  0.7339755659625163E-02  -0.1058176157949642E+01   0.6135343352834046E-09
  0.8563048269562695E-02  -0.1058176157949642E+01   0.4565998100560919E-09
  0.9786340879500199E-02  -0.1058176157949642E+01   0.3374399390933870E-09
  0.1100963348943773E-01  -0.1058176157949642E+01   0.2476401992440445E-09
  0.1223292609937526E-01  -0.1058176157949642E+01   0.1804719491026354E-09
  0.1345621870931278E-01  -0.1058176157949642E+01   0.1306057134718500E-09
  0.1467951131925031E-01  -0.1058176157949642E+01   0.9385956701874006E-10
  0.1590280392918784E-01  -0.1058176157949642E+01   0.6698210938974878E-10
  0.1712609653912538E-01  -0.1058176157949642E+01   0.4746822552805368E-10
  0.1834938914906288E-01  -0.1058176157949642E+01   0.3340496932346811E-10
  0.1957268175900041E-01  -0.1058176157949642E+01   0.2334441852039410E-10
  0.2079597436893794E-01  -0.1058176157949642E+01   0.1620014670111420E-10
  0.2201926697887546E-01  -0.1058176157949642E+01   0.1116397196510762E-10
  0.2324255958881299E-01  -0.1058176157949642E+01   0.7639807755726102E-11
  0.2446585219875053E-01  -0.1058176157949642E+01   0.5191705232383997E-11
  0.2568914480868806E-01  -0.1058176157949642E+01   0.3503495195857927E-11
  0.2691243741862556E-01  -0.1058176157949642E+01   0.2347777461691912E-11
  0.2813573002856309E-01  -0.1058176157949642E+01   0.1562342457875844E-11
  0.2935902263850063E-01  -0.1058176157949642E+01   0.1032427215973139E-11
  0.3058231524843816E-01  -0.1058176157949642E+01   0.6774957217524820E-12
  0.3180560785837568E-01  -0.1058176157949642E+01   0.4414866472186899E-12
  0.3302890046831321E-01  -0.1058176157949642E+01   0.2856883244113417E-12
  0.3425219307825074E-01  -0.1058176157949642E+01   0.1835825145485469E-12
  0.3547548568818824E-01  -0.1058176157949642E+01   0.1171477737114226E-12
  0.3669877829812578E-01  -0.1058176157949642E+01   0.7423362494686973E-13
  0.3792207090806331E-01  -0.1058176157949642E+01   0.4671229450563622E-13
  0.3914536351800084E-01  -0.1058176157949642E+01   0.2918943142538074E-13
  0.4036865612793836E-01  -0.1058176157949642E+01   0.1811273253118523E-13
  0.4159194873787589E-01  -0.1058176157949642E+01   0.1116107986122715E-13
  0.4281524134781342E-01  -0.1058176157949642E+01   0.6829554272396898E-14
  0.4403853395775092E-01  -0.1058176157949642E+01   0.4149945647630323E-14
  0.4526182656768846E-01  -0.1058176157949642E+01   0.2504127053244254E-14
  0.4648511917762599E-01  -0.1058176157949642E+01   0.1500493832781231E-14
  0.4770841178756352E-01  -0.1058176157949642E+01   0.8928447979933548E-15
  0.4893170439750104E-01  -0.1058176157949642E+01   0.5275718732915746E-15
  0.5015499700743857E-01  -0.1058176157949642E+01   0.3095645334237969E-15
  0.5137828961737610E-01  -0.1058176157949642E+01   0.1803784562097125E-15
  0.5260158222731363E-01  -0.1058176157949642E+01   0.1043715267673032E-15
  0.5382487483725114E-01  -0.1058176157949642E+01   0.5997127892119643E-16
  0.5504816744718867E-01  -0.1058176157949642E+01   0.3421909250416420E-16
  0.5627146005712620E-01  -0.1058176157949642E+01   0.1938909632952885E-16
  0.5749475266706373E-01  -0.1058176157949642E+01   0.1090964332235582E-16
  0.5871804527700127E-01  -0.1058176157949642E+01   0.6095754095024285E-17
  0.5994133788693877E-01  -0.1058176157949642E+01   0.3382269655743002E-17
  0.6116463049687630E-01  -0.1058176157949642E+01   0.1863600948410772E-17
  0.6238792310681383E-01  -0.1058176157949642E+01   0.1019674408183718E-17
  0.6361121571675137E-01  -0.1058176157949642E+01   0.5540309409690182E-18
  0.6483450832668887E-01  -0.1058176157949642E+01   0.2989306335978270E-18
  0.6605780093662640E-01  -0.1058176157949642E+01   0.1601661473170797E-18
  0.6728109354656393E-01  -0.1058176157949642E+01   0.8521870665320713E-19
  0.6850438615650147E-01  -0.1058176157949642E+01   0.4502596730029423E-19
  0.6972767876643900E-01  -0.1058176157949642E+01   0.2362408887211014E-19
  0.7095097137637653E-01  -0.1058176157949642E+01   0.1230866600005033E-19
  0.7217426398631406E-01  -0.1058176157949642E+01   0.6368406980605044E-20
  0.7339755659625156E-01  -0.1058176157949642E+01   0.3272009346503237E-20
 -0.7339755659625156E-01  -0.1044781523038887E+01   0.3932258801093966E-07
 -0.7217426398631403E-01  -0.1044781523038887E+01   0.4656886130883567E-07
 -0.7095097137637651E-01  -0.1044781523038887E+01   0.5476625543669208E-07
 -0.6972767876643898E-01  -0.1044781523038887E+01   0.6395792712397188E-07
 -0.6850438615650147E-01  -0.1044781523038887E+01   0.7417193604883536E-07
 -0.6728109354656393E-01  -0.1044781523038887E+01   0.8541787319405331E-07
 -0.6605780093662642E-01  -0.1044781523038887E+01   0.9768363127785558E-07
 -0.6483450832668888E-01  -0.1044781523038887E+01   0.1109324847411443E-06
 -0.6361121571675135E-01  -0.1044781523038887E+01   0.1251006565747508E-06
 -0.6238792310681383E-01  -0.1044781523038887E+01   0.1400955500107461E-06
 -0.6116463049687630E-01  -0.1044781523038887E+01   0.1557948134007725E-06
 -0.5994133788693878E-01  -0.1044781523038887E+01   0.1720463856570401E-06
 -0.5871804527700125E-01  -0.1044781523038887E+01   0.1886696373526215E-06
 -0.5749475266706373E-01  -0.1044781523038887E+01   0.2054576797018678E-06
 -0.5627146005712620E-01  -0.1044781523038887E+01   0.2221808617663771E-06
 -0.5504816744718867E-01  -0.1044781523038887E+01   0.2385914177874191E-06
 -0.5382487483725115E-01  -0.1044781523038887E+01   0.2544291646914413E-06
 -0.5260158222731362E-01  -0.1044781523038887E+01   0.2694280882605853E-06
 -0.5137828961737610E-01  -0.1044781523038887E+01   0.2833235992208475E-06
 -0.5015499700743857E-01  -0.1044781523038887E+01   0.2958601916074232E-06
 -0.4893170439750104E-01  -0.1044781523038887E+01   0.3067991989492508E-06
 -0.4770841178756352E-01  -0.1044781523038887E+01   0.3159263221871817E-06
 -0.4648511917762599E-01  -0.1044781523038887E+01   0.3230585990197816E-06
 -0.4526182656768846E-01  -0.1044781523038887E+01   0.3280504986558358E-06
 -0.4403853395775094E-01  -0.1044781523038887E+01   0.3307988585838022E-06
 -0.4281524134781341E-01  -0.1044781523038887E+01   0.3312464294903638E-06
 -0.4159194873787589E-01  -0.1044781523038887E+01   0.3293838581908203E-06
 -0.4036865612793836E-01  -0.1044781523038887E+01   0.3252500126387965E-06
 -0.3914536351800083E-01  -0.1044781523038887E+01   0.3189306332408581E-06
 -0.3792207090806331E-01  -0.1044781523038887E+01   0.3105553758418356E-06
 -0.3669877829812578E-01  -0.1044781523038887E+01   0.3002933888230602E-06
 -0.3547548568818826E-01  -0.1044781523038887E+01   0.2883476350306269E-06
 -0.3425219307825073E-01  -0.1044781523038887E+01   0.2749482246494812E-06
 -0.3302890046831320E-01  -0.1044781523038887E+01   0.2603450645464462E-06
 -0.3180560785837568E-01  -0.1044781523038887E+01   0.2448001510770951E-06
 -0.3058231524843815E-01  -0.1044781523038887E+01   0.2285798362258333E-06
 -0.2935902263850063E-01  -0.1044781523038887E+01   0.2119473818485336E-06
 -0.2813573002856309E-01  -0.1044781523038887E+01   0.1951560855193590E-06
 -0.2691243741862558E-01  -0.1044781523038887E+01   0.1784432168460433E-06
 -0.2568914480868805E-01  -0.1044781523038887E+01   0.1620249486383969E-06
 -0.2446585219875052E-01  -0.1044781523038887E+01   0.1460924069454906E-06
 -0.2324255958881300E-01  -0.1044781523038887E+01   0.1308089017758742E-06
 -0.2201926697887547E-01  -0.1044781523038887E+01   0.1163083401421847E-06
 -0.2079597436893794E-01  -0.1044781523038887E+01   0.1026947683237540E-06
 -0.1957268175900041E-01  -0.1044781523038887E+01   0.9004294364731213E-07
 -0.1834938914906289E-01  -0.1044781523038887E+01   0.7839979957366351E-07
 -0.1712609653912536E-01  -0.1044781523038887E+01   0.6778664251446479E-07
 -0.1590280392918784E-01  -0.1044781523038887E+01   0.5820190481078541E-07
 -0.1467951131925032E-01  -0.1044781523038887E+01   0.4962427514227686E-07
 -0.1345621870931279E-01  -0.1044781523038887E+01   0.4201603412602725E-07
 -0.1223292609937526E-01  -0.1044781523038887E+01   0.3532643735956185E-07
 -0.1100963348943773E-01  -0.1044781523038887E+01   0.2949500872216130E-07
 -0.9786340879500213E-02  -0.1044781523038887E+01   0.2445463131620610E-07
 -0.8563048269562681E-02  -0.1044781523038887E+01   0.2013434999461388E-07
 -0.7339755659625150E-02  -0.1044781523038887E+01   0.1646182615020198E-07
 -0.6116463049687632E-02  -0.1044781523038887E+01   0.1336541078608785E-07
 -0.4893170439750100E-02  -0.1044781523038887E+01   0.1077582463363668E-07
 -0.3669877829812582E-02  -0.1044781523038887E+01   0.8627453395719647E-08
 -0.2446585219875050E-02  -0.1044781523038887E+01   0.6859281591344359E-08
 -0.1223292609937518E-02  -0.1044781523038887E+01   0.5415499817674746E-08
  0.0000000000000000E+00  -0.1044781523038887E+01   0.4245827662027670E-08
  0.1223292609937518E-02  -0.1044781523038887E+01   0.3305598342486800E-08
  0.2446585219875050E-02  -0.1044781523038887E+01   0.2555651935419915E-08
  0.3669877829812582E-02  -0.1044781523038887E+01   0.1962082352118202E-08
  0.4893170439750100E-02  -0.1044781523038887E+01   0.1495879674373441E-08
  0.6116463049687632E-02  -0.1044781523038887E+01   0.1132504650231849E-08
  0.7339755659625163E-02  -0.1044781523038887E+01   0.8514266311485715E-09
  0.8563048269562695E-02  -0.1044781523038887E+01   0.6356504654492346E-09
  0.9786340879500199E-02  -0.1044781523038887E+01   0.4712522229932174E-09
  0.1100963348943773E-01  -0.1044781523038887E+01   0.3469383891052413E-09
  0.1223292609937526E-01  -0.1044781523038887E+01   0.2536385178300904E-09
  0.1345621870931278E-01  -0.1044781523038887E+01   0.1841373797537991E-09
  0.1467951131925031E-01  -0.1044781523038887E+01   0.1327494145401428E-09
  0.1590280392918784E-01  -0.1044781523038887E+01   0.9503578648157168E-10
  0.1712609653912538E-01  -0.1044781523038887E+01   0.6756248814485717E-10
  0.1834938914906288E-01  -0.1044781523038887E+01   0.4769666351818459E-10
  0.1957268175900041E-01  -0.1044781523038887E+01   0.3343753613747582E-10
  0.2079597436893794E-01  -0.1044781523038887E+01   0.2327793442359418E-10
  0.2201926697887546E-01  -0.1044781523038887E+01   0.1609231463705184E-10
  0.2324255958881299E-01  -0.1044781523038887E+01   0.1104730879134653E-10
  0.2446585219875053E-01  -0.1044781523038887E+01   0.7531099315422624E-11
  0.2568914480868806E-01  -0.1044781523038887E+01   0.5098285588029739E-11
  0.2691243741862556E-01  -0.1044781523038887E+01   0.3427313623892553E-11
  0.2813573002856309E-01  -0.1044781523038887E+01   0.2287954789336069E-11
  0.2935902263850063E-01  -0.1044781523038887E+01   0.1516718320824196E-11
  0.3058231524843816E-01  -0.1044781523038887E+01   0.9984500206987340E-12
  0.3180560785837568E-01  -0.1044781523038887E+01   0.6526970219121808E-12
  0.3302890046831321E-01  -0.1044781523038887E+01   0.4237023133320493E-12
  0.3425219307825074E-01  -0.1044781523038887E+01   0.2731328538217087E-12
  0.3547548568818824E-01  -0.1044781523038887E+01   0.1748440883490959E-12
  0.3669877829812578E-01  -0.1044781523038887E+01   0.1111454956025966E-12
  0.3792207090806331E-01  -0.1044781523038887E+01   0.7016114755235854E-13
  0.3914536351800084E-01  -0.1044781523038887E+01   0.4398103080780394E-13
  0.4036865612793836E-01  -0.1044781523038887E+01   0.2737776727269030E-13
  0.4159194873787589E-01  -0.1044781523038887E+01   0.1692367022668820E-13
  0.4281524134781342E-01  -0.1044781523038887E+01   0.1038855118829180E-13
  0.4403853395775092E-01  -0.1044781523038887E+01   0.6332560056534010E-14
  0.4526182656768846E-01  -0.1044781523038887E+01   0.3833253612619540E-14
  0.4648511917762599E-01  -0.1044781523038887E+01   0.2304197458647301E-14
  0.4770841178756352E-01  -0.1044781523038887E+01   0.1375421270135131E-14
  0.4893170439750104E-01  -0.1044781523038887E+01   0.8152966959345488E-15
  0.5015499700743857E-01  -0.1044781523038887E+01   0.4799097040123791E-15
  0.5137828961737610E-01  -0.1044781523038887E+01   0.2805222310487989E-15
  0.5260158222731363E-01  -0.1044781523038887E+01   0.1628316936537929E-15
  0.5382487483725114E-01  -0.1044781523038887E+01   0.9385869232874259E-16
  0.5504816744718867E-01  -0.1044781523038887E+01   0.5372469535248345E-16
  0.5627146005712620E-01  -0.1044781523038887E+01   0.3053777050770378E-16
  0.5749475266706373E-01  -0.1044781523038887E+01   0.1723711566381283E-16
  0.5871804527700127E-01  -0.1044781523038887E+01   0.9661749377469509E-17
  0.5994133788693877E-01  -0.1044781523038887E+01   0.5377876728297691E-17
  0.6116463049687630E-01  -0.1044781523038887E+01   0.2972554470608512E-17
  0.6238792310681383E-01  -0.1044781523038887E+01   0.1631596268222834E-17
  0.6361121571675137E-01  -0.1044781523038887E+01   0.8893229261888573E-18
  0.6483450832668887E-01  -0.1044781523038887E+01   0.4813601973160392E-18
  0.6605780093662640E-01  -0.1044781523038887E+01   0.2587287962576867E-18
  0.6728109354656393E-01  -0.1044781523038887E+01   0.1380966879038561E-18
  0.6850438615650147E-01  -0.1044781523038887E+01   0.7319571551815379E-19
  0.6972767876643900E-01  -0.1044781523038887E+01   0.3852582625451036E-19
  0.7095097137637653E-01  -0.1044781523038887E+01   0.2013641559822593E-19
  0.7217426398631406E-01  -0.1044781523038887E+01   0.1045144341815772E-19
  0.7339755659625156E-01  -0.1044781523038887E+01   0.5386842583362313E-20
