  0.5543927547735836E+00   0.1604536124517832E-06   0.1607220611557742E-06
  0.5630551415669209E+00   0.1233575380028539E-06   0.1235668006289700E-06
  0.5717175283602582E+00   0.9445209500504668E-07   0.9461456047279801E-07
  0.5803799151535953E+00   0.7202565326011134E-07   0.7215127592019322E-07
  0.5890423019469326E+00   0.5470065478844082E-07   0.5479739587920289E-07
  0.5977046887402699E+00   0.4137400404447219E-07   0.4144820143843997E-07
  0.6063670755336072E+00   0.3116680534155133E-07   0.3122348140257228E-07
  0.6150294623269446E+00   0.2338227332829193E-07   0.2342538975012683E-07
  0.6236918491202816E+00   0.1747072331154971E-07   0.1750339086216599E-07
  0.6323542359136189E+00   0.1300064043562181E-07   0.1302529061320295E-07
  0.6410166227069563E+00   0.9634924518318327E-08   0.9653449253639958E-08
  0.6496790095002933E+00   0.7111506229057431E-08   0.7125370957194869E-08
  0.6583413962936306E+00   0.5227626867016582E-08   0.5237961547309656E-08
  0.6670037830869679E+00   0.3827165793073960E-08   0.3834837783876646E-08
  0.6756661698803050E+00   0.2790484918753594E-08   0.2796157013571079E-08
  0.6843285566736423E+00   0.2026337545979651E-08   0.2030513948560795E-08
  0.6929909434669796E+00   0.1465458795426290E-08   0.1468521349869610E-08
