  0.9320338338994254E-02  -0.6929909434669796E+00   0.3487423840962476E-11
  0.9838134913382819E-02  -0.6929909434669796E+00   0.2327331263305307E-11
  0.1035593148777138E-01  -0.6929909434669796E+00   0.1541929401946497E-11
  0.1087372806215996E-01  -0.6929909434669796E+00   0.1014199964580982E-11
  0.1139152463654852E-01  -0.6929909434669796E+00   0.6622706478125185E-12
  0.1190932121093709E-01  -0.6929909434669796E+00   0.4293388993135796E-12
  0.1242711778532566E-01  -0.6929909434669796E+00   0.2763234768658129E-12
  0.1294491435971424E-01  -0.6929909434669796E+00   0.1765583030455279E-12
  0.1346271093410280E-01  -0.6929909434669796E+00   0.1119982720477000E-12
  0.1398050750849137E-01  -0.6929909434669796E+00   0.7053218102247612E-13
  0.1449830408287994E-01  -0.6929909434669796E+00   0.4409771838537927E-13
  0.1501610065726851E-01  -0.6929909434669796E+00   0.2737144597410361E-13
  0.1553389723165708E-01  -0.6929909434669796E+00   0.1686677987303784E-13
  0.1605169380604565E-01  -0.6929909434669796E+00   0.1031856794407130E-13
  0.1656949038043422E-01  -0.6929909434669796E+00   0.6266997108737325E-14
  0.1708728695482279E-01  -0.6929909434669796E+00   0.3778786676995296E-14
  0.1760508352921136E-01  -0.6929909434669796E+00   0.2262028495689096E-14
  0.1812288010359993E-01  -0.6929909434669796E+00   0.1344301188903802E-14
  0.1864067667798849E-01  -0.6929909434669796E+00   0.7931364494808805E-15
  0.1915847325237707E-01  -0.6929909434669796E+00   0.4645709504255403E-15
  0.1967626982676564E-01  -0.6929909434669796E+00   0.2701525094156979E-15
  0.2019406640115420E-01  -0.6929909434669796E+00   0.1559619932810348E-15
  0.2071186297554278E-01  -0.6929909434669796E+00   0.8938844104252086E-16
  0.2122965954993134E-01  -0.6929909434669796E+00   0.5086239006667876E-16
  0.2174745612431991E-01  -0.6929909434669796E+00   0.2873194194380972E-16
  0.2226525269870849E-01  -0.6929909434669796E+00   0.1611335633282749E-16
  0.2278304927309705E-01  -0.6929909434669796E+00   0.8971392493954871E-17
  0.2330084584748562E-01  -0.6929909434669796E+00   0.4958913333847284E-17
  0.2381864242187419E-01  -0.6929909434669796E+00   0.2721234662362564E-17
  0.2433643899626275E-01  -0.6929909434669796E+00   0.1482512231578421E-17
  0.2485423557065133E-01  -0.6929909434669796E+00   0.8018320126447078E-18
  0.2537203214503989E-01  -0.6929909434669796E+00   0.4305477382631567E-18
  0.2588982871942847E-01  -0.6929909434669796E+00   0.2295155146812431E-18
  0.2640762529381704E-01  -0.6929909434669796E+00   0.1214662430670805E-18
  0.2692542186820561E-01  -0.6929909434669796E+00   0.6381928951006262E-19
  0.2744321844259417E-01  -0.6929909434669796E+00   0.3328903040713153E-19
  0.2796101501698274E-01  -0.6929909434669796E+00   0.1723864561720101E-19
  0.2847881159137131E-01  -0.6929909434669796E+00   0.8862534782373742E-20
  0.2899660816575989E-01  -0.6929909434669796E+00   0.4523406091303570E-20
  0.2951440474014846E-01  -0.6929909434669796E+00   0.2292060196738784E-20
  0.3003220131453702E-01  -0.6929909434669796E+00   0.1153026464015034E-20
  0.3054999788892559E-01  -0.6929909434669796E+00   0.5758446629832916E-21
  0.3106779446331416E-01  -0.6929909434669796E+00   0.2855119116805926E-21
 -0.3106779446331416E-01  -0.6843285566736425E+00   0.3973081058871918E-07
 -0.3054999788892559E-01  -0.6843285566736425E+00   0.4681975350411897E-07
 -0.3003220131453702E-01  -0.6843285566736425E+00   0.5477515751992278E-07
 -0.2951440474014845E-01  -0.6843285566736425E+00   0.6361960413054303E-07
 -0.2899660816575989E-01  -0.6843285566736425E+00   0.7335861184464500E-07
 -0.2847881159137131E-01  -0.6843285566736425E+00   0.8397771662102003E-07
 -0.2796101501698274E-01  -0.6843285566736425E+00   0.9543986889591326E-07
 -0.2744321844259417E-01  -0.6843285566736425E+00   0.1076833161317867E-06
 -0.2692542186820561E-01  -0.6843285566736425E+00   0.1206201386847357E-06
 -0.2640762529381704E-01  -0.6843285566736425E+00   0.1341355951853780E-06
 -0.2588982871942847E-01  -0.6843285566736425E+00   0.1480884108916119E-06
 -0.2537203214503990E-01  -0.6843285566736425E+00   0.1623121086962396E-06
 -0.2485423557065133E-01  -0.6843285566736425E+00   0.1766174386045173E-06
 -0.2433643899626276E-01  -0.6843285566736425E+00   0.1907959093600970E-06
 -0.2381864242187419E-01  -0.6843285566736425E+00   0.2046243681436151E-06
 -0.2330084584748562E-01  -0.6843285566736425E+00   0.2178705142437418E-06
 -0.2278304927309705E-01  -0.6843285566736425E+00   0.2302991741428708E-06
 -0.2226525269870848E-01  -0.6843285566736425E+00   0.2416791126249087E-06
 -0.2174745612431991E-01  -0.6843285566736425E+00   0.2517901112622586E-06
 -0.2122965954993134E-01  -0.6843285566736425E+00   0.2604300155097276E-06
 -0.2071186297554278E-01  -0.6843285566736425E+00   0.2674214374199332E-06
 -0.2019406640115420E-01  -0.6843285566736425E+00   0.2726178044808345E-06
 -0.1967626982676563E-01  -0.6843285566736425E+00   0.2759084668342552E-06
 -0.1915847325237707E-01  -0.6843285566736425E+00   0.2772226144272136E-06
 -0.1864067667798850E-01  -0.6843285566736425E+00   0.2765318104367522E-06
 -0.1812288010359993E-01  -0.6843285566736425E+00   0.2738510143770955E-06
 -0.1760508352921136E-01  -0.6843285566736425E+00   0.2692380434794354E-06
 -0.1708728695482279E-01  -0.6843285566736425E+00   0.2627914994294805E-06
 -0.1656949038043422E-01  -0.6843285566736425E+00   0.2546472642958174E-06
 -0.1605169380604565E-01  -0.6843285566736425E+00   0.2449737395600974E-06
 -0.1553389723165708E-01  -0.6843285566736425E+00   0.2339660611676652E-06
 -0.1501610065726851E-01  -0.6843285566736425E+00   0.2218395679130185E-06
 -0.1449830408287994E-01  -0.6843285566736425E+00   0.2088228278345730E-06
 -0.1398050750849137E-01  -0.6843285566736425E+00   0.1951505364683444E-06
 -0.1346271093410280E-01  -0.6843285566736425E+00   0.1810565919712153E-06
 -0.1294491435971424E-01  -0.6843285566736425E+00   0.1667676266945096E-06
 -0.1242711778532566E-01  -0.6843285566736425E+00   0.1524972352738481E-06
 -0.1190932121093709E-01  -0.6843285566736425E+00   0.1384410890398651E-06
 -0.1139152463654853E-01  -0.6843285566736425E+00   0.1247730694108258E-06
 -0.1087372806215995E-01  -0.6843285566736425E+00   0.1116424929641817E-06
 -0.1035593148777139E-01  -0.6843285566736425E+00   0.9917244203630669E-07
 -0.9838134913382819E-02  -0.6843285566736425E+00   0.8745916049348489E-07
 -0.9320338338994250E-02  -0.6843285566736425E+00   0.7657242763829513E-07
 -0.8802541764605678E-02  -0.6843285566736425E+00   0.6655678615444585E-07
 -0.8284745190217109E-02  -0.6843285566736425E+00   0.5743347377020686E-07
 -0.7766948615828540E-02  -0.6843285566736425E+00   0.4920289328899721E-07
 -0.7249152041439971E-02  -0.6843285566736425E+00   0.4184745135428135E-07
 -0.6731355467051402E-02  -0.6843285566736425E+00   0.3533460167758229E-07
 -0.6213558892662834E-02  -0.6843285566736425E+00   0.2961994185588903E-07
 -0.5695762318274261E-02  -0.6843285566736425E+00   0.2465023241499986E-07
 -0.5177965743885692E-02  -0.6843285566736425E+00   0.2036623028397134E-07
 -0.4660169169497127E-02  -0.6843285566736425E+00   0.1670525451558130E-07
 -0.4142372595108555E-02  -0.6843285566736425E+00   0.1360342787910113E-07
 -0.3624576020719986E-02  -0.6843285566736425E+00   0.1099756240785850E-07
 -0.3106779446331417E-02  -0.6843285566736425E+00   0.8826678876624105E-08
 -0.2588982871942844E-02  -0.6843285566736425E+00   0.7033168680312674E-08
 -0.2071186297554276E-02  -0.6843285566736425E+00   0.5563621222778604E-08
 -0.1553389723165710E-02  -0.6843285566736425E+00   0.4369350574852081E-08
 -0.1035593148777138E-02  -0.6843285566736425E+00   0.3406661977940352E-08
 -0.5177965743885689E-03  -0.6843285566736425E+00   0.2636902123449824E-08
  0.0000000000000000E+00  -0.6843285566736425E+00   0.2026337545979647E-08
  0.5177965743885724E-03  -0.6843285566736425E+00   0.1545903527326222E-08
  0.1035593148777138E-02  -0.6843285566736425E+00   0.1170862238244829E-08
  0.1553389723165710E-02  -0.6843285566736425E+00   0.8804040389339866E-09
  0.2071186297554276E-02  -0.6843285566736425E+00   0.6572204490402408E-09
  0.2588982871942841E-02  -0.6843285566736425E+00   0.4870717308988032E-09
  0.3106779446331420E-02  -0.6843285566736425E+00   0.3583666573583503E-09
  0.3624576020719986E-02  -0.6843285566736425E+00   0.2617671124773960E-09
  0.4142372595108558E-02  -0.6843285566736425E+00   0.1898258633926821E-09
  0.4660169169497123E-02  -0.6843285566736425E+00   0.1366622291422849E-09
  0.5177965743885689E-02  -0.6843285566736425E+00   0.9767747667296412E-10
  0.5695762318274261E-02  -0.6843285566736425E+00   0.6930956582481523E-10
  0.6213558892662834E-02  -0.6843285566736425E+00   0.4882527968907994E-10
  0.6731355467051406E-02  -0.6843285566736425E+00   0.3414672965622907E-10
  0.7249152041439971E-02  -0.6843285566736425E+00   0.2370862173417265E-10
  0.7766948615828537E-02  -0.6843285566736425E+00   0.1634241798279563E-10
  0.8284745190217109E-02  -0.6843285566736425E+00   0.1118353588114376E-10
  0.8802541764605674E-02  -0.6843285566736425E+00   0.7597920969217645E-11
  0.9320338338994254E-02  -0.6843285566736425E+00   0.5124638361465734E-11
  0.9838134913382819E-02  -0.6843285566736425E+00   0.3431503843250583E-11
  0.1035593148777138E-01  -0.6843285566736425E+00   0.2281174829843038E-11
  0.1087372806215996E-01  -0.6843285566736425E+00   0.1505516318833494E-11
  0.1139152463654852E-01  -0.6843285566736425E+00   0.9864275170500635E-12
  0.1190932121093709E-01  -0.6843285566736425E+00   0.6416492707536406E-12
  0.1242711778532566E-01  -0.6843285566736425E+00   0.4143649822780280E-12
  0.1294491435971424E-01  -0.6843285566736425E+00   0.2656569624956433E-12
  0.1346271093410280E-01  -0.6843285566736425E+00   0.1690877612086917E-12
  0.1398050750849137E-01  -0.6843285566736425E+00   0.1068454322134642E-12
  0.1449830408287994E-01  -0.6843285566736425E+00   0.6702742903098415E-13
  0.1501610065726851E-01  -0.6843285566736425E+00   0.4174476088559165E-13
  0.1553389723165708E-01  -0.6843285566736425E+00   0.2581096304443816E-13
  0.1605169380604565E-01  -0.6843285566736425E+00   0.1584379648587825E-13
  0.1656949038043422E-01  -0.6843285566736425E+00   0.9655329883825333E-14
  0.1708728695482279E-01  -0.6843285566736425E+00   0.5841545888769689E-14
  0.1760508352921136E-01  -0.6843285566736425E+00   0.3508659984709665E-14
  0.1812288010359993E-01  -0.6843285566736425E+00   0.2092221159950787E-14
  0.1864067667798849E-01  -0.6843285566736425E+00   0.1238587552821823E-14
  0.1915847325237707E-01  -0.6843285566736425E+00   0.7279451341934787E-15
  0.1967626982676564E-01  -0.6843285566736425E+00   0.4247402306799908E-15
  0.2019406640115420E-01  -0.6843285566736425E+00   0.2460373069532109E-15
  0.2071186297554278E-01  -0.6843285566736425E+00   0.1414918242151378E-15
  0.2122965954993134E-01  -0.6843285566736425E+00   0.8078198898063311E-16
  0.2174745612431991E-01  -0.6843285566736425E+00   0.4578788180681664E-16
  0.2226525269870849E-01  -0.6843285566736425E+00   0.2576554772804837E-16
  0.2278304927309705E-01  -0.6843285566736425E+00   0.1439398415521120E-16
  0.2330084584748562E-01  -0.6843285566736425E+00   0.7983171815717790E-17
  0.2381864242187419E-01  -0.6843285566736425E+00   0.4395646383004026E-17
  0.2433643899626275E-01  -0.6843285566736425E+00   0.2402828826418302E-17
  0.2485423557065133E-01  -0.6843285566736425E+00   0.1303994424616898E-17
  0.2537203214503989E-01  -0.6843285566736425E+00   0.7025568144125721E-18
  0.2588982871942847E-01  -0.6843285566736425E+00   0.3757854680739799E-18
  0.2640762529381704E-01  -0.6843285566736425E+00   0.1995498141219670E-18
  0.2692542186820561E-01  -0.6843285566736425E+00   0.1051999391415201E-18
  0.2744321844259417E-01  -0.6843285566736425E+00   0.5505952552725714E-19
  0.2796101501698274E-01  -0.6843285566736425E+00   0.2860897218838532E-19
  0.2847881159137131E-01  -0.6843285566736425E+00   0.1475791013568516E-19
  0.2899660816575989E-01  -0.6843285566736425E+00   0.7557885052160906E-20
  0.2951440474014846E-01  -0.6843285566736425E+00   0.3842629551870863E-20
  0.3003220131453702E-01  -0.6843285566736425E+00   0.1939588360821047E-20
  0.3054999788892559E-01  -0.6843285566736425E+00   0.9719489059127214E-21
  0.3106779446331416E-01  -0.6843285566736425E+00   0.4835374503171427E-21
 -0.3106779446331416E-01  -0.6756661698803051E+00   0.4467119899658429E-07
 -0.3054999788892559E-01  -0.6756661698803051E+00   0.5281984247186138E-07
 -0.3003220131453702E-01  -0.6756661698803051E+00   0.6200395736732171E-07
 -0.2951440474014845E-01  -0.6756661698803051E+00   0.7225942997982326E-07
 -0.2899660816575989E-01  -0.6756661698803051E+00   0.8360311679642102E-07
 -0.2847881159137131E-01  -0.6756661698803051E+00   0.9602918011177405E-07
 -0.2796101501698274E-01  -0.6756661698803051E+00   0.1095057157600814E-06
 -0.2744321844259417E-01  -0.6756661698803051E+00   0.1239718752230047E-06
 -0.2692542186820561E-01  -0.6756661698803051E+00   0.1393356884429087E-06
 -0.2640762529381704E-01  -0.6756661698803051E+00   0.1554727856451224E-06
 -0.2588982871942847E-01  -0.6756661698803051E+00   0.1722261951704199E-06
 -0.2537203214503990E-01  -0.6756661698803051E+00   0.1894073594061522E-06
 -0.2485423557065133E-01  -0.6756661698803051E+00   0.2067984630406637E-06
 -0.2433643899626276E-01  -0.6756661698803051E+00   0.2241561087739639E-06
 -0.2381864242187419E-01  -0.6756661698803051E+00   0.2412163080684109E-06
 -0.2330084584748562E-01  -0.6756661698803051E+00   0.2577006822202808E-06
 -0.2278304927309705E-01  -0.6756661698803051E+00   0.2733236964044835E-06
 -0.2226525269870848E-01  -0.6756661698803051E+00   0.2878006812465434E-06
 -0.2174745612431991E-01  -0.6756661698803051E+00   0.3008563378320524E-06
 -0.2122965954993134E-01  -0.6756661698803051E+00   0.3122333774685454E-06
 -0.2071186297554278E-01  -0.6756661698803051E+00   0.3217009208354324E-06
 -0.2019406640115420E-01  -0.6756661698803051E+00   0.3290622751744730E-06
 -0.1967626982676563E-01  -0.6756661698803051E+00   0.3341617242930566E-06
 -0.1915847325237707E-01  -0.6756661698803051E+00   0.3368900042286427E-06
 -0.1864067667798850E-01  -0.6756661698803051E+00   0.3371881957023971E-06
 -0.1812288010359993E-01  -0.6756661698803051E+00   0.3350498397004654E-06
 -0.1760508352921136E-01  -0.6756661698803051E+00   0.3305211700899112E-06
 -0.1708728695482279E-01  -0.6756661698803051E+00   0.3236994515690490E-06
 -0.1656949038043422E-01  -0.6756661698803051E+00   0.3147295063994599E-06
 -0.1605169380604565E-01  -0.6756661698803051E+00   0.3037986031406604E-06
 -0.1553389723165708E-01  -0.6756661698803051E+00   0.2911299593016543E-06
 -0.1501610065726851E-01  -0.6756661698803051E+00   0.2769751725937800E-06
 -0.1449830408287994E-01  -0.6756661698803051E+00   0.2616059387010553E-06
 -0.1398050750849137E-01  -0.6756661698803051E+00   0.2453054350403936E-06
 -0.1346271093410280E-01  -0.6756661698803051E+00   0.2283597493254721E-06
 -0.1294491435971424E-01  -0.6756661698803051E+00   0.2110497099141957E-06
 -0.1242711778532566E-01  -0.6756661698803051E+00   0.1936434343782275E-06
 -0.1190932121093709E-01  -0.6756661698803051E+00   0.1763898571168789E-06
 -0.1139152463654853E-01  -0.6756661698803051E+00   0.1595134305994512E-06
 -0.1087372806215995E-01  -0.6756661698803051E+00   0.1432101228406233E-06
 -0.1035593148777139E-01  -0.6756661698803051E+00   0.1276447609005106E-06
 -0.9838134913382819E-02  -0.6756661698803051E+00   0.1129497011173508E-06
 -0.9320338338994250E-02  -0.6756661698803051E+00   0.9922474532994852E-07
 -0.8802541764605678E-02  -0.6756661698803051E+00   0.8653817154152851E-07
 -0.8284745190217109E-02  -0.6756661698803051E+00   0.7492870930055184E-07
 -0.7766948615828540E-02  -0.6756661698803051E+00   0.6440826544291799E-07
 -0.7249152041439971E-02  -0.6756661698803051E+00   0.5496519465204053E-07
 -0.6731355467051402E-02  -0.6756661698803051E+00   0.4656791055641239E-07
 -0.6213558892662834E-02  -0.6756661698803051E+00   0.3916864509946626E-07
 -0.5695762318274261E-02  -0.6756661698803051E+00   0.3270718449460419E-07
 -0.5177965743885692E-02  -0.6756661698803051E+00   0.2711443676677807E-07
 -0.4660169169497127E-02  -0.6756661698803051E+00   0.2231571618157461E-07
 -0.4142372595108555E-02  -0.6756661698803051E+00   0.1823366141548274E-07
 -0.3624576020719986E-02  -0.6756661698803051E+00   0.1479073505922887E-07
 -0.3106779446331417E-02  -0.6756661698803051E+00   0.1191128029461655E-07
 -0.2588982871942844E-02  -0.6756661698803051E+00   0.9523135116524136E-08
 -0.2071186297554276E-02  -0.6756661698803051E+00   0.7558824515797123E-08
 -0.1553389723165710E-02  -0.6756661698803051E+00   0.5956366256903038E-08
 -0.1035593148777138E-02  -0.6756661698803051E+00   0.4659736312980616E-08
 -0.5177965743885689E-03  -0.6756661698803051E+00   0.3619045998151452E-08
  0.0000000000000000E+00  -0.6756661698803051E+00   0.2790484918753584E-08
  0.5177965743885724E-03  -0.6756661698803051E+00   0.2136082742547372E-08
  0.1035593148777138E-02  -0.6756661698803051E+00   0.1623339207434606E-08
  0.1553389723165710E-02  -0.6756661698803051E+00   0.1224766501904280E-08
  0.2071186297554276E-02  -0.6756661698803051E+00   0.9173818345952915E-09
  0.2588982871942841E-02  -0.6756661698803051E+00   0.6821812647316187E-09
  0.3106779446331420E-02  -0.6756661698803051E+00   0.5036191717728153E-09
  0.3624576020719986E-02  -0.6756661698803051E+00   0.3691114658491905E-09
  0.4142372595108558E-02  -0.6756661698803051E+00   0.2685750298273599E-09
  0.4660169169497123E-02  -0.6756661698803051E+00   0.1940110848885181E-09
  0.5177965743885689E-02  -0.6756661698803051E+00   0.1391362425284132E-09
  0.5695762318274261E-02  -0.6756661698803051E+00   0.9906193622951867E-10
  0.6213558892662834E-02  -0.6756661698803051E+00   0.7002065497116427E-10
  0.6731355467051406E-02  -0.6756661698803051E+00   0.4913583495709647E-10
  0.7249152041439971E-02  -0.6756661698803051E+00   0.3423129481567147E-10
  0.7766948615828537E-02  -0.6756661698803051E+00   0.2367560732711902E-10
  0.8284745190217109E-02  -0.6756661698803051E+00   0.1625667579870207E-10
  0.8802541764605674E-02  -0.6756661698803051E+00   0.1108192422633128E-10
  0.9320338338994254E-02  -0.6756661698803051E+00   0.7499830060364525E-11
  0.9838134913382819E-02  -0.6756661698803051E+00   0.5038955049634589E-11
  0.1035593148777138E-01  -0.6756661698803051E+00   0.3361107172665721E-11
  0.1087372806215996E-01  -0.6756661698803051E+00   0.2225753433918075E-11
  0.1139152463654852E-01  -0.6756661698803051E+00   0.1463270302319273E-11
  0.1190932121093709E-01  -0.6756661698803051E+00   0.9550472972935148E-12
  0.1242711778532566E-01  -0.6756661698803051E+00   0.6188394853738839E-12
  0.1294491435971424E-01  -0.6756661698803051E+00   0.3980924743848523E-12
  0.1346271093410280E-01  -0.6756661698803051E+00   0.2542393292292796E-12
  0.1398050750849137E-01  -0.6756661698803051E+00   0.1611960202685841E-12
  0.1449830408287994E-01  -0.6756661698803051E+00   0.1014655728776493E-12
  0.1501610065726851E-01  -0.6756661698803051E+00   0.6340681273444627E-13
  0.1553389723165708E-01  -0.6756661698803051E+00   0.3933742694802251E-13
  0.1605169380604565E-01  -0.6756661698803051E+00   0.2422862625836235E-13
  0.1656949038043422E-01  -0.6756661698803051E+00   0.1481509521622543E-13
  0.1708728695482279E-01  -0.6756661698803051E+00   0.8993586547019309E-14
  0.1760508352921136E-01  -0.6756661698803051E+00   0.5420186180668131E-14
  0.1812288010359993E-01  -0.6756661698803051E+00   0.3243010134501114E-14
  0.1864067667798849E-01  -0.6756661698803051E+00   0.1926350110267498E-14
  0.1915847325237707E-01  -0.6756661698803051E+00   0.1135991164027472E-14
  0.1967626982676564E-01  -0.6756661698803051E+00   0.6650702166638179E-15
  0.2019406640115420E-01  -0.6756661698803051E+00   0.3865563935647286E-15
  0.2071186297554278E-01  -0.6756661698803051E+00   0.2230545245005754E-15
  0.2122965954993134E-01  -0.6756661698803051E+00   0.1277797482676893E-15
  0.2174745612431991E-01  -0.6756661698803051E+00   0.7267178612509290E-16
  0.2226525269870849E-01  -0.6756661698803051E+00   0.4103197822421851E-16
  0.2278304927309705E-01  -0.6756661698803051E+00   0.2300021478984278E-16
  0.2330084584748562E-01  -0.6756661698803051E+00   0.1279953354509349E-16
  0.2381864242187419E-01  -0.6756661698803051E+00   0.7071461952595807E-17
  0.2433643899626275E-01  -0.6756661698803051E+00   0.3878618728293050E-17
  0.2485423557065133E-01  -0.6756661698803051E+00   0.2112018831873332E-17
  0.2537203214503989E-01  -0.6756661698803051E+00   0.1141750728501049E-17
  0.2588982871942847E-01  -0.6756661698803051E+00   0.6127701813450234E-18
  0.2640762529381704E-01  -0.6756661698803051E+00   0.3264951727281845E-18
  0.2692542186820561E-01  -0.6756661698803051E+00   0.1727065149540477E-18
  0.2744321844259417E-01  -0.6756661698803051E+00   0.9069711895939944E-19
  0.2796101501698274E-01  -0.6756661698803051E+00   0.4728583666397836E-19
  0.2847881159137131E-01  -0.6756661698803051E+00   0.2447493115036073E-19
  0.2899660816575989E-01  -0.6756661698803051E+00   0.1257664188722161E-19
  0.2951440474014846E-01  -0.6756661698803051E+00   0.6415946380816830E-20
  0.3003220131453702E-01  -0.6756661698803051E+00   0.3249447852994471E-20
  0.3054999788892559E-01  -0.6756661698803051E+00   0.1633846427376706E-20
  0.3106779446331416E-01  -0.6756661698803051E+00   0.8155783878014263E-21
