  0.7766948615828537E-02   0.2998115216912820E-03   0.2998876798045537E-03
  0.8284745190217109E-02   0.2679581378231277E-03   0.2680011629202727E-03
  0.8802541764605674E-02   0.2377597844242585E-03   0.2377743099648948E-03
  0.9320338338994254E-02   0.2094414619082509E-03   0.2094321631970774E-03
  0.9838134913382819E-02   0.1831638391694135E-03   0.1831352830794303E-03
  0.1035593148777138E-01   0.1590265474075453E-03   0.1589830654887953E-03
  0.1087372806215996E-01   0.1370731324107826E-03   0.1370187200984065E-03
  0.1139152463654852E-01   0.1172972579303159E-03   0.1172355008564522E-03
  0.1190932121093709E-01   0.9964974620144361E-04   0.9958377307332753E-04
  0.1242711778532566E-01   0.8404605810807884E-04   0.8397851831793576E-04
  0.1294491435971424E-01   0.7037385087463046E-04   0.7030691400554561E-04
  0.1346271093410280E-01   0.5850030072192532E-04   0.5843567442937411E-04
  0.1398050750849137E-01   0.4827893661065054E-04   0.4821789898746458E-04
  0.1449830408287994E-01   0.3955579413439172E-04   0.3949923658166039E-04
  0.1501610065726851E-01   0.3217476141269802E-04   0.3212323819833814E-04
  0.1553389723165708E-01   0.2598204779281456E-04   0.2593582883090742E-04
  0.1605169380604565E-01   0.2082975848467100E-04   0.2078888235534361E-04
  0.1656949038043422E-01   0.1657860203664671E-04   0.1654292683216489E-04
  0.1708728695482279E-01   0.1309979181251321E-04   0.1306904198915348E-04
  0.1760508352921136E-01   0.1027622715725074E-04   0.1025003515112463E-04
  0.1812288010359993E-01   0.8003055210035121E-05   0.7980997104717486E-05
  0.1864067667798849E-01   0.6187721307668739E-05   0.6169346298886204E-05
  0.1915847325237707E-01   0.4749615925469398E-05   0.4734469699829822E-05
  0.1967626982676564E-01   0.3619420602680596E-05   0.3607063028905306E-05
  0.2019406640115420E-01   0.2738245806492263E-05   0.2728263531544456E-05
  0.2071186297554278E-01   0.2056641634037586E-05   0.2048656291046894E-05
  0.2122965954993134E-01   0.1533548905332936E-05   0.1527221686995734E-05
  0.2174745612431991E-01   0.1135244619781860E-05   0.1130277963521331E-05
  0.2226525269870849E-01   0.8343227565927063E-06   0.8304598401416914E-06
  0.2278304927309705E-01   0.6087395814510620E-06   0.6057622528809777E-06
  0.2330084584748562E-01   0.4409423459454174E-06   0.4386680221772687E-06
  0.2381864242187419E-01   0.3170917116653781E-06   0.3153696838287249E-06
  0.2433643899626275E-01   0.2263814239312718E-06   0.2250889140553203E-06
  0.2485423557065133E-01   0.1604536124517829E-06   0.1594918391949927E-06
  0.2537203214503989E-01   0.1129044413442702E-06   0.1121948761536271E-06
  0.2588982871942847E-01   0.7887245666104707E-07   0.7835338760097145E-07
  0.2640762529381704E-01   0.5470065478844073E-07   0.5432412368331553E-07
  0.2692542186820561E-01   0.3766279071357605E-07   0.3739192963904613E-07
  0.2744321844259417E-01   0.2574454874546948E-07   0.2555131307907799E-07
  0.2796101501698274E-01   0.1747072331154977E-07   0.1733399895334447E-07
  0.2847881159137131E-01   0.1177034798108030E-07   0.1167439828542027E-07
  0.2899660816575989E-01   0.7872642573886809E-08   0.7805854330635109E-08
  0.2951440474014846E-01   0.5227626867016553E-08   0.5181512810303002E-08
  0.3003220131453702E-01   0.3446207657973518E-08   0.3414624146003245E-08
  0.3054999788892559E-01   0.2255439177670527E-08   0.2233980793399973E-08
  0.3106779446331416E-01   0.1465458795426290E-08   0.1450995815294056E-08
