  0.1494342816886074E-01  -0.9312437927937773E+00   0.1469332343408044E-09
  0.1601081589520793E-01  -0.9312437927937773E+00   0.1077674611961159E-09
  0.1707820362155513E-01  -0.9312437927937773E+00   0.7853271220403047E-10
  0.1814559134790232E-01  -0.9312437927937773E+00   0.5686026411250275E-10
  0.1921297907424953E-01  -0.9312437927937773E+00   0.4090368923621512E-10
  0.2028036680059672E-01  -0.9312437927937773E+00   0.2923556014443787E-10
  0.2134775452694392E-01  -0.9312437927937773E+00   0.2076135476562738E-10
  0.2241514225329111E-01  -0.9312437927937773E+00   0.1464857204995270E-10
  0.2348252997963830E-01  -0.9312437927937773E+00   0.1026904896850270E-10
  0.2454991770598550E-01  -0.9312437927937773E+00   0.7152543200292692E-11
  0.2561730543233269E-01  -0.9312437927937773E+00   0.4949782156436195E-11
  0.2668469315867988E-01  -0.9312437927937773E+00   0.3403353128106999E-11
  0.2775208088502708E-01  -0.9312437927937773E+00   0.2325001687211577E-11
  0.2881946861137427E-01  -0.9312437927937773E+00   0.1578101246477226E-11
  0.2988685633772148E-01  -0.9312437927937773E+00   0.1064245407541680E-11
  0.3095424406406867E-01  -0.9312437927937773E+00   0.7130894941943854E-12
  0.3202163179041587E-01  -0.9312437927937773E+00   0.4747244750252704E-12
  0.3308901951676306E-01  -0.9312437927937773E+00   0.3140035363008134E-12
  0.3415640724311027E-01  -0.9312437927937773E+00   0.2063587016553289E-12
  0.3522379496945746E-01  -0.9312437927937773E+00   0.1347430475707656E-12
  0.3629118269580466E-01  -0.9312437927937773E+00   0.8741486201414843E-13
  0.3735857042215185E-01  -0.9312437927937773E+00   0.5634553648567559E-13
  0.3842595814849904E-01  -0.9312437927937773E+00   0.3608519792368690E-13
  0.3949334587484624E-01  -0.9312437927937773E+00   0.2296116907477548E-13
  0.4056073360119343E-01  -0.9312437927937773E+00   0.1451624310543738E-13
  0.4162812132754062E-01  -0.9312437927937773E+00   0.9118214415740622E-14
  0.4269550905388782E-01  -0.9312437927937773E+00   0.5690634592991435E-14
  0.4376289678023501E-01  -0.9312437927937773E+00   0.3528636565166925E-14
  0.4483028450658220E-01  -0.9312437927937773E+00   0.2173944698337137E-14
  0.4589767223292940E-01  -0.9312437927937773E+00   0.1330716021040685E-14
  0.4696505995927659E-01  -0.9312437927937773E+00   0.8093150384953630E-15
  0.4803244768562380E-01  -0.9312437927937773E+00   0.4890408827551453E-15
  0.4909983541197101E-01  -0.9312437927937773E+00   0.2936081147437302E-15
  0.5016722313831820E-01  -0.9312437927937773E+00   0.1751403743344657E-15
  0.5123461086466539E-01  -0.9312437927937773E+00   0.1038005905176627E-15
  0.5230199859101259E-01  -0.9312437927937773E+00   0.6112356921249884E-16
  0.5336938631735978E-01  -0.9312437927937773E+00   0.3576126885393852E-16
  0.5443677404370698E-01  -0.9312437927937773E+00   0.2078798834221733E-16
  0.5550416177005417E-01  -0.9312437927937773E+00   0.1200624885905665E-16
  0.5657154949640136E-01  -0.9312437927937773E+00   0.6889656167285612E-17
  0.5763893722274856E-01  -0.9312437927937773E+00   0.3928104997744713E-17
  0.5870632494909575E-01  -0.9312437927937773E+00   0.2225173906490660E-17
  0.5977371267544294E-01  -0.9312437927937773E+00   0.1252391641944475E-17
  0.6084110040179014E-01  -0.9312437927937773E+00   0.7003444544517969E-18
  0.6190848812813735E-01  -0.9312437927937773E+00   0.3891155253151060E-18
  0.6297587585448453E-01  -0.9312437927937773E+00   0.2148032042126851E-18
  0.6404326358083173E-01  -0.9312437927937773E+00   0.1178143748811352E-18
 -0.6404326358083173E-01  -0.9196032453838551E+00   0.2522952882673326E-07
 -0.6297587585448454E-01  -0.9196032453838551E+00   0.2992242490534052E-07
 -0.6190848812813734E-01  -0.9196032453838551E+00   0.3525979337307023E-07
 -0.6084110040179014E-01  -0.9196032453838551E+00   0.4128174735287862E-07
 -0.5977371267544295E-01  -0.9196032453838551E+00   0.4802105661696330E-07
 -0.5870632494909576E-01  -0.9196032453838551E+00   0.5550098403080078E-07
 -0.5763893722274856E-01  -0.9196032453838551E+00   0.6373309162793881E-07
 -0.5657154949640136E-01  -0.9196032453838551E+00   0.7271510248799993E-07
 -0.5550416177005417E-01  -0.9196032453838551E+00   0.8242891558313831E-07
 -0.5443677404370698E-01  -0.9196032453838551E+00   0.9283887810462832E-07
 -0.5336938631735978E-01  -0.9196032453838551E+00   0.1038904224759992E-06
 -0.5230199859101258E-01  -0.9196032453838551E+00   0.1155091724669354E-06
 -0.5123461086466539E-01  -0.9196032453838551E+00   0.1276006139652110E-06
 -0.5016722313831819E-01  -0.9196032453838551E+00   0.1400504108000620E-06
 -0.4909983541197099E-01  -0.9196032453838551E+00   0.1527254246946044E-06
 -0.4803244768562380E-01  -0.9196032453838551E+00   0.1654754715461798E-06
 -0.4696505995927661E-01  -0.9196032453838551E+00   0.1781358148209195E-06
 -0.4589767223292941E-01  -0.9196032453838551E+00   0.1905303623429926E-06
 -0.4483028450658222E-01  -0.9196032453838551E+00   0.2024754969471584E-06
 -0.4376289678023502E-01  -0.9196032453838551E+00   0.2137844363806900E-06
 -0.4269550905388782E-01  -0.9196032453838551E+00   0.2242719856431224E-06
 -0.4162812132754062E-01  -0.9196032453838551E+00   0.2337595177682356E-06
 -0.4056073360119343E-01  -0.9196032453838551E+00   0.2420799988269591E-06
 -0.3949334587484624E-01  -0.9196032453838551E+00   0.2490828612704570E-06
 -0.3842595814849904E-01  -0.9196032453838551E+00   0.2546385277747492E-06
 -0.3735857042215185E-01  -0.9196032453838551E+00   0.2586423960479299E-06
 -0.3629118269580466E-01  -0.9196032453838551E+00   0.2610181135292148E-06
 -0.3522379496945745E-01  -0.9196032453838551E+00   0.2617199987925099E-06
 -0.3415640724311025E-01  -0.9196032453838551E+00   0.2607345023814414E-06
 -0.3308901951676306E-01  -0.9196032453838551E+00   0.2580806418139168E-06
 -0.3202163179041587E-01  -0.9196032453838551E+00   0.2538093912459882E-06
 -0.3095424406406867E-01  -0.9196032453838551E+00   0.2480020531591321E-06
 -0.2988685633772147E-01  -0.9196032453838551E+00   0.2407676847353671E-06
 -0.2881946861137428E-01  -0.9196032453838551E+00   0.2322396927247292E-06
 -0.2775208088502708E-01  -0.9196032453838551E+00   0.2225717452936723E-06
 -0.2668469315867989E-01  -0.9196032453838551E+00   0.2119331757219448E-06
 -0.2561730543233270E-01  -0.9196032453838551E+00   0.2005040696066109E-06
 -0.2454991770598550E-01  -0.9196032453838551E+00   0.1884702337929659E-06
 -0.2348252997963830E-01  -0.9196032453838551E+00   0.1760182416052384E-06
 -0.2241514225329110E-01  -0.9196032453838551E+00   0.1633307357546027E-06
 -0.2134775452694391E-01  -0.9196032453838551E+00   0.1505821487813661E-06
 -0.2028036680059671E-01  -0.9196032453838551E+00   0.1379349727170457E-06
 -0.1921297907424952E-01  -0.9196032453838551E+00   0.1255366768170983E-06
 -0.1814559134790233E-01  -0.9196032453838551E+00   0.1135173368603734E-06
 -0.1707820362155513E-01  -0.9196032453838551E+00   0.1019880037821930E-06
 -0.1601081589520793E-01  -0.9196032453838551E+00   0.9103980530614929E-07
 -0.1494342816886073E-01  -0.9196032453838551E+00   0.8074374350011912E-07
 -0.1387604044251354E-01  -0.9196032453838551E+00   0.7115112517953034E-07
 -0.1280865271616635E-01  -0.9196032453838551E+00   0.6229454177160877E-07
 -0.1174126498981915E-01  -0.9196032453838551E+00   0.5418930115277646E-07
 -0.1067387726347196E-01  -0.9196032453838551E+00   0.4683520616234666E-07
 -0.9606489537124764E-02  -0.9196032453838551E+00   0.4021857267566349E-07
 -0.8539101810777570E-02  -0.9196032453838551E+00   0.3431438366185603E-07
 -0.7471714084430363E-02  -0.9196032453838551E+00   0.2908848368535307E-07
 -0.6404326358083169E-02  -0.9196032453838551E+00   0.2449972981094416E-07
 -0.5336938631735975E-02  -0.9196032453838551E+00   0.2050202874659517E-07
 -0.4269550905388782E-02  -0.9196032453838551E+00   0.1704620522650540E-07
 -0.3202163179041588E-02  -0.9196032453838551E+00   0.1408166210042478E-07
 -0.2134775452694394E-02  -0.9196032453838551E+00   0.1155780748939358E-07
 -0.1067387726347194E-02  -0.9196032453838551E+00   0.9425237997305773E-08
  0.0000000000000000E+00  -0.9196032453838551E+00   0.7636678823497267E-08
  0.1067387726347194E-02  -0.9196032453838551E+00   0.6147691384122968E-08
  0.2134775452694387E-02  -0.9196032453838551E+00   0.4917166576709992E-08
  0.3202163179041581E-02  -0.9196032453838551E+00   0.3907627125326994E-08
  0.4269550905388789E-02  -0.9196032453838551E+00   0.3085365661912108E-08
  0.5336938631735982E-02  -0.9196032453838551E+00   0.2420446565020231E-08
  0.6404326358083176E-02  -0.9196032453838551E+00   0.1886599384421030E-08
  0.7471714084430370E-02  -0.9196032453838551E+00   0.1461030253157098E-08
  0.8539101810777563E-02  -0.9196032453838551E+00   0.1124175356528812E-08
  0.9606489537124757E-02  -0.9196032453838551E+00   0.8594176013785931E-09
  0.1067387726347195E-01  -0.9196032453838551E+00   0.6527843872782043E-09
  0.1174126498981914E-01  -0.9196032453838551E+00   0.4926410588264150E-09
  0.1280865271616634E-01  -0.9196032453838551E+00   0.3693914020624364E-09
  0.1387604044251355E-01  -0.9196032453838551E+00   0.2751935759737248E-09
  0.1494342816886074E-01  -0.9196032453838551E+00   0.2036972341784934E-09
  0.1601081589520793E-01  -0.9196032453838551E+00   0.1498053432617025E-09
  0.1707820362155513E-01  -0.9196032453838551E+00   0.1094623600411614E-09
  0.1814559134790232E-01  -0.9196032453838551E+00   0.7946898062580675E-10
  0.1921297907424953E-01  -0.9196032453838551E+00   0.5732259047475076E-10
  0.2028036680059672E-01  -0.9196032453838551E+00   0.4108178506718968E-10
  0.2134775452694392E-01  -0.9196032453838551E+00   0.2925284669733872E-10
  0.2241514225329111E-01  -0.9196032453838551E+00   0.2069580366603529E-10
  0.2348252997963830E-01  -0.9196032453838551E+00   0.1454761462076847E-10
  0.2454991770598550E-01  -0.9196032453838551E+00   0.1016006791699644E-10
  0.2561730543233269E-01  -0.9196032453838551E+00   0.7050124167819453E-11
  0.2668469315867988E-01  -0.9196032453838551E+00   0.4860626520804380E-11
  0.2775208088502708E-01  -0.9196032453838551E+00   0.3329531054306290E-11
  0.2881946861137427E-01  -0.9196032453838551E+00   0.2266048595118680E-11
  0.2988685633772148E-01  -0.9196032453838551E+00   0.1532324338077752E-11
  0.3095424406406867E-01  -0.9196032453838551E+00   0.1029502751297452E-11
  0.3202163179041587E-01  -0.9196032453838551E+00   0.6872261156950826E-12
  0.3308901951676306E-01  -0.9196032453838551E+00   0.4557924530297056E-12
  0.3415640724311027E-01  -0.9196032453838551E+00   0.3003515905841564E-12
  0.3522379496945746E-01  -0.9196032453838551E+00   0.1966473389806620E-12
  0.3629118269580466E-01  -0.9196032453838551E+00   0.1279209108522957E-12
  0.3735857042215185E-01  -0.9196032453838551E+00   0.8267807259390512E-13
  0.3842595814849904E-01  -0.9196032453838551E+00   0.5309265893062876E-13
  0.3949334587484624E-01  -0.9196032453838551E+00   0.3387458156020372E-13
  0.4056073360119343E-01  -0.9196032453838551E+00   0.2147379160605921E-13
  0.4162812132754062E-01  -0.9196032453838551E+00   0.1352504941442846E-13
  0.4269550905388782E-01  -0.9196032453838551E+00   0.8463779066601681E-14
  0.4376289678023501E-01  -0.9196032453838551E+00   0.5262415162812707E-14
  0.4483028450658220E-01  -0.9196032453838551E+00   0.3250882166992845E-14
  0.4589767223292940E-01  -0.9196032453838551E+00   0.1995320572068631E-14
  0.4696505995927659E-01  -0.9196032453838551E+00   0.1216800736009338E-14
  0.4803244768562380E-01  -0.9196032453838551E+00   0.7372615393364853E-15
  0.4909983541197101E-01  -0.9196032453838551E+00   0.4438324227831982E-15
  0.5016722313831820E-01  -0.9196032453838551E+00   0.2654677707611348E-15
  0.5123461086466539E-01  -0.9196032453838551E+00   0.1577610950565139E-15
  0.5230199859101259E-01  -0.9196032453838551E+00   0.9315010587076962E-16
  0.5336938631735978E-01  -0.9196032453838551E+00   0.5464647149753331E-16
  0.5443677404370698E-01  -0.9196032453838551E+00   0.3185196490289843E-16
  0.5550416177005417E-01  -0.9196032453838551E+00   0.1844614692495750E-16
  0.5657154949640136E-01  -0.9196032453838551E+00   0.1061378851701146E-16
  0.5763893722274856E-01  -0.9196032453838551E+00   0.6067789803011606E-17
  0.5870632494909575E-01  -0.9196032453838551E+00   0.3446560902319659E-17
  0.5977371267544294E-01  -0.9196032453838551E+00   0.1945076638742599E-17
  0.6084110040179014E-01  -0.9196032453838551E+00   0.1090643486352684E-17
  0.6190848812813735E-01  -0.9196032453838551E+00   0.6076090496547858E-18
  0.6297587585448453E-01  -0.9196032453838551E+00   0.3363264231736054E-18
  0.6404326358083173E-01  -0.9196032453838551E+00   0.1849664984222950E-18
 -0.6404326358083173E-01  -0.9079626979739329E+00   0.2852852163874560E-07
 -0.6297587585448454E-01  -0.9079626979739329E+00   0.3392668850285495E-07
 -0.6190848812813734E-01  -0.9079626979739329E+00   0.4008658012630704E-07
 -0.6084110040179014E-01  -0.9079626979739329E+00   0.4705999476542381E-07
 -0.5977371267544295E-01  -0.9079626979739329E+00   0.5489086482252966E-07
 -0.5870632494909576E-01  -0.9079626979739329E+00   0.6361266691796393E-07
 -0.5763893722274856E-01  -0.9079626979739329E+00   0.7324575586134570E-07
 -0.5657154949640136E-01  -0.9079626979739329E+00   0.8379472077533679E-07
 -0.5550416177005417E-01  -0.9079626979739329E+00   0.9524587646869477E-07
 -0.5443677404370698E-01  -0.9079626979739329E+00   0.1075650141099579E-06
 -0.5336938631735978E-01  -0.9079626979739329E+00   0.1206955410406960E-06
 -0.5230199859101258E-01  -0.9079626979739329E+00   0.1345571390716640E-06
 -0.5123461086466539E-01  -0.9079626979739329E+00   0.1490450629796825E-06
 -0.5016722313831819E-01  -0.9079626979739329E+00   0.1640301856914208E-06
 -0.4909983541197099E-01  -0.9079626979739329E+00   0.1793598737812966E-06
 -0.4803244768562380E-01  -0.9079626979739329E+00   0.1948597469167919E-06
 -0.4696505995927661E-01  -0.9079626979739329E+00   0.2103363387852418E-06
 -0.4589767223292941E-01  -0.9079626979739329E+00   0.2255806363820093E-06
 -0.4483028450658222E-01  -0.9079626979739329E+00   0.2403724313412920E-06
 -0.4376289678023502E-01  -0.9079626979739329E+00   0.2544853736149580E-06
 -0.4269550905388782E-01  -0.9079626979739329E+00   0.2676925768341853E-06
 -0.4162812132754062E-01  -0.9079626979739329E+00   0.2797725887501794E-06
 -0.4056073360119343E-01  -0.9079626979739329E+00   0.2905155117272560E-06
 -0.3949334587484624E-01  -0.9079626979739329E+00   0.2997290395040659E-06
 -0.3842595814849904E-01  -0.9079626979739329E+00   0.3072441689871333E-06
 -0.3735857042215185E-01  -0.9079626979739329E+00   0.3129203506798437E-06
 -0.3629118269580466E-01  -0.9079626979739329E+00   0.3166498587061119E-06
 -0.3522379496945745E-01  -0.9079626979739329E+00   0.3183611906819316E-06
 -0.3415640724311025E-01  -0.9079626979739329E+00   0.3180213475479675E-06
 -0.3308901951676306E-01  -0.9079626979739329E+00   0.3156368918133675E-06
 -0.3202163179041587E-01  -0.9079626979739329E+00   0.3112537368010571E-06
 -0.3095424406406867E-01  -0.9079626979739329E+00   0.3049556763499630E-06
 -0.2988685633772147E-01  -0.9079626979739329E+00   0.2968617207504551E-06
 -0.2881946861137428E-01  -0.9079626979739329E+00   0.2871223572349358E-06
 -0.2775208088502708E-01  -0.9079626979739329E+00   0.2759148991490284E-06
 -0.2668469315867989E-01  -0.9079626979739329E+00   0.2634381244921853E-06
 -0.2561730543233270E-01  -0.9079626979739329E+00   0.2499064299756391E-06
 -0.2454991770598550E-01  -0.9079626979739329E+00   0.2355437399857352E-06
 -0.2348252997963830E-01  -0.9079626979739329E+00   0.2205774105504604E-06
 -0.2241514225329110E-01  -0.9079626979739329E+00   0.2052323570720243E-06
 -0.2134775452694391E-01  -0.9079626979739329E+00   0.1897256124238653E-06
 -0.2028036680059671E-01  -0.9079626979739329E+00   0.1742614908434567E-06
 -0.1921297907424952E-01  -0.9079626979739329E+00   0.1590274951634642E-06
 -0.1814559134790233E-01  -0.9079626979739329E+00   0.1441910628653168E-06
 -0.1707820362155513E-01  -0.9079626979739329E+00   0.1298972028434768E-06
 -0.1601081589520793E-01  -0.9079626979739329E+00   0.1162670321646135E-06
 -0.1494342816886073E-01  -0.9079626979739329E+00   0.1033971827567101E-06
 -0.1387604044251354E-01  -0.9079626979739329E+00   0.9136001373649259E-07
 -0.1280865271616635E-01  -0.9079626979739329E+00   0.8020453736214095E-07
 -0.1174126498981915E-01  -0.9079626979739329E+00   0.6995794623372461E-07
 -0.1067387726347196E-01  -0.9079626979739329E+00   0.6062761667419000E-07
 -0.9606489537124764E-02  -0.9079626979739329E+00   0.5220345802938874E-07
 -0.8539101810777570E-02  -0.9079626979739329E+00   0.4466047931743972E-07
 -0.7471714084430363E-02  -0.9079626979739329E+00   0.3796145228807403E-07
 -0.6404326358083169E-02  -0.9079626979739329E+00   0.3205956233983312E-07
 -0.5336938631735975E-02  -0.9079626979739329E+00   0.2690095457907141E-07
 -0.4269550905388782E-02  -0.9079626979739329E+00   0.2242710025787243E-07
 -0.3202163179041588E-02  -0.9079626979739329E+00   0.1857692763266958E-07
 -0.2134775452694394E-02  -0.9079626979739329E+00   0.1528867981474756E-07
 -0.1067387726347194E-02  -0.9079626979739329E+00   0.1250147950152016E-07
  0.0000000000000000E+00  -0.9079626979739329E+00   0.1015659586814123E-07
  0.1067387726347194E-02  -0.9079626979739329E+00   0.8198421878136553E-08
  0.2134775452694387E-02  -0.9079626979739329E+00   0.6575180578095975E-08
  0.3202163179041581E-02  -0.9079626979739329E+00   0.5239386514947286E-08
  0.4269550905388789E-02  -0.9079626979739329E+00   0.4148093363919644E-08
  0.5336938631735982E-02  -0.9079626979739329E+00   0.3262961421004063E-08
  0.6404326358083176E-02  -0.9079626979739329E+00   0.2550179126592494E-08
  0.7471714084430370E-02  -0.9079626979739329E+00   0.1980271630557923E-08
  0.8539101810777563E-02  -0.9079626979739329E+00   0.1527826984721775E-08
  0.9606489537124757E-02  -0.9079626979739329E+00   0.1171167246884514E-08
  0.1067387726347195E-01  -0.9079626979739329E+00   0.8919879587358153E-09
  0.1174126498981914E-01  -0.9079626979739329E+00   0.6749854271382455E-09
  0.1280865271616634E-01  -0.9079626979739329E+00   0.5074872467711699E-09
  0.1387604044251355E-01  -0.9079626979739329E+00   0.3790977445146074E-09
  0.1494342816886074E-01  -0.9079626979739329E+00   0.2813666369583279E-09
  0.1601081589520793E-01  -0.9079626979739329E+00   0.2074862541706146E-09
  0.1707820362155513E-01  -0.9079626979739329E+00   0.1520202324581063E-09
  0.1814559134790232E-01  -0.9079626979739329E+00   0.1106646171097801E-09
  0.1921297907424953E-01  -0.9079626979739329E+00   0.8004081656889170E-10
  0.2028036680059672E-01  -0.9079626979739329E+00   0.5751876689483887E-10
  0.2134775452694392E-01  -0.9079626979739329E+00   0.4106794338880237E-10
  0.2241514225329111E-01  -0.9079626979739329E+00   0.2913343368519813E-10
  0.2348252997963830E-01  -0.9079626979739329E+00   0.2053410244953153E-10
  0.2454991770598550E-01  -0.9079626979739329E+00   0.1437987485676163E-10
  0.2561730543233269E-01  -0.9079626979739329E+00   0.1000529320219536E-10
  0.2668469315867988E-01  -0.9079626979739329E+00   0.6916714742106314E-11
  0.2775208088502708E-01  -0.9079626979739329E+00   0.4750783520356548E-11
  0.2881946861137427E-01  -0.9079626979739329E+00   0.3242096587754130E-11
  0.2988685633772148E-01  -0.9079626979739329E+00   0.2198274835142329E-11
  0.3095424406406867E-01  -0.9079626979739329E+00   0.1480926003641743E-11
  0.3202163179041587E-01  -0.9079626979739329E+00   0.9912428348908336E-12
  0.3308901951676306E-01  -0.9079626979739329E+00   0.6592074313789956E-12
  0.3415640724311027E-01  -0.9079626979739329E+00   0.4355715040098717E-12
  0.3522379496945746E-01  -0.9079626979739329E+00   0.2859513531189354E-12
  0.3629118269580466E-01  -0.9079626979739329E+00   0.1865177568544896E-12
  0.3735857042215185E-01  -0.9079626979739329E+00   0.1208769638683354E-12
  0.3842595814849904E-01  -0.9079626979739329E+00   0.7783272463594853E-13
  0.3949334587484624E-01  -0.9079626979739329E+00   0.4979391296798818E-13
  0.4056073360119343E-01  -0.9079626979739329E+00   0.3165086688940237E-13
  0.4162812132754062E-01  -0.9079626979739329E+00   0.1998896439744371E-13
  0.4269550905388782E-01  -0.9079626979739329E+00   0.1254267909296273E-13
  0.4376289678023501E-01  -0.9079626979739329E+00   0.7819620180870692E-14
  0.4483028450658220E-01  -0.9079626979739329E+00   0.4843689976622470E-14
  0.4589767223292940E-01  -0.9079626979739329E+00   0.2981002558762077E-14
  0.4696505995927659E-01  -0.9079626979739329E+00   0.1822819605317528E-14
  0.4803244768562380E-01  -0.9079626979739329E+00   0.1107440404692080E-14
  0.4909983541197101E-01  -0.9079626979739329E+00   0.6684860820482827E-15
  0.5016722313831820E-01  -0.9079626979739329E+00   0.4009218319307544E-15
  0.5123461086466539E-01  -0.9079626979739329E+00   0.2389034239186824E-15
  0.5230199859101259E-01  -0.9079626979739329E+00   0.1414426463823436E-15
  0.5336938631735978E-01  -0.9079626979739329E+00   0.8320198816185853E-16
  0.5443677404370698E-01  -0.9079626979739329E+00   0.4862754745608761E-16
  0.5550416177005417E-01  -0.9079626979739329E+00   0.2823750754718588E-16
  0.5657154949640136E-01  -0.9079626979739329E+00   0.1629167302143349E-16
  0.5763893722274856E-01  -0.9079626979739329E+00   0.9338999273167372E-17
  0.5870632494909575E-01  -0.9079626979739329E+00   0.5319004154723678E-17
  0.5977371267544294E-01  -0.9079626979739329E+00   0.3009924825131210E-17
  0.6084110040179014E-01  -0.9079626979739329E+00   0.1692295890232326E-17
  0.6190848812813735E-01  -0.9079626979739329E+00   0.9453492456924614E-18
  0.6297587585448453E-01  -0.9079626979739329E+00   0.5246909768832269E-18
  0.6404326358083173E-01  -0.9079626979739329E+00   0.2893411750254977E-18
