 -0.2813573002856309E-01  -0.1071570792860397E+01   0.1197413809660527E-06
 -0.2691243741862558E-01  -0.1071570792860397E+01   0.1087916739838830E-06
 -0.2568914480868805E-01  -0.1071570792860397E+01   0.9815409591025076E-07
 -0.2446585219875052E-01  -0.1071570792860397E+01   0.8793921125443230E-07
 -0.2324255958881300E-01  -0.1071570792860397E+01   0.7823806050773118E-07
 -0.2201926697887547E-01  -0.1071570792860397E+01   0.6912178691122794E-07
 -0.2079597436893794E-01  -0.1071570792860397E+01   0.6064195709164560E-07
 -0.1957268175900041E-01  -0.1071570792860397E+01   0.5283148666196929E-07
 -0.1834938914906289E-01  -0.1071570792860397E+01   0.4570606424908699E-07
 -0.1712609653912536E-01  -0.1071570792860397E+01   0.3926595737721649E-07
 -0.1590280392918784E-01  -0.1071570792860397E+01   0.3349808088554106E-07
 -0.1467951131925032E-01  -0.1071570792860397E+01   0.2837821234028542E-07
 -0.1345621870931279E-01  -0.1071570792860397E+01   0.2387324813872454E-07
 -0.1223292609937526E-01  -0.1071570792860397E+01   0.1994340741185591E-07
 -0.1100963348943773E-01  -0.1071570792860397E+01   0.1654430704247775E-07
 -0.9786340879500213E-02  -0.1071570792860397E+01   0.1362884877620830E-07
 -0.8563048269562681E-02  -0.1071570792860397E+01   0.1114887727739791E-07
 -0.7339755659625150E-02  -0.1071570792860397E+01   0.9056585014520234E-08
 -0.6116463049687632E-02  -0.1071570792860397E+01   0.7305655221180265E-08
 -0.4893170439750100E-02  -0.1071570792860397E+01   0.5852147286043345E-08
 -0.3669877829812582E-02  -0.1071570792860397E+01   0.4655139438445289E-08
 -0.2446585219875050E-02  -0.1071570792860397E+01   0.3677151400794987E-08
 -0.1223292609937518E-02  -0.1071570792860397E+01   0.2884374849445644E-08
  0.0000000000000000E+00  -0.1071570792860397E+01   0.2246742287233853E-08
  0.1223292609937518E-02  -0.1071570792860397E+01   0.1737865613068591E-08
  0.2446585219875050E-02  -0.1071570792860397E+01   0.1334874667937074E-08
  0.3669877829812582E-02  -0.1071570792860397E+01   0.1018183755903985E-08
  0.4893170439750100E-02  -0.1071570792860397E+01   0.7712109861359360E-09
  0.6116463049687632E-02  -0.1071570792860397E+01   0.5800716254275306E-09
  0.7339755659625163E-02  -0.1071570792860397E+01   0.4332628057573993E-09
  0.8563048269562695E-02  -0.1071570792860397E+01   0.3213531523179780E-09
  0.9786340879500199E-02  -0.1071570792860397E+01   0.2366873744925731E-09
  0.1100963348943773E-01  -0.1071570792860397E+01   0.1731127242626722E-09
  0.1223292609937526E-01  -0.1071570792860397E+01   0.1257315474329827E-09
  0.1345621870931278E-01  -0.1071570792860397E+01   0.9068196062998822E-10
  0.1467951131925031E-01  -0.1071570792860397E+01   0.6494697279252162E-10
  0.1590280392918784E-01  -0.1071570792860397E+01   0.4619109907990197E-10
  0.1712609653912538E-01  -0.1071570792860397E+01   0.3262263596942621E-10
  0.1834938914906288E-01  -0.1071570792860397E+01   0.2287921791593536E-10
  0.1957268175900041E-01  -0.1071570792860397E+01   0.1593399478677710E-10
  0.2079597436893794E-01  -0.1071570792860397E+01   0.1101969406851719E-10
  0.2201926697887546E-01  -0.1071570792860397E+01   0.7567906811409504E-11
  0.2324255958881299E-01  -0.1071570792860397E+01   0.5161113200253512E-11
  0.2446585219875053E-01  -0.1071570792860397E+01   0.3495202680194535E-11
  0.2568914480868806E-01  -0.1071570792860397E+01   0.2350513315598646E-11
  0.2691243741862556E-01  -0.1071570792860397E+01   0.1569691974771697E-11
  0.2813573002856309E-01  -0.1071570792860397E+01   0.1040944394930264E-11
  0.2935902263850063E-01  -0.1071570792860397E+01   0.6854913756536950E-12
  0.3058231524843816E-01  -0.1071570792860397E+01   0.4482680958807060E-12
  0.3180560785837568E-01  -0.1071570792860397E+01   0.2910951948881512E-12
  0.3302890046831321E-01  -0.1071570792860397E+01   0.1877126815633694E-12
  0.3425219307825074E-01  -0.1071570792860397E+01   0.1202025171042148E-12
  0.3547548568818824E-01  -0.1071570792860397E+01   0.7643545962230400E-13
  0.3669877829812578E-01  -0.1071570792860397E+01   0.4826558470687854E-13
  0.3792207090806331E-01  -0.1071570792860397E+01   0.3026506654322229E-13
  0.3914536351800084E-01  -0.1071570792860397E+01   0.1884547401096028E-13
  0.4036865612793836E-01  -0.1071570792860397E+01   0.1165289595899187E-13
  0.4159194873787589E-01  -0.1071570792860397E+01   0.7155204380196087E-14
  0.4281524134781342E-01  -0.1071570792860397E+01   0.4362863131922055E-14
  0.4403853395775092E-01  -0.1071570792860397E+01   0.2641693973221646E-14
  0.4526182656768846E-01  -0.1071570792860397E+01   0.1588381400416523E-14
  0.4648511917762599E-01  -0.1071570792860397E+01   0.9483932438650751E-15
  0.4770841178756352E-01  -0.1071570792860397E+01   0.5623199362900813E-15
  0.4893170439750104E-01  -0.1071570792860397E+01   0.3310852870268065E-15
  0.5015499700743857E-01  -0.1071570792860397E+01   0.1935787376264415E-15
  0.5137828961737610E-01  -0.1071570792860397E+01   0.1123923614264955E-15
  0.5260158222731363E-01  -0.1071570792860397E+01   0.6480034376440080E-16
  0.5382487483725114E-01  -0.1071570792860397E+01   0.3710045147284132E-16
  0.5504816744718867E-01  -0.1071570792860397E+01   0.2109319901826556E-16
  0.5627146005712620E-01  -0.1071570792860397E+01   0.1190877464880296E-16
  0.5749475266706373E-01  -0.1071570792860397E+01   0.6676564900280352E-17
  0.5871804527700127E-01  -0.1071570792860397E+01   0.3717067466647576E-17
  0.5994133788693877E-01  -0.1071570792860397E+01   0.2054987496287460E-17
  0.6116463049687630E-01  -0.1071570792860397E+01   0.1128182333336144E-17
  0.6238792310681383E-01  -0.1071570792860397E+01   0.6150505010086080E-18
  0.6361121571675137E-01  -0.1071570792860397E+01   0.3329688679592935E-18
  0.6483450832668887E-01  -0.1071570792860397E+01   0.1790019877145039E-18
  0.6605780093662640E-01  -0.1071570792860397E+01   0.9555940757112904E-19
  0.6728109354656393E-01  -0.1071570792860397E+01   0.5065827703739524E-19
  0.6850438615650147E-01  -0.1071570792860397E+01   0.2666789594012412E-19
  0.6972767876643900E-01  -0.1071570792860397E+01   0.1394082450029443E-19
  0.7095097137637653E-01  -0.1071570792860397E+01   0.7236849468629461E-20
  0.7217426398631406E-01  -0.1071570792860397E+01   0.3730542476460649E-20
  0.7339755659625156E-01  -0.1071570792860397E+01   0.1909658940756444E-20
 -0.7339755659625156E-01  -0.1058176157949642E+01   0.3439671866382833E-07
 -0.7217426398631403E-01  -0.1058176157949642E+01   0.4061373258164047E-07
 -0.7095097137637651E-01  -0.1058176157949642E+01   0.4762008503552368E-07
 -0.6972767876643898E-01  -0.1058176157949642E+01   0.5544581854138720E-07
 -0.6850438615650147E-01  -0.1058176157949642E+01   0.6410749439309939E-07
 -0.6728109354656393E-01  -0.1058176157949642E+01   0.7360548485261455E-07
 -0.6605780093662642E-01  -0.1058176157949642E+01   0.8392143929607608E-07
 -0.6483450832668888E-01  -0.1058176157949642E+01   0.9501606497666004E-07
 -0.6361121571675135E-01  -0.1058176157949642E+01   0.1068273679721888E-06
 -0.6238792310681383E-01  -0.1058176157949642E+01   0.1192694968673424E-06
 -0.6116463049687630E-01  -0.1058176157949642E+01   0.1322323198417145E-06
 -0.5994133788693878E-01  -0.1058176157949642E+01   0.1455818446850004E-06
 -0.5871804527700125E-01  -0.1058176157949642E+01   0.1591615610563727E-06
 -0.5749475266706373E-01  -0.1058176157949642E+01   0.1727947459541694E-06
 -0.5627146005712620E-01  -0.1058176157949642E+01   0.1862877284721853E-06
 -0.5504816744718867E-01  -0.1058176157949642E+01   0.1994340607474976E-06
 -0.5382487483725115E-01  -0.1058176157949642E+01   0.2120194913462803E-06
 -0.5260158222731362E-01  -0.1058176157949642E+01   0.2238275883495218E-06
 -0.5137828961737610E-01  -0.1058176157949642E+01   0.2346458153994238E-06
 -0.5015499700743857E-01  -0.1058176157949642E+01   0.2442718281584157E-06
 -0.4893170439750104E-01  -0.1058176157949642E+01   0.2525197338640600E-06
 -0.4770841178756352E-01  -0.1058176157949642E+01   0.2592260451745864E-06
 -0.4648511917762599E-01  -0.1058176157949642E+01   0.2642550627121453E-06
 -0.4526182656768846E-01  -0.1058176157949642E+01   0.2675034390728285E-06
 -0.4403853395775094E-01  -0.1058176157949642E+01   0.2689037099827741E-06
 -0.4281524134781341E-01  -0.1058176157949642E+01   0.2684266240944874E-06
 -0.4159194873787589E-01  -0.1058176157949642E+01   0.2660821590458665E-06
 -0.4036865612793836E-01  -0.1058176157949642E+01   0.2619191744859216E-06
 -0.3914536351800083E-01  -0.1058176157949642E+01   0.2560237189205152E-06
 -0.3792207090806331E-01  -0.1058176157949642E+01   0.2485160723307694E-06
 -0.3669877829812578E-01  -0.1058176157949642E+01   0.2395466665278878E-06
 -0.3547548568818826E-01  -0.1058176157949642E+01   0.2292910764779681E-06
 -0.3425219307825073E-01  -0.1058176157949642E+01   0.2179443153624274E-06
 -0.3302890046831320E-01  -0.1058176157949642E+01   0.2057146918063551E-06
 -0.3180560785837568E-01  -0.1058176157949642E+01   0.1928174983874699E-06
 -0.3058231524843815E-01  -0.1058176157949642E+01   0.1794687961686185E-06
 -0.2935902263850063E-01  -0.1058176157949642E+01   0.1658795415338700E-06
 -0.2813573002856309E-01  -0.1058176157949642E+01   0.1522502709120004E-06
 -0.2691243741862558E-01  -0.1058176157949642E+01   0.1387665186192691E-06
 -0.2568914480868805E-01  -0.1058176157949642E+01   0.1255950961092717E-06
 -0.2446585219875052E-01  -0.1058176157949642E+01   0.1128813106735752E-06
 -0.2324255958881300E-01  -0.1058176157949642E+01   0.1007471513566112E-06
 -0.2201926697887547E-01  -0.1058176157949642E+01   0.8929042253139060E-07
 -0.2079597436893794E-01  -0.1058176157949642E+01   0.7858476376870839E-07
 -0.1957268175900041E-01  -0.1058176157949642E+01   0.6868046025942387E-07
 -0.1834938914906289E-01  -0.1058176157949642E+01   0.5960592237196370E-07
 -0.1712609653912536E-01  -0.1058176157949642E+01   0.5136969649772496E-07
 -0.1590280392918784E-01  -0.1058176157949642E+01   0.4396286204310380E-07
 -0.1467951131925032E-01  -0.1058176157949642E+01   0.3736167057641906E-07
 -0.1345621870931279E-01  -0.1058176157949642E+01   0.3153029157952132E-07
 -0.1223292609937526E-01  -0.1058176157949642E+01   0.2642354351708599E-07
 -0.1100963348943773E-01  -0.1058176157949642E+01   0.2198950737920846E-07
 -0.9786340879500213E-02  -0.1058176157949642E+01   0.1817194080053758E-07
 -0.8563048269562681E-02  -0.1058176157949642E+01   0.1491243272763961E-07
 -0.7339755659625150E-02  -0.1058176157949642E+01   0.1215225999874893E-07
 -0.6116463049687632E-02  -0.1058176157949642E+01   0.9833926974933804E-08
 -0.4893170439750100E-02  -0.1058176157949642E+01   0.7902386670114106E-08
 -0.3669877829812582E-02  -0.1058176157949642E+01   0.6305956122339330E-08
 -0.2446585219875050E-02  -0.1058176157949642E+01   0.4996949769978352E-08
 -0.1223292609937518E-02  -0.1058176157949642E+01   0.3932062336373217E-08
  0.0000000000000000E+00  -0.1058176157949642E+01   0.3072537383405058E-08
  0.1223292609937518E-02  -0.1058176157949642E+01   0.2384159619445468E-08
  0.2446585219875050E-02  -0.1058176157949642E+01   0.1837108689999263E-08
  0.3669877829812582E-02  -0.1058176157949642E+01   0.1405710037649876E-08
  0.4893170439750100E-02  -0.1058176157949642E+01   0.1068114993588469E-08
  0.6116463049687632E-02  -0.1058176157949642E+01   0.8059380274142570E-09
  0.7339755659625163E-02  -0.1058176157949642E+01   0.6038744508991381E-09
  0.8563048269562695E-02  -0.1058176157949642E+01   0.4493171900184337E-09
  0.9786340879500199E-02  -0.1058176157949642E+01   0.3319867752207780E-09
  0.1100963348943773E-01  -0.1058176157949642E+01   0.2435846430618803E-09
  0.1223292609937526E-01  -0.1058176157949642E+01   0.1774763123107784E-09
  0.1345621870931278E-01  -0.1058176157949642E+01   0.1284080523734110E-09
  0.1467951131925031E-01  -0.1058176157949642E+01   0.9225830951851788E-10
  0.1590280392918784E-01  -0.1058176157949642E+01   0.6582336757734693E-10
  0.1712609653912538E-01  -0.1058176157949642E+01   0.4663543941519560E-10
  0.1834938914906288E-01  -0.1058176157949642E+01   0.3281054316585159E-10
  0.1957268175900041E-01  -0.1058176157949642E+01   0.2292303607565066E-10
  0.2079597436893794E-01  -0.1058176157949642E+01   0.1590348218702246E-10
  0.2201926697887546E-01  -0.1058176157949642E+01   0.1095654651165202E-10
  0.2324255958881299E-01  -0.1058176157949642E+01   0.7495774581425920E-11
  0.2446585219875053E-01  -0.1058176157949642E+01   0.5092379012895744E-11
  0.2568914480868806E-01  -0.1058176157949642E+01   0.3435471045653280E-11
  0.2691243741862556E-01  -0.1058176157949642E+01   0.2301511963116765E-11
  0.2813573002856309E-01  -0.1058176157949642E+01   0.1531092932285127E-11
  0.2935902263850063E-01  -0.1058176157949642E+01   0.1011465881474552E-11
  0.3058231524843816E-01  -0.1058176157949642E+01   0.6635326457266634E-12
  0.3180560785837568E-01  -0.1058176157949642E+01   0.4322497224851101E-12
  0.3302890046831321E-01  -0.1058176157949642E+01   0.2796201873133187E-12
  0.3425219307825074E-01  -0.1058176157949642E+01   0.1796237225439309E-12
  0.3547548568818824E-01  -0.1058176157949642E+01   0.1145830118852315E-12
  0.3669877829812578E-01  -0.1058176157949642E+01   0.7258354008523193E-13
  0.3792207090806331E-01  -0.1058176157949642E+01   0.4565805735705993E-13
  0.3914536351800084E-01  -0.1058176157949642E+01   0.2852056230199989E-13
  0.4036865612793836E-01  -0.1058176157949642E+01   0.1769131474346861E-13
  0.4159194873787589E-01  -0.1058176157949642E+01   0.1089741538201501E-13
  0.4281524134781342E-01  -0.1058176157949642E+01   0.6665738511648137E-14
  0.4403853395775092E-01  -0.1058176157949642E+01   0.4048875393371665E-14
  0.4526182656768846E-01  -0.1058176157949642E+01   0.2442203901881366E-14
  0.4648511917762599E-01  -0.1058176157949642E+01   0.1462819702937557E-14
  0.4770841178756352E-01  -0.1058176157949642E+01   0.8700837402449061E-15
  0.4893170439750104E-01  -0.1058176157949642E+01   0.5139166347284902E-15
  0.5015499700743857E-01  -0.1058176157949642E+01   0.3014294415807232E-15
  0.5137828961737610E-01  -0.1058176157949642E+01   0.1755658460162120E-15
  0.5260158222731363E-01  -0.1058176157949642E+01   0.1015443512414983E-15
  0.5382487483725114E-01  -0.1058176157949642E+01   0.5832206276760800E-16
  0.5504816744718867E-01  -0.1058176157949642E+01   0.3326376115886584E-16
  0.5627146005712620E-01  -0.1058176157949642E+01   0.1883957938348347E-16
  0.5749475266706373E-01  -0.1058176157949642E+01   0.1059576755027135E-16
  0.5871804527700127E-01  -0.1058176157949642E+01   0.5917728183105081E-17
  0.5994133788693877E-01  -0.1058176157949642E+01   0.3282003008513147E-17
  0.6116463049687630E-01  -0.1058176157949642E+01   0.1807524978854939E-17
  0.6238792310681383E-01  -0.1058176157949642E+01   0.9885326351677043E-18
  0.6361121571675137E-01  -0.1058176157949642E+01   0.5368575764347593E-18
  0.6483450832668887E-01  -0.1058176157949642E+01   0.2895266414186314E-18
  0.6605780093662640E-01  -0.1058176157949642E+01   0.1550527057937563E-18
  0.6728109354656393E-01  -0.1058176157949642E+01   0.8245776087389871E-19
  0.6850438615650147E-01  -0.1058176157949642E+01   0.4354568197359217E-19
  0.6972767876643900E-01  -0.1058176157949642E+01   0.2283599959018976E-19
  0.7095097137637653E-01  -0.1058176157949642E+01   0.1189203907754800E-19
  0.7217426398631406E-01  -0.1058176157949642E+01   0.6149700985590498E-20
  0.7339755659625156E-01  -0.1058176157949642E+01   0.3158006669839205E-20
 -0.7339755659625156E-01  -0.1044781523038887E+01   0.3874695940651106E-07
 -0.7217426398631403E-01  -0.1044781523038887E+01   0.4589535572657585E-07
 -0.7095097137637651E-01  -0.1044781523038887E+01   0.5398352305957085E-07
 -0.6972767876643898E-01  -0.1044781523038887E+01   0.6305435370563821E-07
 -0.6850438615650147E-01  -0.1044781523038887E+01   0.7313584849811127E-07
 -0.6728109354656393E-01  -0.1044781523038887E+01   0.8423777768519736E-07
 -0.6605780093662642E-01  -0.1044781523038887E+01   0.9634848025801112E-07
 -0.6483450832668888E-01  -0.1044781523038887E+01   0.1094319674891075E-06
 -0.6361121571675135E-01  -0.1044781523038887E+01   0.1234255062764089E-06
 -0.6238792310681383E-01  -0.1044781523038887E+01   0.1382378587532605E-06
 -0.6116463049687630E-01  -0.1044781523038887E+01   0.1537483451510721E-06
 -0.5994133788693878E-01  -0.1044781523038887E+01   0.1698068762795761E-06
 -0.5871804527700125E-01  -0.1044781523038887E+01   0.1862350701265787E-06
 -0.5749475266706373E-01  -0.1044781523038887E+01   0.2028285246929553E-06
 -0.5627146005712620E-01  -0.1044781523038887E+01   0.2193602678440008E-06
 -0.5504816744718867E-01  -0.1044781523038887E+01   0.2355853470774329E-06
 -0.5382487483725115E-01  -0.1044781523038887E+01   0.2512464608086895E-06
 -0.5260158222731362E-01  -0.1044781523038887E+01   0.2660804717312310E-06
 -0.5137828961737610E-01  -0.1044781523038887E+01   0.2798255860057703E-06
 -0.5015499700743857E-01  -0.1044781523038887E+01   0.2922289334682962E-06
 -0.4893170439750104E-01  -0.1044781523038887E+01   0.3030542474265953E-06
 -0.4770841178756352E-01  -0.1044781523038887E+01   0.3120893210354480E-06
 -0.4648511917762599E-01  -0.1044781523038887E+01   0.3191529129102325E-06
 -0.4526182656768846E-01  -0.1044781523038887E+01   0.3241007886566530E-06
 -0.4403853395775094E-01  -0.1044781523038887E+01   0.3268306172125897E-06
 -0.4281524134781341E-01  -0.1044781523038887E+01   0.3272854898819844E-06
 -0.4159194873787589E-01  -0.1044781523038887E+01   0.3254558930372192E-06
 -0.4036865612793836E-01  -0.1044781523038887E+01   0.3213800389764610E-06
 -0.3914536351800083E-01  -0.1044781523038887E+01   0.3151425388645427E-06
 -0.3792207090806331E-01  -0.1044781523038887E+01   0.3068714821294479E-06
 -0.3669877829812578E-01  -0.1044781523038887E+01   0.2967340631245901E-06
 -0.3547548568818826E-01  -0.1044781523038887E+01   0.2849309635969546E-06
 -0.3425219307825073E-01  -0.1044781523038887E+01   0.2716897544766962E-06
 -0.3302890046831320E-01  -0.1044781523038887E+01   0.2572576196298143E-06
 -0.3180560785837568E-01  -0.1044781523038887E+01   0.2418937255590174E-06
 -0.3058231524843815E-01  -0.1044781523038887E+01   0.2258615639378489E-06
 -0.2935902263850063E-01  -0.1044781523038887E+01   0.2094215789344417E-06
 -0.2813573002856309E-01  -0.1044781523038887E+01   0.1928243603135584E-06
 -0.2691243741862558E-01  -0.1044781523038887E+01   0.1763046390735201E-06
 -0.2568914480868805E-01  -0.1044781523038887E+01   0.1600762683768917E-06
 -0.2446585219875052E-01  -0.1044781523038887E+01   0.1443283126914346E-06
 -0.2324255958881300E-01  -0.1044781523038887E+01   0.1292223063969670E-06
 -0.2201926697887547E-01  -0.1044781523038887E+01   0.1148906834639587E-06
 -0.2079597436893794E-01  -0.1044781523038887E+01   0.1014363255413291E-06
 -0.1957268175900041E-01  -0.1044781523038887E+01   0.8893312961106100E-07
 -0.1834938914906289E-01  -0.1044781523038887E+01   0.7742746018702803E-07
 -0.1712609653912536E-01  -0.1044781523038887E+01   0.6694032591237933E-07
 -0.1590280392918784E-01  -0.1044781523038887E+01   0.5747010656366026E-07
 -0.1467951131925032E-01  -0.1044781523038887E+01   0.4899565336145151E-07
 -0.1345621870931279E-01  -0.1044781523038887E+01   0.4147959194810790E-07
 -0.1223292609937526E-01  -0.1044781523038887E+01   0.3487167178694450E-07
 -0.1100963348943773E-01  -0.1044781523038887E+01   0.2911202613773326E-07
 -0.9786340879500213E-02  -0.1044781523038887E+01   0.2413423113022585E-07
 -0.8563048269562681E-02  -0.1044781523038887E+01   0.1986807879588095E-07
 -0.7339755659625150E-02  -0.1044781523038887E+01   0.1624200541219362E-07
 -0.6116463049687632E-02  -0.1044781523038887E+01   0.1318514162588005E-07
 -0.4893170439750100E-02  -0.1044781523038887E+01   0.1062897335280770E-07
 -0.3669877829812582E-02  -0.1044781523038887E+01   0.8508621572485690E-08
 -0.2446585219875050E-02  -0.1044781523038887E+01   0.6763764372320491E-08
 -0.1223292609937518E-02  -0.1044781523038887E+01   0.5339235809511675E-08
  0.0000000000000000E+00  -0.1044781523038887E+01   0.4185343482099062E-08
  0.1223292609937518E-02  -0.1044781523038887E+01   0.3257950486756139E-08
  0.2446585219875050E-02  -0.1044781523038887E+01   0.2518368190535935E-08
  0.3669877829812582E-02  -0.1044781523038887E+01   0.1933104543430834E-08
  0.4893170439750100E-02  -0.1044781523038887E+01   0.1473509122833452E-08
  0.6116463049687632E-02  -0.1044781523038887E+01   0.1115351324858882E-08
  0.7339755659625163E-02  -0.1044781523038887E+01   0.8383626407916760E-09
  0.8563048269562695E-02  -0.1044781523038887E+01   0.6257682402481379E-09
  0.9786340879500199E-02  -0.1044781523038887E+01   0.4638274946784734E-09
  0.1100963348943773E-01  -0.1044781523038887E+01   0.3413978892472729E-09
  0.1223292609937526E-01  -0.1044781523038887E+01   0.2495321711204520E-09
  0.1345621870931278E-01  -0.1044781523038887E+01   0.1811146704418411E-09
  0.1467951131925031E-01  -0.1044781523038887E+01   0.1305395423030258E-09
  0.1590280392918784E-01  -0.1044781523038887E+01   0.9343119688751707E-10
  0.1712609653912538E-01  -0.1044781523038887E+01   0.6640535612147808E-10
  0.1834938914906288E-01  -0.1044781523038887E+01   0.4686791988354673E-10
  0.1957268175900041E-01  -0.1044781523038887E+01   0.3284805193403285E-10
  0.2079597436893794E-01  -0.1044781523038887E+01   0.2286151091526438E-10
  0.2201926697887546E-01  -0.1044781523038887E+01   0.1580016460221045E-10
  0.2324255958881299E-01  -0.1044781523038887E+01   0.1084375418892678E-10
  0.2446585219875053E-01  -0.1044781523038887E+01   0.7390249286053575E-11
  0.2568914480868806E-01  -0.1044781523038887E+01   0.5001495508163426E-11
  0.2691243741862556E-01  -0.1044781523038887E+01   0.3361259549449859E-11
  0.2813573002856309E-01  -0.1044781523038887E+01   0.2243187550953182E-11
  0.2935902263850063E-01  -0.1044781523038887E+01   0.1486587559593580E-11
  0.3058231524843816E-01  -0.1044781523038887E+01   0.9783106316470193E-12
  0.3180560785837568E-01  -0.1044781523038887E+01   0.6393290276362452E-12
  0.3302890046831321E-01  -0.1044781523038887E+01   0.4148904558274042E-12
  0.3425219307825074E-01  -0.1044781523038887E+01   0.2673645580847534E-12
  0.3547548568818824E-01  -0.1044781523038887E+01   0.1710943230292245E-12
  0.3669877829812578E-01  -0.1044781523038887E+01   0.1087248291642954E-12
  0.3792207090806331E-01  -0.1044781523038887E+01   0.6860933962311779E-13
  0.3914536351800084E-01  -0.1044781523038887E+01   0.4299313510209105E-13
  0.4036865612793836E-01  -0.1044781523038887E+01   0.2675323859469537E-13
  0.4159194873787589E-01  -0.1044781523038887E+01   0.1653160352389233E-13
  0.4281524134781342E-01  -0.1044781523038887E+01   0.1014413383672297E-13
  0.4403853395775092E-01  -0.1044781523038887E+01   0.6181250311562244E-14
  0.4526182656768846E-01  -0.1044781523038887E+01   0.3740236484303661E-14
  0.4648511917762599E-01  -0.1044781523038887E+01   0.2247414428339943E-14
  0.4770841178756352E-01  -0.1044781523038887E+01   0.1340999568701656E-14
  0.4893170439750104E-01  -0.1044781523038887E+01   0.7945760723286898E-15
  0.5015499700743857E-01  -0.1044781523038887E+01   0.4675237720423568E-15
  0.5137828961737610E-01  -0.1044781523038887E+01   0.2731701774507366E-15
  0.5260158222731363E-01  -0.1044781523038887E+01   0.1584981663860990E-15
  0.5382487483725114E-01  -0.1044781523038887E+01   0.9132224324697971E-16
  0.5504816744718867E-01  -0.1044781523038887E+01   0.5225047833862920E-16
  0.5627146005712620E-01  -0.1044781523038887E+01   0.2968693361566076E-16
  0.5749475266706373E-01  -0.1044781523038887E+01   0.1674949752689819E-16
  0.5871804527700127E-01  -0.1044781523038887E+01   0.9384250577995593E-17
  0.5994133788693877E-01  -0.1044781523038887E+01   0.5221061147316365E-17
  0.6116463049687630E-01  -0.1044781523038887E+01   0.2884558389094886E-17
  0.6238792310681383E-01  -0.1044781523038887E+01   0.1582563919694816E-17
  0.6361121571675137E-01  -0.1044781523038887E+01   0.8621931279927773E-18
  0.6483450832668887E-01  -0.1044781523038887E+01   0.4664544331413791E-18
  0.6605780093662640E-01  -0.1044781523038887E+01   0.2505966516377236E-18
  0.6728109354656393E-01  -0.1044781523038887E+01   0.1336911545321682E-18
  0.6850438615650147E-01  -0.1044781523038887E+01   0.7082579446389829E-19
  0.6972767876643900E-01  -0.1044781523038887E+01   0.3725989329035596E-19
  0.7095097137637653E-01  -0.1044781523038887E+01   0.1946494270937285E-19
  0.7217426398631406E-01  -0.1044781523038887E+01   0.1009778277548936E-19
  0.7339755659625156E-01  -0.1044781523038887E+01   0.5201879515506244E-20
