 -0.5177965743885692E-02  -0.6843285566736425E+00   0.2009047372322526E-07
 -0.4660169169497127E-02  -0.6843285566736425E+00   0.1647695310363979E-07
 -0.4142372595108555E-02  -0.6843285566736425E+00   0.1341571522668949E-07
 -0.3624576020719986E-02  -0.6843285566736425E+00   0.1084428576448226E-07
 -0.3106779446331417E-02  -0.6843285566736425E+00   0.8702384599527065E-08
 -0.2588982871942844E-02  -0.6843285566736425E+00   0.6933073262407815E-08
 -0.2071186297554276E-02  -0.6843285566736425E+00   0.5483571404904376E-08
 -0.1553389723165710E-02  -0.6843285566736425E+00   0.4305775811661507E-08
 -0.1035593148777138E-02  -0.6843285566736425E+00   0.3356522180558166E-08
 -0.5177965743885689E-03  -0.6843285566736425E+00   0.2597633199390712E-08
  0.0000000000000000E+00  -0.6843285566736425E+00   0.1995796827988129E-08
  0.5177965743885724E-03  -0.6843285566736425E+00   0.1522316753528835E-08
  0.1035593148777138E-02  -0.6843285566736425E+00   0.1152773336886003E-08
  0.1553389723165710E-02  -0.6843285566736425E+00   0.8666285972451510E-09
  0.2071186297554276E-02  -0.6843285566736425E+00   0.6468034175865617E-09
  0.2588982871942841E-02  -0.6843285566736425E+00   0.4792496375472082E-09
  0.3106779446331420E-02  -0.6843285566736425E+00   0.3525343803629334E-09
  0.3624576020719986E-02  -0.6843285566736425E+00   0.2574490884885870E-09
  0.4142372595108558E-02  -0.6843285566736425E+00   0.1866514795422545E-09
  0.4660169169497123E-02  -0.6843285566736425E+00   0.1343450632660064E-09
  0.5177965743885689E-02  -0.6843285566736425E+00   0.9599799988056055E-10
  0.5695762318274261E-02  -0.6843285566736425E+00   0.6810090041237591E-10
  0.6213558892662834E-02  -0.6843285566736425E+00   0.4796160639112812E-10
  0.6731355467051406E-02  -0.6843285566736425E+00   0.3353395554020724E-10
  0.7249152041439971E-02  -0.6843285566736425E+00   0.2327694845390877E-10
  0.7766948615828537E-02  -0.6843285566736425E+00   0.1604048526202096E-10
  0.8284745190217109E-02  -0.6843285566736425E+00   0.1097385348050468E-10
  0.8802541764605674E-02  -0.6843285566736425E+00   0.7453341307871608E-11
  0.9320338338994254E-02  -0.6843285566736425E+00   0.5025659468062703E-11
  0.9838134913382819E-02  -0.6843285566736425E+00   0.3364227093010643E-11
  0.1035593148777138E-01  -0.6843285566736425E+00   0.2235773205062629E-11
  0.1087372806215996E-01  -0.6843285566736425E+00   0.1475096345437708E-11
  0.1139152463654852E-01  -0.6843285566736425E+00   0.9661915259562836E-12
  0.1190932121093709E-01  -0.6843285566736425E+00   0.6282843736830560E-12
  0.1242711778532566E-01  -0.6843285566736425E+00   0.4056014412812027E-12
  0.1294491435971424E-01  -0.6843285566736425E+00   0.2599518531930271E-12
  0.1346271093410280E-01  -0.6843285566736425E+00   0.1654003953175712E-12
  0.1398050750849137E-01  -0.6843285566736425E+00   0.1044793268004316E-12
  0.1449830408287994E-01  -0.6843285566736425E+00   0.6552007487925032E-13
  0.1501610065726851E-01  -0.6843285566736425E+00   0.4079139912008322E-13
  0.1553389723165708E-01  -0.6843285566736425E+00   0.2521233187464715E-13
  0.1605169380604565E-01  -0.6843285566736425E+00   0.1547061668761032E-13
  0.1656949038043422E-01  -0.6843285566736425E+00   0.9424372286945442E-14
  0.1708728695482279E-01  -0.6843285566736425E+00   0.5699640165456897E-14
  0.1760508352921136E-01  -0.6843285566736425E+00   0.3422099557454892E-14
  0.1812288010359993E-01  -0.6843285566736425E+00   0.2039802120751997E-14
  0.1864067667798849E-01  -0.6843285566736425E+00   0.1207073275844695E-14
  0.1915847325237707E-01  -0.6843285566736425E+00   0.7091358278516938E-15
  0.1967626982676564E-01  -0.6843285566736425E+00   0.4135951314894285E-15
  0.2019406640115420E-01  -0.6843285566736425E+00   0.2394812989260711E-15
  0.2071186297554278E-01  -0.6843285566736425E+00   0.1376632407800629E-15
  0.2122965954993134E-01  -0.6843285566736425E+00   0.7856236892490756E-16
  0.2174745612431991E-01  -0.6843285566736425E+00   0.4451038478733326E-16
  0.2226525269870849E-01  -0.6843285566736425E+00   0.2503561844463098E-16
  0.2278304927309705E-01  -0.6843285566736425E+00   0.1397994608337963E-16
  0.2330084584748562E-01  -0.6843285566736425E+00   0.7750020761197549E-17
  0.2381864242187419E-01  -0.6843285566736425E+00   0.4265308345512189E-17
  0.2433643899626275E-01  -0.6843285566736425E+00   0.2330495110022560E-17
  0.2485423557065133E-01  -0.6843285566736425E+00   0.1264142861658086E-17
  0.2537203214503989E-01  -0.6843285566736425E+00   0.6807604462951628E-18
  0.2588982871942847E-01  -0.6843285566736425E+00   0.3639507922371388E-18
  0.2640762529381704E-01  -0.6843285566736425E+00   0.1931706854544170E-18
  0.2692542186820561E-01  -0.6843285566736425E+00   0.1017864504641016E-18
  0.2744321844259417E-01  -0.6843285566736425E+00   0.5324623636068238E-19
  0.2796101501698274E-01  -0.6843285566736425E+00   0.2765273289180609E-19
  0.2847881159137131E-01  -0.6843285566736425E+00   0.1425730363177409E-19
  0.2899660816575989E-01  -0.6843285566736425E+00   0.7297715622851598E-20
  0.2951440474014846E-01  -0.6843285566736425E+00   0.3708400832849510E-20
  0.3003220131453702E-01  -0.6843285566736425E+00   0.1870839802995183E-20
  0.3054999788892559E-01  -0.6843285566736425E+00   0.9369938263519951E-21
  0.3106779446331416E-01  -0.6843285566736425E+00   0.4658939327572819E-21
 -0.3106779446331416E-01  -0.6756661698803051E+00   0.4402203237363287E-07
 -0.3054999788892559E-01  -0.6756661698803051E+00   0.5206139241631376E-07
 -0.3003220131453702E-01  -0.6756661698803051E+00   0.6112398592741034E-07
 -0.2951440474014845E-01  -0.6756661698803051E+00   0.7124555135963329E-07
 -0.2899660816575989E-01  -0.6756661698803051E+00   0.8244304682838014E-07
 -0.2847881159137131E-01  -0.6756661698803051E+00   0.9471101967824306E-07
 -0.2796101501698274E-01  -0.6756661698803051E+00   0.1080182627354773E-06
 -0.2744321844259417E-01  -0.6756661698803051E+00   0.1223049575271425E-06
 -0.2692542186820561E-01  -0.6756661698803051E+00   0.1374805089259567E-06
 -0.2640762529381704E-01  -0.6756661698803051E+00   0.1534222678855222E-06
 -0.2588982871942847E-01  -0.6756661698803051E+00   0.1699753179800069E-06
 -0.2537203214503990E-01  -0.6756661698803051E+00   0.1869534670135143E-06
 -0.2485423557065133E-01  -0.6756661698803051E+00   0.2041415376590132E-06
 -0.2433643899626276E-01  -0.6756661698803051E+00   0.2212989926221743E-06
 -0.2381864242187419E-01  -0.6756661698803051E+00   0.2381648629390244E-06
 -0.2330084584748562E-01  -0.6756661698803051E+00   0.2544638763736067E-06
 -0.2278304927309705E-01  -0.6756661698803051E+00   0.2699136108695679E-06
 -0.2226525269870848E-01  -0.6756661698803051E+00   0.2842324304429233E-06
 -0.2174745612431991E-01  -0.6756661698803051E+00   0.2971479026680398E-06
 -0.2122965954993134E-01  -0.6756661698803051E+00   0.3084053525676348E-06
 -0.2071186297554278E-01  -0.6756661698803051E+00   0.3177761811148252E-06
 -0.2019406640115420E-01  -0.6756661698803051E+00   0.3250655704589333E-06
 -0.1967626982676563E-01  -0.6756661698803051E+00   0.3301192138039872E-06
 -0.1915847325237707E-01  -0.6756661698803051E+00   0.3328287454656587E-06
 -0.1864067667798850E-01  -0.6756661698803051E+00   0.3331356042808832E-06
 -0.1812288010359993E-01  -0.6756661698803051E+00   0.3310331380068637E-06
 -0.1760508352921136E-01  -0.6756661698803051E+00   0.3265668430933529E-06
 -0.1708728695482279E-01  -0.6756661698803051E+00   0.3198327277580715E-06
 -0.1656949038043422E-01  -0.6756661698803051E+00   0.3109738806204520E-06
 -0.1605169380604565E-01  -0.6756661698803051E+00   0.3001754161727378E-06
 -0.1553389723165708E-01  -0.6756661698803051E+00   0.2876580464255069E-06
 -0.1501610065726851E-01  -0.6756661698803051E+00   0.2736705903488952E-06
 -0.1449830408287994E-01  -0.6756661698803051E+00   0.2584817756492951E-06
 -0.1398050750849137E-01  -0.6756661698803051E+00   0.2423717088493249E-06
 -0.1346271093410280E-01  -0.6756661698803051E+00   0.2256233890368132E-06
 -0.1294491435971424E-01  -0.6756661698803051E+00   0.2085146190444019E-06
 -0.1242711778532566E-01  -0.6756661698803051E+00   0.1913106276604570E-06
 -0.1190932121093709E-01  -0.6756661698803051E+00   0.1742576613569692E-06
 -0.1139152463654853E-01  -0.6756661698803051E+00   0.1575777383676151E-06
 -0.1087372806215995E-01  -0.6756661698803051E+00   0.1414646866008896E-06
 -0.1035593148777139E-01  -0.6756661698803051E+00   0.1260815146982404E-06
 -0.9838134913382819E-02  -0.6756661698803051E+00   0.1115590970716806E-06
 -0.9320338338994250E-02  -0.6756661698803051E+00   0.9799609285177021E-07
 -0.8802541764605678E-02  -0.6756661698803051E+00   0.8545996833255840E-07
 -0.8284745190217109E-02  -0.6756661698803051E+00   0.7398895468204450E-07
 -0.7766948615828540E-02  -0.6756661698803051E+00   0.6359474830130290E-07
 -0.7249152041439971E-02  -0.6756661698803051E+00   0.5426575015954487E-07
 -0.6731355467051402E-02  -0.6756661698803051E+00   0.4597064171976094E-07
 -0.6213558892662834E-02  -0.6756661698803051E+00   0.3866210701284372E-07
 -0.5695762318274261E-02  -0.6756661698803051E+00   0.3228053084415212E-07
 -0.5177965743885692E-02  -0.6756661698803051E+00   0.2675752959183392E-07
 -0.4660169169497127E-02  -0.6756661698803051E+00   0.2201920110154887E-07
 -0.4142372595108555E-02  -0.6756661698803051E+00   0.1798901145940926E-07
 -0.3624576020719986E-02  -0.6756661698803051E+00   0.1459026688447111E-07
 -0.3106779446331417E-02  -0.6756661698803051E+00   0.1174814696452115E-07
 -0.2588982871942844E-02  -0.6756661698803051E+00   0.9391299748936550E-08
 -0.2071186297554276E-02  -0.6756661698803051E+00   0.7453019049231032E-08
 -0.1553389723165710E-02  -0.6756661698803051E+00   0.5872039348119431E-08
 -0.1035593148777138E-02  -0.6756661698803051E+00   0.4592994020255555E-08
 -0.5177965743885689E-03  -0.6756661698803051E+00   0.3566588459338275E-08
  0.0000000000000000E+00  -0.6756661698803051E+00   0.2749541740090183E-08
  0.5177965743885724E-03  -0.6756661698803051E+00   0.2104349306047077E-08
  0.1035593148777138E-02  -0.6756661698803051E+00   0.1598915608899274E-08
  0.1553389723165710E-02  -0.6756661698803051E+00   0.1206100369167673E-08
  0.2071186297554276E-02  -0.6756661698803051E+00   0.9032158614093021E-09
  0.2588982871942841E-02  -0.6756661698803051E+00   0.6715059388543467E-09
  0.3106779446331420E-02  -0.6756661698803051E+00   0.4956308803545841E-09
  0.3624576020719986E-02  -0.6756661698803051E+00   0.3631759270202383E-09
  0.4142372595108558E-02  -0.6756661698803051E+00   0.2641958231286404E-09
  0.4660169169497123E-02  -0.6756661698803051E+00   0.1908029292416757E-09
  0.5177965743885689E-02  -0.6756661698803051E+00   0.1368025917944392E-09
  0.5695762318274261E-02  -0.6756661698803051E+00   0.9737642138770099E-10
  0.6213558892662834E-02  -0.6756661698803051E+00   0.6881189084765531E-10
  0.6731355467051406E-02  -0.6756661698803051E+00   0.4827512095022208E-10
  0.7249152041439971E-02  -0.6756661698803051E+00   0.3362276664088371E-10
  0.7766948615828537E-02  -0.6756661698803051E+00   0.2324843479623333E-10
  0.8284745190217109E-02  -0.6756661698803051E+00   0.1595894541264473E-10
  0.8802541764605674E-02  -0.6756661698803051E+00   0.1087589124737555E-10
  0.9320338338994254E-02  -0.6756661698803051E+00   0.7358270013225137E-11
  0.9838134913382819E-02  -0.6756661698803051E+00   0.4942387373376449E-11
  0.1035593148777138E-01  -0.6756661698803051E+00   0.3295702789809209E-11
  0.1087372806215996E-01  -0.6756661698803051E+00   0.2181772658003665E-11
  0.1139152463654852E-01  -0.6756661698803051E+00   0.1433907535846078E-11
  0.1190932121093709E-01  -0.6756661698803051E+00   0.9355844534052133E-12
  0.1242711778532566E-01  -0.6756661698803051E+00   0.6060312832283588E-12
  0.1294491435971424E-01  -0.6756661698803051E+00   0.3897241212072111E-12
  0.1346271093410280E-01  -0.6756661698803051E+00   0.2488110860764007E-12
  0.1398050750849137E-01  -0.6756661698803051E+00   0.1577002437341405E-12
  0.1449830408287994E-01  -0.6756661698803051E+00   0.9923050446319748E-13
  0.1501610065726851E-01  -0.6756661698803051E+00   0.6198808657450916E-13
  0.1553389723165708E-01  -0.6756661698803051E+00   0.3844337072162249E-13
  0.1605169380604565E-01  -0.6756661698803051E+00   0.2366927118510993E-13
  0.1656949038043422E-01  -0.6756661698803051E+00   0.1446766714248664E-13
  0.1708728695482279E-01  -0.6756661698803051E+00   0.8779349297782337E-14
  0.1760508352921136E-01  -0.6756661698803051E+00   0.5289033835514150E-14
  0.1812288010359993E-01  -0.6756661698803051E+00   0.3163301296888718E-14
  0.1864067667798849E-01  -0.6756661698803051E+00   0.1878256802983459E-14
  0.1915847325237707E-01  -0.6756661698803051E+00   0.1107183432901912E-14
  0.1967626982676564E-01  -0.6756661698803051E+00   0.6479393918384165E-15
  0.2019406640115420E-01  -0.6756661698803051E+00   0.3764431390504390E-15
  0.2071186297554278E-01  -0.6756661698803051E+00   0.2171273768254269E-15
  0.2122965954993134E-01  -0.6756661698803051E+00   0.1243311589619016E-15
  0.2174745612431991E-01  -0.6756661698803051E+00   0.7067984288575769E-16
  0.2226525269870849E-01  -0.6756661698803051E+00   0.3988975472950165E-16
  0.2278304927309705E-01  -0.6756661698803051E+00   0.2234999104975230E-16
  0.2330084584748562E-01  -0.6756661698803051E+00   0.1243207261614591E-16
  0.2381864242187419E-01  -0.6756661698803051E+00   0.6865306324713986E-17
  0.2433643899626275E-01  -0.6756661698803051E+00   0.3763799659664681E-17
  0.2485423557065133E-01  -0.6756661698803051E+00   0.2048534462402347E-17
  0.2537203214503989E-01  -0.6756661698803051E+00   0.1106904740384242E-17
  0.2588982871942847E-01  -0.6756661698803051E+00   0.5937825319708932E-18
  0.2640762529381704E-01  -0.6756661698803051E+00   0.3162239682477674E-18
  0.2692542186820561E-01  -0.6756661698803051E+00   0.1671907893962355E-18
  0.2744321844259417E-01  -0.6756661698803051E+00   0.8775666478854944E-19
  0.2796101501698274E-01  -0.6756661698803051E+00   0.4572967002157755E-19
  0.2847881159137131E-01  -0.6756661698803051E+00   0.2365735695594749E-19
  0.2899660816575989E-01  -0.6756661698803051E+00   0.1215023212696847E-19
  0.2951440474014846E-01  -0.6756661698803051E+00   0.6195168519319472E-20
  0.3003220131453702E-01  -0.6756661698803051E+00   0.3135969793804461E-20
  0.3054999788892559E-01  -0.6756661698803051E+00   0.1575944120457637E-20
  0.3106779446331416E-01  -0.6756661698803051E+00   0.7862487261134065E-21
