 -0.2454991770598550E-01   0.1158915672594521E-03   0.1159129077765072E-03
 -0.2348252997963830E-01   0.1340160701988012E-03   0.1340493858772030E-03
 -0.2241514225329110E-01   0.1539774960618762E-03   0.1540252578061051E-03
 -0.2134775452694391E-01   0.1757733211462283E-03   0.1758381669457274E-03
 -0.2028036680059671E-01   0.1993627407958412E-03   0.1994474273256394E-03
 -0.1921297907424952E-01   0.2246623845142394E-03   0.2247697266081831E-03
 -0.1814559134790233E-01   0.2515429002596540E-03   0.2516756990704235E-03
 -0.1707820362155513E-01   0.2798266642053869E-03   0.2799876255587630E-03
 -0.1601081589520793E-01   0.3092868518879733E-03   0.3094784970409074E-03
 -0.1494342816886073E-01   0.3396480709074453E-03   0.3398726425861067E-03
 -0.1387604044251354E-01   0.3705887044805434E-03   0.3708480716582806E-03
 -0.1280865271616635E-01   0.4017450505274193E-03   0.4020406158562702E-03
 -0.1174126498981915E-01   0.4327172650209322E-03   0.4330498791106280E-03
 -0.1067387726347196E-01   0.4630770344855934E-03   0.4634469212952770E-03
 -0.9606489537124764E-02   0.4923768151049369E-03   0.4927835125506225E-03
 -0.8539101810777570E-02   0.5201603898151744E-03   0.5206027092899983E-03
 -0.7471714084430363E-02   0.5459744152858340E-03   0.5464504231462657E-03
 -0.6404326358083169E-02   0.5693805630364669E-03   0.5698875862487010E-03
 -0.5336938631735975E-02   0.5899678079173143E-03   0.5905024650233987E-03
 -0.4269550905388782E-02   0.6073643868032723E-03   0.6079226442100479E-03
 -0.3202163179041588E-02   0.6212489434971240E-03   0.6218261958780027E-03
 -0.2134775452694394E-02   0.6313603939956042E-03   0.6319515663978621E-03
 -0.1067387726347194E-02   0.6375060893586747E-03   0.6381057575014034E-03
  0.0000000000000000E+00   0.6395679197333334E-03   0.6401704440340508E-03
  0.1067387726347194E-02   0.6375060893586747E-03   0.6381049362740423E-03
  0.2134775452694387E-02   0.6313603939956042E-03   0.6319483131759042E-03
  0.3202163179041581E-02   0.6212489434971241E-03   0.6218189934316049E-03
  0.4269550905388789E-02   0.6073643868032722E-03   0.6079101262126028E-03
  0.5336938631735982E-02   0.5899678079173142E-03   0.5904834662412094E-03
  0.6404326358083176E-02   0.5693805630364668E-03   0.5698611832858979E-03
  0.7471714084430370E-02   0.5459744152858339E-03   0.5464159640264758E-03
  0.8539101810777563E-02   0.5201603898151745E-03   0.5205598307944457E-03
  0.9606489537124757E-02   0.4923768151049371E-03   0.4927321449147671E-03
  0.1067387726347195E-01   0.4630770344855936E-03   0.4633872805471961E-03
  0.1174126498981914E-01   0.4327172650209325E-03   0.4329824479702864E-03
  0.1280865271616634E-01   0.4017450505274195E-03   0.4019661146668514E-03
  0.1387604044251355E-01   0.3705887044805432E-03   0.3707674212578437E-03
  0.1494342816886074E-01   0.3396480709074451E-03   0.3397869213287317E-03
  0.1601081589520793E-01   0.3092868518879733E-03   0.3093888943306447E-03
  0.1707820362155513E-01   0.2798266642053869E-03   0.2798953942674984E-03
  0.1814559134790232E-01   0.2515429002596541E-03   0.2515821090826156E-03
  0.1921297907424953E-01   0.2246623845142392E-03   0.2246760214903122E-03
  0.2028036680059672E-01   0.1993627407958411E-03   0.1993547857815522E-03
  0.2134775452694392E-01   0.1757733211462281E-03   0.1757476703202317E-03
  0.2241514225329111E-01   0.1539774960618761E-03   0.1539378644690231E-03
  0.2348252997963830E-01   0.1340160701988012E-03   0.1339659128884387E-03
  0.2454991770598550E-01   0.1158915672594521E-03   0.1158340198263137E-03
  0.2561730543233269E-01   0.9957312214849719E-04   0.9951096047942069E-04
  0.2668469315867988E-01   0.8500172611202547E-04   0.8493734427806702E-04
  0.2775208088502708E-01   0.7209558937575128E-04   0.7203099391877824E-04
  0.2881946861137427E-01   0.6075541329038572E-04   0.6069223165225365E-04
  0.2988685633772148E-01   0.5086939751174853E-04   0.5080889804455529E-04
  0.3095424406406867E-01   0.4231784464089599E-04   0.4226096550790368E-04
  0.3202163179041587E-01   0.3497726256303829E-04   0.3492464687108662E-04
  0.3308901951676306E-01   0.2872390130894375E-04   0.2867593597699668E-04
  0.3415640724311027E-01   0.2343669488224543E-04   0.2339355101563874E-04
  0.3522379496945746E-01   0.1899960786875035E-04   0.1896128074214294E-04
  0.3629118269580466E-01   0.1530341094989858E-04   0.1526975807261103E-04
  0.3735857042215185E-01   0.1224692829856306E-04   0.1221770441589950E-04
  0.3842595814849904E-01   0.9737813242291656E-05   0.9712701492157859E-05
  0.3949334587484624E-01   0.7692916852620357E-05   0.7671555630184530E-05
  0.4056073360119343E-01   0.6038317811325331E-05   0.6020323183080595E-05
  0.4162812132754062E-01   0.4709081723856883E-05   0.4694065469012015E-05
  0.4269550905388782E-01   0.3648814786144851E-05   0.3636398325297758E-05
  0.4376289678023501E-01   0.2809071168014319E-05   0.2798895767973204E-05
  0.4483028450658220E-01   0.2148666420714061E-05   0.2140400144535142E-05
  0.4589767223292940E-01   0.1632941335502098E-05   0.1626283244759683E-05
  0.4696505995927659E-01   0.1233012558753345E-05   0.1227694678346845E-05
  0.4803244768562380E-01   0.9250383732922334E-06   0.9208259057018873E-06
  0.4909983541197101E-01   0.6895207326682983E-06   0.6862109662263616E-06
  0.5016722313831820E-01   0.5106581186259974E-06   0.5080784200985353E-06
  0.5123461086466539E-01   0.3757582149013959E-06   0.3737634365001547E-06
  0.5230199859101259E-01   0.2747148008238116E-06   0.2731843705559403E-06
  0.5336938631735978E-01   0.1995496473182982E-06   0.1983845530158207E-06
  0.5443677404370698E-01   0.1440174781972790E-06   0.1431373022054938E-06
  0.5550416177005417E-01   0.1032701412052301E-06   0.1026102561090625E-06
  0.5657154949640136E-01   0.7357489841617418E-07   0.7308389507139434E-07
  0.5763893722274856E-01   0.5208107056310522E-07   0.5171845814633234E-07
  0.5870632494909575E-01   0.3662903405681415E-07   0.3636322744780020E-07
  0.5977371267544294E-01   0.2559566165412944E-07   0.2540225349322028E-07
  0.6084110040179014E-01   0.1777062026580197E-07   0.1763092258784382E-07
  0.6190848812813735E-01   0.1225841003667488E-07   0.1215824250180573E-07
  0.6297587585448453E-01   0.8401581275958305E-08   0.8330278745412092E-08
  0.6404326358083173E-01   0.5721148932067037E-08   0.5670759594168360E-08
