  0.3095424406406867E-01  -0.9312437927937773E+00   0.6985464873112136E-12
  0.3202163179041587E-01  -0.9312437927937773E+00   0.4649024772140785E-12
  0.3308901951676306E-01  -0.9312437927937773E+00   0.3074123970070112E-12
  0.3415640724311027E-01  -0.9312437927937773E+00   0.2019639537425135E-12
  0.3522379496945746E-01  -0.9312437927937773E+00   0.1318315385635575E-12
  0.3629118269580466E-01  -0.9312437927937773E+00   0.8549835264538408E-13
  0.3735857042215185E-01  -0.9312437927937773E+00   0.5509207665548053E-13
  0.3842595814849904E-01  -0.9312437927937773E+00   0.3527065371089080E-13
  0.3949334587484624E-01  -0.9312437927937773E+00   0.2243524645623700E-13
  0.4056073360119343E-01  -0.9312437927937773E+00   0.1417885464044534E-13
  0.4162812132754062E-01  -0.9312437927937773E+00   0.8903165069187374E-14
  0.4269550905388782E-01  -0.9312437927937773E+00   0.5554444997516229E-14
  0.4376289678023501E-01  -0.9312437927937773E+00   0.3442943417426296E-14
  0.4483028450658220E-01  -0.9312437927937773E+00   0.2120372045984826E-14
  0.4589767223292940E-01  -0.9312437927937773E+00   0.1297439824953325E-14
  0.4696505995927659E-01  -0.9312437927937773E+00   0.7887790163757322E-15
  0.4803244768562380E-01  -0.9312437927937773E+00   0.4764490251635766E-15
  0.4909983541197101E-01  -0.9312437927937773E+00   0.2859370988674278E-15
  0.5016722313831820E-01  -0.9312437927937773E+00   0.1704973134191978E-15
  0.5123461086466539E-01  -0.9312437927937773E+00   0.1010084120028481E-15
  0.5230199859101259E-01  -0.9312437927937773E+00   0.5945529202699659E-16
  0.5336938631735978E-01  -0.9312437927937773E+00   0.3477094223611292E-16
  0.5443677404370698E-01  -0.9312437927937773E+00   0.2020390753438348E-16
  0.5550416177005417E-01  -0.9312437927937773E+00   0.1166399311867801E-16
  0.5657154949640136E-01  -0.9312437927937773E+00   0.6690400358622995E-17
  0.5763893722274856E-01  -0.9312437927937773E+00   0.3812851834551918E-17
  0.5870632494909575E-01  -0.9312437927937773E+00   0.2158940736592087E-17
  0.5977371267544294E-01  -0.9312437927937773E+00   0.1214575405590795E-17
  0.6084110040179014E-01  -0.9312437927937773E+00   0.6788928177252165E-18
  0.6190848812813735E-01  -0.9312437927937773E+00   0.3770256656337305E-18
  0.6297587585448453E-01  -0.9312437927937773E+00   0.2080336487755109E-18
  0.6404326358083173E-01  -0.9312437927937773E+00   0.1140484079602888E-18
 -0.6404326358083173E-01  -0.9196032453838551E+00   0.2484745599182722E-07
 -0.6297587585448454E-01  -0.9196032453838551E+00   0.2947470668806736E-07
 -0.6190848812813734E-01  -0.9196032453838551E+00   0.3473841696422558E-07
 -0.6084110040179014E-01  -0.9196032453838551E+00   0.4067836840198310E-07
 -0.5977371267544295E-01  -0.9196032453838551E+00   0.4732711120741897E-07
 -0.5870632494909576E-01  -0.9196032453838551E+00   0.5470782354780985E-07
 -0.5763893722274856E-01  -0.9196032453838551E+00   0.6283213952805091E-07
 -0.5657154949640136E-01  -0.9196032453838551E+00   0.7169803098541019E-07
 -0.5550416177005417E-01  -0.9196032453838551E+00   0.8128783922593428E-07
 -0.5443677404370698E-01  -0.9196032453838551E+00   0.9156656017119038E-07
 -0.5336938631735978E-01  -0.9196032453838551E+00   0.1024804891308882E-06
 -0.5230199859101258E-01  -0.9196032453838551E+00   0.1139563287335603E-06
 -0.5123461086466539E-01  -0.9196032453838551E+00   0.1259008548563530E-06
 -0.5016722313831819E-01  -0.9196032453838551E+00   0.1382012204506718E-06
 -0.4909983541197099E-01  -0.9196032453838551E+00   0.1507259561109852E-06
 -0.4803244768562380E-01  -0.9196032453838551E+00   0.1633266996578991E-06
 -0.4696505995927661E-01  -0.9196032453838551E+00   0.1758406559190618E-06
 -0.4589767223292941E-01  -0.9196032453838551E+00   0.1880937537168180E-06
 -0.4483028450658222E-01  -0.9196032453838551E+00   0.1999044315791728E-06
 -0.4376289678023502E-01  -0.9196032453838551E+00   0.2110879488973582E-06
 -0.4269550905388782E-01  -0.9196032453838551E+00   0.2214610872970421E-06
 -0.4162812132754062E-01  -0.9196032453838551E+00   0.2308470799836881E-06
 -0.4056073360119343E-01  -0.9196032453838551E+00   0.2390805866977045E-06
 -0.3949334587484624E-01  -0.9196032453838551E+00   0.2460125202709584E-06
 -0.3842595814849904E-01  -0.9196032453838551E+00   0.2515145287441874E-06
 -0.3735857042215185E-01  -0.9196032453838551E+00   0.2554829451421023E-06
 -0.3629118269580466E-01  -0.9196032453838551E+00   0.2578420352267784E-06
 -0.3522379496945745E-01  -0.9196032453838551E+00   0.2585464011186278E-06
 -0.3415640724311025E-01  -0.9196032453838551E+00   0.2575824342189638E-06
 -0.3308901951676306E-01  -0.9196032453838551E+00   0.2549687524741898E-06
 -0.3202163179041587E-01  -0.9196032453838551E+00   0.2507556023538889E-06
 -0.3095424406406867E-01  -0.9196032453838551E+00   0.2450232523776146E-06
 -0.2988685633772147E-01  -0.9196032453838551E+00   0.2378794499428776E-06
 -0.2881946861137428E-01  -0.9196032453838551E+00   0.2294560540128779E-06
 -0.2775208088502708E-01  -0.9196032453838551E+00   0.2199049906375398E-06
 -0.2668469315867989E-01  -0.9196032453838551E+00   0.2093937044685740E-06
 -0.2561730543233270E-01  -0.9196032453838551E+00   0.1981002961132808E-06
 -0.2454991770598550E-01  -0.9196032453838551E+00   0.1862085417129456E-06
 -0.2348252997963830E-01  -0.9196032453838551E+00   0.1739029875493811E-06
 -0.2241514225329110E-01  -0.9196032453838551E+00   0.1613642994297015E-06
 -0.2134775452694391E-01  -0.9196032453838551E+00   0.1487650252866898E-06
 -0.2028036680059671E-01  -0.9196032453838551E+00   0.1362659015206943E-06
 -0.1921297907424952E-01  -0.9196032453838551E+00   0.1240128010691678E-06
 -0.1814559134790233E-01  -0.9196032453838551E+00   0.1121343861485418E-06
 -0.1707820362155513E-01  -0.9196032453838551E+00   0.1007404931983979E-06
 -0.1601081589520793E-01  -0.9196032453838551E+00   0.8992124375575405E-07
 -0.1494342816886073E-01  -0.9196032453838551E+00   0.7974684451893414E-07
 -0.1387604044251354E-01  -0.9196032453838551E+00   0.7026801408978989E-07
 -0.1280865271616635E-01  -0.9196032453838551E+00   0.6151695375819025E-07
 -0.1174126498981915E-01  -0.9196032453838551E+00   0.5350876572374252E-07
 -0.1067387726347196E-01  -0.9196032453838551E+00   0.4624321442029941E-07
 -0.9606489537124764E-02  -0.9196032453838551E+00   0.3970672481712714E-07
 -0.8539101810777570E-02  -0.9196032453838551E+00   0.3387451509416010E-07
 -0.7471714084430363E-02  -0.9196032453838551E+00   0.2871276906383129E-07
 -0.6404326358083169E-02  -0.9196032453838551E+00   0.2418076512118511E-07
 -0.5336938631735975E-02  -0.9196032453838551E+00   0.2023289226305900E-07
 -0.4269550905388782E-02  -0.9196032453838551E+00   0.1682049875498219E-07
 -0.3202163179041588E-02  -0.9196032453838551E+00   0.1389353435092093E-07
 -0.2134775452694394E-02  -0.9196032453838551E+00   0.1140196172905846E-07
 -0.1067387726347194E-02  -0.9196032453838551E+00   0.9296926307424983E-08
  0.0000000000000000E+00  -0.9196032453838551E+00   0.7531685342917134E-08
  0.1067387726347194E-02  -0.9196032453838551E+00   0.6062306879943930E-08
  0.2134775452694387E-02  -0.9196032453838551E+00   0.4848156560075666E-08
  0.3202163179041581E-02  -0.9196032453838551E+00   0.3852195544886296E-08
  0.4269550905388789E-02  -0.9196032453838551E+00   0.3041115978963553E-08
  0.5336938631735982E-02  -0.9196032453838551E+00   0.2385341760102887E-08
  0.6404326358083176E-02  -0.9196032453838551E+00   0.1858922180858394E-08
  0.7471714084430370E-02  -0.9196032453838551E+00   0.1439344581990417E-08
  0.8539101810777563E-02  -0.9196032453838551E+00   0.1107289839909431E-08
  0.9606489537124757E-02  -0.9196032453838551E+00   0.8463516056088318E-09
  0.1067387726347195E-01  -0.9196032453838551E+00   0.6427369974818462E-09
  0.1174126498981914E-01  -0.9196032453838551E+00   0.4849631575346177E-09
  0.1280865271616634E-01  -0.9196032453838551E+00   0.3635608946521442E-09
  0.1387604044251355E-01  -0.9196032453838551E+00   0.2707936961059974E-09
  0.1494342816886074E-01  -0.9196032453838551E+00   0.2003977801372861E-09
  0.1601081589520793E-01  -0.9196032453838551E+00   0.1473466385261471E-09
  0.1707820362155513E-01  -0.9196032453838551E+00   0.1076416951677806E-09
  0.1814559134790232E-01  -0.9196032453838551E+00   0.7812927499229319E-10
  0.1921297907424953E-01  -0.9196032453838551E+00   0.5634300809104709E-10
  0.2028036680059672E-01  -0.9196032453838551E+00   0.4037004514544200E-10
  0.2134775452694392E-01  -0.9196032453838551E+00   0.2873898397179812E-10
  0.2241514225329111E-01  -0.9196032453838551E+00   0.2032715295270515E-10
  0.2348252997963830E-01  -0.9196032453838551E+00   0.1428481662589348E-10
  0.2454991770598550E-01  -0.9196032453838551E+00   0.9973917099827775E-11
  0.2561730543233269E-01  -0.9196032453838551E+00   0.6919103202584028E-11
  0.2668469315867988E-01  -0.9196032453838551E+00   0.4768994619409701E-11
  0.2775208088502708E-01  -0.9196032453838551E+00   0.3265854455403330E-11
  0.2881946861137427E-01  -0.9196032453838551E+00   0.2222080508453412E-11
  0.2988685633772148E-01  -0.9196032453838551E+00   0.1502158374300563E-11
  0.3095424406406867E-01  -0.9196032453838551E+00   0.1008938341730294E-11
  0.3202163179041587E-01  -0.9196032453838551E+00   0.6732967209460930E-12
  0.3308901951676306E-01  -0.9196032453838551E+00   0.4464176347778119E-12
  0.3415640724311027E-01  -0.9196032453838551E+00   0.2940824817302743E-12
  0.3522379496945746E-01  -0.9196032453838551E+00   0.1924819177498105E-12
  0.3629118269580466E-01  -0.9196032453838551E+00   0.1251709905665846E-12
  0.3735857042215185E-01  -0.9196032453838551E+00   0.8087427696971615E-13
  0.3842595814849904E-01  -0.9196032453838551E+00   0.5191706140968844E-13
  0.3949334587484624E-01  -0.9196032453838551E+00   0.3311332290644940E-13
  0.4056073360119343E-01  -0.9196032453838551E+00   0.2098400569499247E-13
  0.4162812132754062E-01  -0.9196032453838551E+00   0.1321195228289123E-13
  0.4269550905388782E-01  -0.9196032453838551E+00   0.8264918347059663E-14
  0.4376289678023501E-01  -0.9196032453838551E+00   0.5136923615635216E-14
  0.4483028450658220E-01  -0.9196032453838551E+00   0.3172200420562397E-14
  0.4589767223292940E-01  -0.9196032453838551E+00   0.1946305897327115E-14
  0.4696505995927659E-01  -0.9196032453838551E+00   0.1186463954298513E-14
  0.4803244768562380E-01  -0.9196032453838551E+00   0.7186062139378856E-15
  0.4909983541197101E-01  -0.9196032453838551E+00   0.4324345227264277E-15
  0.5016722313831820E-01  -0.9196032453838551E+00   0.2585489135881954E-15
  0.5123461086466539E-01  -0.9196032453838551E+00   0.1535882692137185E-15
  0.5230199859101259E-01  -0.9196032453838551E+00   0.9064969459739499E-16
  0.5336938631735978E-01  -0.9196032453838551E+00   0.5315787529415805E-16
  0.5443677404370698E-01  -0.9196032453838551E+00   0.3097147240321567E-16
  0.5550416177005417E-01  -0.9196032453838551E+00   0.1792871075434948E-16
  0.5657154949640136E-01  -0.9196032453838551E+00   0.1031167552758679E-16
  0.5763893722274856E-01  -0.9196032453838551E+00   0.5892537929273535E-17
  0.5870632494909575E-01  -0.9196032453838551E+00   0.3345557545007024E-17
  0.5977371267544294E-01  -0.9196032453838551E+00   0.1887241994270267E-17
  0.6084110040179014E-01  -0.9196032453838551E+00   0.1057741755597555E-17
  0.6190848812813735E-01  -0.9196032453838551E+00   0.5890127231242885E-18
  0.6297587585448453E-01  -0.9196032453838551E+00   0.3258837256908776E-18
  0.6404326358083173E-01  -0.9196032453838551E+00   0.1791404411419985E-18
 -0.6404326358083173E-01  -0.9079626979739329E+00   0.2810396307006990E-07
 -0.6297587585448454E-01  -0.9079626979739329E+00   0.3342800464010974E-07
 -0.6190848812813734E-01  -0.9079626979739329E+00   0.3950447651800313E-07
 -0.6084110040179014E-01  -0.9079626979739329E+00   0.4638474127139426E-07
 -0.5977371267544295E-01  -0.9079626979739329E+00   0.5411241735569948E-07
 -0.5870632494909576E-01  -0.9079626979739329E+00   0.6272081635582702E-07
 -0.5763893722274856E-01  -0.9079626979739329E+00   0.7223030337995465E-07
 -0.5657154949640136E-01  -0.9079626979739329E+00   0.8264567772206322E-07
 -0.5550416177005417E-01  -0.9079626979739329E+00   0.9395368567829290E-07
 -0.5443677404370698E-01  -0.9079626979739329E+00   0.1061207883336344E-06
 -0.5336938631735978E-01  -0.9079626979739329E+00   0.1190913129601286E-06
 -0.5230199859101258E-01  -0.9079626979739329E+00   0.1327861162747439E-06
 -0.5123461086466539E-01  -0.9079626979739329E+00   0.1471018803495033E-06
 -0.5016722313831819E-01  -0.9079626979739329E+00   0.1619111469697741E-06
 -0.4909983541197099E-01  -0.9079626979739329E+00   0.1770631736712105E-06
 -0.4803244768562380E-01  -0.9079626979739329E+00   0.1923856650331061E-06
 -0.4696505995927661E-01  -0.9079626979739329E+00   0.2076873970807581E-06
 -0.4589767223292941E-01  -0.9079626979739329E+00   0.2227617123841131E-06
 -0.4483028450658222E-01  -0.9079626979739329E+00   0.2373908206244918E-06
 -0.4376289678023502E-01  -0.9079626979739329E+00   0.2513507963813077E-06
 -0.4269550905388782E-01  -0.9079626979739329E+00   0.2644171252275599E-06
 -0.4162812132754062E-01  -0.9079626979739329E+00   0.2763706135237473E-06
 -0.4056073360119343E-01  -0.9079626979739329E+00   0.2870034490316009E-06
 -0.3949334587484624E-01  -0.9079626979739329E+00   0.2961251807693627E-06
 -0.3842595814849904E-01  -0.9079626979739329E+00   0.3035683790327950E-06
 -0.3735857042215185E-01  -0.9079626979739329E+00   0.3091937411943308E-06
 -0.3629118269580466E-01  -0.9079626979739329E+00   0.3128944259985504E-06
 -0.3522379496945745E-01  -0.9079626979739329E+00   0.3145994280273803E-06
 -0.3415640724311025E-01  -0.9079626979739329E+00   0.3142758434578507E-06
 -0.3308901951676306E-01  -0.9079626979739329E+00   0.3119299261107426E-06
 -0.3202163179041587E-01  -0.9079626979739329E+00   0.3076068864403455E-06
 -0.3095424406406867E-01  -0.9079626979739329E+00   0.3013894424911276E-06
 -0.2988685633772147E-01  -0.9079626979739329E+00   0.2933951877028041E-06
 -0.2881946861137428E-01  -0.9079626979739329E+00   0.2837728925737935E-06
 -0.2775208088502708E-01  -0.9079626979739329E+00   0.2726979026484097E-06
 -0.2668469315867989E-01  -0.9079626979739329E+00   0.2603668315934089E-06
 -0.2561730543233270E-01  -0.9079626979739329E+00   0.2469917734218953E-06
 -0.2454991770598550E-01  -0.9079626979739329E+00   0.2327942710973711E-06
 -0.2348252997963830E-01  -0.9079626979739329E+00   0.2179992794960466E-06
 -0.2241514225329110E-01  -0.9079626979739329E+00   0.2028293495006118E-06
 -0.2134775452694391E-01  -0.9079626979739329E+00   0.1874992380474505E-06
 -0.2028036680059671E-01  -0.9079626979739329E+00   0.1722111180634024E-06
 -0.1921297907424952E-01  -0.9079626979739329E+00   0.1571505246701155E-06
 -0.1814559134790233E-01  -0.9079626979739329E+00   0.1424831323360497E-06
 -0.1707820362155513E-01  -0.9079626979739329E+00   0.1283524144305835E-06
 -0.1601081589520793E-01  -0.9079626979739329E+00   0.1148781943911754E-06
 -0.1494342816886073E-01  -0.9079626979739329E+00   0.1021560586991751E-06
 -0.1387604044251354E-01  -0.9079626979739329E+00   0.9025756792599353E-07
 -0.1280865271616635E-01  -0.9079626979739329E+00   0.7923117463086154E-07
 -0.1174126498981915E-01  -0.9079626979739329E+00   0.6910373670896982E-07
 -0.1067387726347196E-01  -0.9079626979739329E+00   0.5988250221946466E-07
 -0.9606489537124764E-02  -0.9079626979739329E+00   0.5155743658738660E-07
 -0.8539101810777570E-02  -0.9079626979739329E+00   0.4410376476707647E-07
 -0.7471714084430363E-02  -0.9079626979739329E+00   0.3748460853568057E-07
 -0.6404326358083169E-02  -0.9079626979739329E+00   0.3165361138108480E-07
 -0.5336938631735975E-02  -0.9079626979739329E+00   0.2655745916061988E-07
 -0.4269550905388782E-02  -0.9079626979739329E+00   0.2213822251374066E-07
 -0.3202163179041588E-02  -0.9079626979739329E+00   0.1833546565816342E-07
 -0.2134775452694394E-02  -0.9079626979739329E+00   0.1508808456721110E-07
 -0.1067387726347194E-02  -0.9079626979739329E+00   0.1233585468822317E-07
  0.0000000000000000E+00  -0.9079626979739329E+00   0.1002068360913586E-07
  0.1067387726347194E-02  -0.9079626979739329E+00   0.8087576933316972E-08
  0.2134775452694387E-02  -0.9079626979739329E+00   0.6485335823511597E-08
  0.3202163179041581E-02  -0.9079626979739329E+00   0.5167012165931566E-08
  0.4269550905388789E-02  -0.9079626979739329E+00   0.4090152194303622E-08
  0.5336938631735982E-02  -0.9079626979739329E+00   0.3216861940066470E-08
  0.6404326358083176E-02  -0.9079626979739329E+00   0.2513728367970271E-08
  0.7471714084430370E-02  -0.9079626979739329E+00   0.1951628896954102E-08
  0.8539101810777563E-02  -0.9079626979739329E+00   0.1505459592702208E-08
  0.9606489537124757E-02  -0.9079626979739329E+00   0.1153809037948116E-08
  0.1067387726347195E-01  -0.9079626979739329E+00   0.8786010936350362E-09
  0.1174126498981914E-01  -0.9079626979739329E+00   0.6647257646777784E-09
  0.1280865271616634E-01  -0.9079626979739329E+00   0.4996734280376416E-09
  0.1387604044251355E-01  -0.9079626979739329E+00   0.3731839585876550E-09
  0.1494342816886074E-01  -0.9079626979739329E+00   0.2769189328684463E-09
  0.1601081589520793E-01  -0.9079626979739329E+00   0.2041621832473540E-09
  0.1707820362155513E-01  -0.9079626979739329E+00   0.1495515515266473E-09
  0.1814559134790232E-01  -0.9079626979739329E+00   0.1088427521162807E-09
  0.1921297907424953E-01  -0.9079626979739329E+00   0.7870477392677846E-10
  0.2028036680059672E-01  -0.9079626979739329E+00   0.5654518207790420E-10
  0.2134775452694392E-01  -0.9079626979739329E+00   0.4036296931140612E-10
  0.2241514225329111E-01  -0.9079626979739329E+00   0.2862619190362456E-10
  0.2348252997963830E-01  -0.9079626979739329E+00   0.2017144538973036E-10
  0.2454991770598550E-01  -0.9079626979739329E+00   0.1412223483618182E-10
  0.2561730543233269E-01  -0.9079626979739329E+00   0.9823422179292656E-11
  0.2668469315867988E-01  -0.9079626979739329E+00   0.6789146165618971E-11
  0.2775208088502708E-01  -0.9079626979739329E+00   0.4661873431964621E-11
  0.2881946861137427E-01  -0.9079626979739329E+00   0.3180524664328793E-11
  0.2988685633772148E-01  -0.9079626979739329E+00   0.2155907021457171E-11
  0.3095424406406867E-01  -0.9079626979739329E+00   0.1451958675178880E-11
  0.3202163179041587E-01  -0.9079626979739329E+00   0.9715640903773945E-12
  0.3308901951676306E-01  -0.9079626979739329E+00   0.6459242998850501E-12
  0.3415640724311027E-01  -0.9079626979739329E+00   0.4266627826535455E-12
  0.3522379496945746E-01  -0.9079626979739329E+00   0.2800147247270316E-12
  0.3629118269580466E-01  -0.9079626979739329E+00   0.1825870397058352E-12
  0.3735857042215185E-01  -0.9079626979739329E+00   0.1182910795036765E-12
  0.3842595814849904E-01  -0.9079626979739329E+00   0.7614247906340348E-13
  0.3949334587484624E-01  -0.9079626979739329E+00   0.4869619185601934E-13
  0.4056073360119343E-01  -0.9079626979739329E+00   0.3094253970093873E-13
  0.4162812132754062E-01  -0.9079626979739329E+00   0.1953484113198828E-13
  0.4269550905388782E-01  -0.9079626979739329E+00   0.1225340477974823E-13
  0.4376289678023501E-01  -0.9079626979739329E+00   0.7636540276588381E-14
  0.4483028450658220E-01  -0.9079626979739329E+00   0.4728566301115859E-14
  0.4589767223292940E-01  -0.9079626979739329E+00   0.2909077483031453E-14
  0.4696505995927659E-01  -0.9079626979739329E+00   0.1778173216892793E-14
  0.4803244768562380E-01  -0.9079626979739329E+00   0.1079905641821259E-14
  0.4909983541197101E-01  -0.9079626979739329E+00   0.6516141782731347E-15
  0.5016722313831820E-01  -0.9079626979739329E+00   0.3906503435112888E-15
  0.5123461086466539E-01  -0.9079626979739329E+00   0.2326906139229769E-15
  0.5230199859101259E-01  -0.9079626979739329E+00   0.1377090524894249E-15
  0.5336938631735978E-01  -0.9079626979739329E+00   0.8097278645928465E-16
  0.5443677404370698E-01  -0.9079626979739329E+00   0.4730517450133352E-16
  0.5550416177005417E-01  -0.9079626979739329E+00   0.2745814429295360E-16
  0.5657154949640136E-01  -0.9079626979739329E+00   0.1583531426592231E-16
  0.5763893722274856E-01  -0.9079626979739329E+00   0.9073506619090025E-17
  0.5870632494909575E-01  -0.9079626979739329E+00   0.5165550405966738E-17
  0.5977371267544294E-01  -0.9079626979739329E+00   0.2921803580796664E-17
  0.6084110040179014E-01  -0.9079626979739329E+00   0.1642019838944166E-17
  0.6190848812813735E-01  -0.9079626979739329E+00   0.9168509783556377E-18
  0.6297587585448453E-01  -0.9079626979739329E+00   0.5086418326068280E-18
  0.6404326358083173E-01  -0.9079626979739329E+00   0.2803614953284676E-18
