   165       2.03000000       0.00000000       0.00200000
   166       2.03000000       0.00100000      -0.00200000
   167       2.03000000       0.00100000      -0.00100000
   168       2.03000000       0.00100000       0.00000000
   169       2.03000000       0.00100000       0.00100000
   170       2.03000000       0.00100000       0.00200000
   171       2.03000000       0.00200000      -0.00200000
   172       2.03000000       0.00200000      -0.00100000
   173       2.03000000       0.00200000       0.00000000
   174       2.03000000       0.00200000       0.00100000
   175       2.03000000       0.00200000       0.00200000
   176       2.03500000      -0.00200000      -0.00200000
   177       2.03500000      -0.00200000      -0.00100000
   178       2.03500000      -0.00200000       0.00000000
   179       2.03500000      -0.00200000       0.00100000
   180       2.03500000      -0.00200000       0.00200000
   181       2.03500000      -0.00100000      -0.00200000
   182       2.03500000      -0.00100000      -0.00100000
   183       2.03500000      -0.00100000       0.00000000
   184       2.03500000      -0.00100000       0.00100000
   185       2.03500000      -0.00100000       0.00200000
   186       2.03500000       0.00000000      -0.00200000
   187       2.03500000       0.00000000      -0.00100000
   188       2.03500000       0.00000000       0.00000000
   189       2.03500000       0.00000000       0.00100000
   190       2.03500000       0.00000000       0.00200000
   191       2.03500000       0.00100000      -0.00200000
   192       2.03500000       0.00100000      -0.00100000
   193       2.03500000       0.00100000       0.00000000
   194       2.03500000       0.00100000       0.00100000
   195       2.03500000       0.00100000       0.00200000
   196       2.03500000       0.00200000      -0.00200000
   197       2.03500000       0.00200000      -0.00100000
   198       2.03500000       0.00200000       0.00000000
   199       2.03500000       0.00200000       0.00100000
   200       2.03500000       0.00200000       0.00200000
   201       2.04000000      -0.00200000      -0.00200000
   202       2.04000000      -0.00200000      -0.00100000
   203       2.04000000      -0.00200000       0.00000000
   204       2.04000000      -0.00200000       0.00100000
   205       2.04000000      -0.00200000       0.00200000
   206       2.04000000      -0.00100000      -0.00200000
   207       2.04000000      -0.00100000      -0.00100000
   208       2.04000000      -0.00100000       0.00000000
   209       2.04000000      -0.00100000       0.00100000
   210       2.04000000      -0.00100000       0.00200000
   211       2.04000000       0.00000000      -0.00200000
   212       2.04000000       0.00000000      -0.00100000
   213       2.04000000       0.00000000       0.00000000
   214       2.04000000       0.00000000       0.00100000
   215       2.04000000       0.00000000       0.00200000
   216       2.04000000       0.00100000      -0.00200000
   217       2.04000000       0.00100000      -0.00100000
   218       2.04000000       0.00100000       0.00000000
   219       2.04000000       0.00100000       0.00100000
   220       2.04000000       0.00100000       0.00200000
   221       2.04000000       0.00200000      -0.00200000
   222       2.04000000       0.00200000      -0.00100000
   223       2.04000000       0.00200000       0.00000000
   224       2.04000000       0.00200000       0.00100000
   225       2.04000000       0.00200000       0.00200000
   226       2.04500000      -0.00200000      -0.00200000
   227       2.04500000      -0.00200000      -0.00100000
   228       2.04500000      -0.00200000       0.00000000
   229       2.04500000      -0.00200000       0.00100000
   230       2.04500000      -0.00200000       0.00200000
   231       2.04500000      -0.00100000      -0.00200000
   232       2.04500000      -0.00100000      -0.00100000
   233       2.04500000      -0.00100000       0.00000000
   234       2.04500000      -0.00100000       0.00100000
   235       2.04500000      -0.00100000       0.00200000
   236       2.04500000       0.00000000      -0.00200000
   237       2.04500000       0.00000000      -0.00100000
   238       2.04500000       0.00000000       0.00000000
   239       2.04500000       0.00000000       0.00100000
   240       2.04500000       0.00000000       0.00200000
   241       2.04500000       0.00100000      -0.00200000
   242       2.04500000       0.00100000      -0.00100000
   243       2.04500000       0.00100000       0.00000000
   244       2.04500000       0.00100000       0.00100000
   245       2.04500000       0.00100000       0.00200000
   246       2.04500000       0.00200000      -0.00200000
   247       2.04500000       0.00200000      -0.00100000
   248       2.04500000       0.00200000       0.00000000
   249       2.04500000       0.00200000       0.00100000
   250       2.04500000       0.00200000       0.00200000
   251       2.05000000      -0.00200000      -0.00200000
   252       2.05000000      -0.00200000      -0.00100000
   253       2.05000000      -0.00200000       0.00000000
   254       2.05000000      -0.00200000       0.00100000
   255       2.05000000      -0.00200000       0.00200000
   256       2.05000000      -0.00100000      -0.00200000
   257       2.05000000      -0.00100000      -0.00100000
   258       2.05000000      -0.00100000       0.00000000
   259       2.05000000      -0.00100000       0.00100000
   260       2.05000000      -0.00100000       0.00200000
   261       2.05000000       0.00000000      -0.00200000
   262       2.05000000       0.00000000      -0.00100000
   263       2.05000000       0.00000000       0.00000000
   264       2.05000000       0.00000000       0.00100000
   265       2.05000000       0.00000000       0.00200000
   266       2.05000000       0.00100000      -0.00200000
   267       2.05000000       0.00100000      -0.00100000
   268       2.05000000       0.00100000       0.00000000
   269       2.05000000       0.00100000       0.00100000
   270       2.05000000       0.00100000       0.00200000
   271       2.05000000       0.00200000      -0.00200000
   272       2.05000000       0.00200000      -0.00100000
   273       2.05000000       0.00200000       0.00000000
   274       2.05000000       0.00200000       0.00100000
   275       2.05000000       0.00200000       0.00200000
   276       2.05500000      -0.00200000      -0.00200000
   277       2.05500000      -0.00200000      -0.00100000
   278       2.05500000      -0.00200000       0.00000000
   279       2.05500000      -0.00200000       0.00100000
   280       2.05500000      -0.00200000       0.00200000
   281       2.05500000      -0.00100000      -0.00200000
   282       2.05500000      -0.00100000      -0.00100000
   283       2.05500000      -0.00100000       0.00000000
   284       2.05500000      -0.00100000       0.00100000
   285       2.05500000      -0.00100000       0.00200000
   286       2.05500000       0.00000000      -0.00200000
   287       2.05500000       0.00000000      -0.00100000
   288       2.05500000       0.00000000       0.00000000
   289       2.05500000       0.00000000       0.00100000
   290       2.05500000       0.00000000       0.00200000
   291       2.05500000       0.00100000      -0.00200000
   292       2.05500000       0.00100000      -0.00100000
   293       2.05500000       0.00100000       0.00000000
   294       2.05500000       0.00100000       0.00100000
   295       2.05500000       0.00100000       0.00200000
   296       2.05500000       0.00200000      -0.00200000
   297       2.05500000       0.00200000      -0.00100000
   298       2.05500000       0.00200000       0.00000000
   299       2.05500000       0.00200000       0.00100000
   300       2.05500000       0.00200000       0.00200000
   301       2.06000000      -0.00200000      -0.00200000
   302       2.06000000      -0.00200000      -0.00100000
   303       2.06000000      -0.00200000       0.00000000
   304       2.06000000      -0.00200000       0.00100000
   305       2.06000000      -0.00200000       0.00200000
   306       2.06000000      -0.00100000      -0.00200000
   307       2.06000000      -0.00100000      -0.00100000
   308       2.06000000      -0.00100000       0.00000000
   309       2.06000000      -0.00100000       0.00100000
   310       2.06000000      -0.00100000       0.00200000
   311       2.06000000       0.00000000      -0.00200000
   312       2.06000000       0.00000000      -0.00100000
   313       2.06000000       0.00000000       0.00000000
   314       2.06000000       0.00000000       0.00100000
   315       2.06000000       0.00000000       0.00200000
   316       2.06000000       0.00100000      -0.00200000
   317       2.06000000       0.00100000      -0.00100000
   318       2.06000000       0.00100000       0.00000000
   319       2.06000000       0.00100000       0.00100000
   320       2.06000000       0.00100000       0.00200000
   321       2.06000000       0.00200000      -0.00200000
   322       2.06000000       0.00200000      -0.00100000
   323       2.06000000       0.00200000       0.00000000
   324       2.06000000       0.00200000       0.00100000
   325       2.06000000       0.00200000       0.00200000
   326       2.06500000      -0.00200000      -0.00200000
   327       2.06500000      -0.00200000      -0.00100000
   328       2.06500000      -0.00200000       0.00000000
   329       2.06500000      -0.00200000       0.00100000
   330       2.06500000      -0.00200000       0.00200000
   331       2.06500000      -0.00100000      -0.00200000
   332       2.06500000      -0.00100000      -0.00100000
   333       2.06500000      -0.00100000       0.00000000
   334       2.06500000      -0.00100000       0.00100000
   335       2.06500000      -0.00100000       0.00200000
   336       2.06500000       0.00000000      -0.00200000
   337       2.06500000       0.00000000      -0.00100000
   338       2.06500000       0.00000000       0.00000000
   339       2.06500000       0.00000000       0.00100000
   340       2.06500000       0.00000000       0.00200000
   341       2.06500000       0.00100000      -0.00200000
   342       2.06500000       0.00100000      -0.00100000
   343       2.06500000       0.00100000       0.00000000
   344       2.06500000       0.00100000       0.00100000
   345       2.06500000       0.00100000       0.00200000
   346       2.06500000       0.00200000      -0.00200000
   347       2.06500000       0.00200000      -0.00100000
   348       2.06500000       0.00200000       0.00000000
   349       2.06500000       0.00200000       0.00100000
   350       2.06500000       0.00200000       0.00200000
   351       2.07000000      -0.00200000      -0.00200000
   352       2.07000000      -0.00200000      -0.00100000
   353       2.07000000      -0.00200000       0.00000000
   354       2.07000000      -0.00200000       0.00100000
   355       2.07000000      -0.00200000       0.00200000
   356       2.07000000      -0.00100000      -0.00200000
   357       2.07000000      -0.00100000      -0.00100000
   358       2.07000000      -0.00100000       0.00000000
   359       2.07000000      -0.00100000       0.00100000
   360       2.07000000      -0.00100000       0.00200000
   361       2.07000000       0.00000000      -0.00200000
   362       2.07000000       0.00000000      -0.00100000
   363       2.07000000       0.00000000       0.00000000
   364       2.07000000       0.00000000       0.00100000
   365       2.07000000       0.00000000       0.00200000
   366       2.07000000       0.00100000      -0.00200000
   367       2.07000000       0.00100000      -0.00100000
   368       2.07000000       0.00100000       0.00000000
   369       2.07000000       0.00100000       0.00100000
   370       2.07000000       0.00100000       0.00200000
   371       2.07000000       0.00200000      -0.00200000
   372       2.07000000       0.00200000      -0.00100000
   373       2.07000000       0.00200000       0.00000000
   374       2.07000000       0.00200000       0.00100000
   375       2.07000000       0.00200000       0.00200000
   376       2.07500000      -0.00200000      -0.00200000
   377       2.07500000      -0.00200000      -0.00100000
   378       2.07500000      -0.00200000       0.00000000
   379       2.07500000      -0.00200000       0.00100000
   380       2.07500000      -0.00200000       0.00200000
   381       2.07500000      -0.00100000      -0.00200000
   382       2.07500000      -0.00100000      -0.00100000
   383       2.07500000      -0.00100000       0.00000000
   384       2.07500000      -0.00100000       0.00100000
   385       2.07500000      -0.00100000       0.00200000
   386       2.07500000       0.00000000      -0.00200000
   387       2.07500000       0.00000000      -0.00100000
   388       2.07500000       0.00000000       0.00000000
   389       2.07500000       0.00000000       0.00100000
   390       2.07500000       0.00000000       0.00200000
   391       2.07500000       0.00100000      -0.00200000
   392       2.07500000       0.00100000      -0.00100000
   393       2.07500000       0.00100000       0.00000000
   394       2.07500000       0.00100000       0.00100000
   395       2.07500000       0.00100000       0.00200000
   396       2.07500000       0.00200000      -0.00200000
   397       2.07500000       0.00200000      -0.00100000
   398       2.07500000       0.00200000       0.00000000
   399       2.07500000       0.00200000       0.00100000
   400       2.07500000       0.00200000       0.00200000
   401       2.08000000      -0.00200000      -0.00200000
   402       2.08000000      -0.00200000      -0.00100000
   403       2.08000000      -0.00200000       0.00000000
   404       2.08000000      -0.00200000       0.00100000
   405       2.08000000      -0.00200000       0.00200000
   406       2.08000000      -0.00100000      -0.00200000
   407       2.08000000      -0.00100000      -0.00100000
   408       2.08000000      -0.00100000       0.00000000
   409       2.08000000      -0.00100000       0.00100000
   410       2.08000000      -0.00100000       0.00200000
   411       2.08000000       0.00000000      -0.00200000
   412       2.08000000       0.00000000      -0.00100000
   413       2.08000000       0.00000000       0.00000000
   414       2.08000000       0.00000000       0.00100000
   415       2.08000000       0.00000000       0.00200000
   416       2.08000000       0.00100000      -0.00200000
   417       2.08000000       0.00100000      -0.00100000
   418       2.08000000       0.00100000       0.00000000
   419       2.08000000       0.00100000       0.00100000
   420       2.08000000       0.00100000       0.00200000
   421       2.08000000       0.00200000      -0.00200000
   422       2.08000000       0.00200000      -0.00100000
   423       2.08000000       0.00200000       0.00000000
   424       2.08000000       0.00200000       0.00100000
   425       2.08000000       0.00200000       0.00200000
   426       2.08500000      -0.00200000      -0.00200000
   427       2.08500000      -0.00200000      -0.00100000
   428       2.08500000      -0.00200000       0.00000000
   429       2.08500000      -0.00200000       0.00100000
   430       2.08500000      -0.00200000       0.00200000
   431       2.08500000      -0.00100000      -0.00200000
   432       2.08500000      -0.00100000      -0.00100000
   433       2.08500000      -0.00100000       0.00000000
   434       2.08500000      -0.00100000       0.00100000
   435       2.08500000      -0.00100000       0.00200000
   436       2.08500000       0.00000000      -0.00200000
   437       2.08500000       0.00000000      -0.00100000
   438       2.08500000       0.00000000       0.00000000
   439       2.08500000       0.00000000       0.00100000
   440       2.08500000       0.00000000       0.00200000
   441       2.08500000       0.00100000      -0.00200000
   442       2.08500000       0.00100000      -0.00100000
   443       2.08500000       0.00100000       0.00000000
   444       2.08500000       0.00100000       0.00100000
   445       2.08500000       0.00100000       0.00200000
   446       2.08500000       0.00200000      -0.00200000
   447       2.08500000       0.00200000      -0.00100000
   448       2.08500000       0.00200000       0.00000000
   449       2.08500000       0.00200000       0.00100000
   450       2.08500000       0.00200000       0.00200000
   451       2.09000000      -0.00200000      -0.00200000
   452       2.09000000      -0.00200000      -0.00100000
   453       2.09000000      -0.00200000       0.00000000
   454       2.09000000      -0.00200000       0.00100000
   455       2.09000000      -0.00200000       0.00200000
   456       2.09000000      -0.00100000      -0.00200000
   457       2.09000000      -0.00100000      -0.00100000
   458       2.09000000      -0.00100000       0.00000000
   459       2.09000000      -0.00100000       0.00100000
   460       2.09000000      -0.00100000       0.00200000
   461       2.09000000       0.00000000      -0.00200000
   462       2.09000000       0.00000000      -0.00100000
   463       2.09000000       0.00000000       0.00000000
   464       2.09000000       0.00000000       0.00100000
   465       2.09000000       0.00000000       0.00200000
   466       2.09000000       0.00100000      -0.00200000
   467       2.09000000       0.00100000      -0.00100000
   468       2.09000000       0.00100000       0.00000000
   469       2.09000000       0.00100000       0.00100000
   470       2.09000000       0.00100000       0.00200000
   471       2.09000000       0.00200000      -0.00200000
   472       2.09000000       0.00200000      -0.00100000
   473       2.09000000       0.00200000       0.00000000
   474       2.09000000       0.00200000       0.00100000
   475       2.09000000       0.00200000       0.00200000
   476       2.09500000      -0.00200000      -0.00200000
   477       2.09500000      -0.00200000      -0.00100000
   478       2.09500000      -0.00200000       0.00000000
   479       2.09500000      -0.00200000       0.00100000
   480       2.09500000      -0.00200000       0.00200000
   481       2.09500000      -0.00100000      -0.00200000
   482       2.09500000      -0.00100000      -0.00100000
   483       2.09500000      -0.00100000       0.00000000
   484       2.09500000      -0.00100000       0.00100000
   485       2.09500000      -0.00100000       0.00200000
   486       2.09500000       0.00000000      -0.00200000
   487       2.09500000       0.00000000      -0.00100000
   488       2.09500000       0.00000000       0.00000000
   489       2.09500000       0.00000000       0.00100000
   490       2.09500000       0.00000000       0.00200000
   491       2.09500000       0.00100000      -0.00200000
   492       2.09500000       0.00100000      -0.00100000
   493       2.09500000       0.00100000       0.00000000
   494       2.09500000       0.00100000       0.00100000
   495       2.09500000       0.00100000       0.00200000
   496       2.09500000       0.00200000      -0.00200000
   497       2.09500000       0.00200000      -0.00100000
   498       2.09500000       0.00200000       0.00000000
   499       2.09500000       0.00200000       0.00100000
   500       2.09500000       0.00200000       0.00200000
   501       2.10000000      -0.00200000      -0.00200000
   502       2.10000000      -0.00200000      -0.00100000
   503       2.10000000      -0.00200000       0.00000000
   504       2.10000000      -0.00200000       0.00100000
   505       2.10000000      -0.00200000       0.00200000
   506       2.10000000      -0.00100000      -0.00200000
   507       2.10000000      -0.00100000      -0.00100000
   508       2.10000000      -0.00100000       0.00000000
   509       2.10000000      -0.00100000       0.00100000
   510       2.10000000      -0.00100000       0.00200000
   511       2.10000000       0.00000000      -0.00200000
   512       2.10000000       0.00000000      -0.00100000
   513       2.10000000       0.00000000       0.00000000
   514       2.10000000       0.00000000       0.00100000
   515       2.10000000       0.00000000       0.00200000
   516       2.10000000       0.00100000      -0.00200000
   517       2.10000000       0.00100000      -0.00100000
   518       2.10000000       0.00100000       0.00000000
   519       2.10000000       0.00100000       0.00100000
   520       2.10000000       0.00100000       0.00200000
   521       2.10000000       0.00200000      -0.00200000
   522       2.10000000       0.00200000      -0.00100000
   523       2.10000000       0.00200000       0.00000000
   524       2.10000000       0.00200000       0.00100000
   525       2.10000000       0.00200000       0.00200000
   526       2.10500000      -0.00200000      -0.00200000
   527       2.10500000      -0.00200000      -0.00100000
   528       2.10500000      -0.00200000       0.00000000
   529       2.10500000      -0.00200000       0.00100000
   530       2.10500000      -0.00200000       0.00200000
   531       2.10500000      -0.00100000      -0.00200000
   532       2.10500000      -0.00100000      -0.00100000
   533       2.10500000      -0.00100000       0.00000000
   534       2.10500000      -0.00100000       0.00100000
   535       2.10500000      -0.00100000       0.00200000
   536       2.10500000       0.00000000      -0.00200000
   537       2.10500000       0.00000000      -0.00100000
   538       2.10500000       0.00000000       0.00000000
   539       2.10500000       0.00000000       0.00100000
   540       2.10500000       0.00000000       0.00200000
   541       2.10500000       0.00100000      -0.00200000
   542       2.10500000       0.00100000      -0.00100000
   543       2.10500000       0.00100000       0.00000000
   544       2.10500000       0.00100000       0.00100000
   545       2.10500000       0.00100000       0.00200000
   546       2.10500000       0.00200000      -0.00200000
   547       2.10500000       0.00200000      -0.00100000
   548       2.10500000       0.00200000       0.00000000
   549       2.10500000       0.00200000       0.00100000
   550       2.10500000       0.00200000       0.00200000
   551       2.11000000      -0.00200000      -0.00200000
   552       2.11000000      -0.00200000      -0.00100000
   553       2.11000000      -0.00200000       0.00000000
   554       2.11000000      -0.00200000       0.00100000
   555       2.11000000      -0.00200000       0.00200000
   556       2.11000000      -0.00100000      -0.00200000
   557       2.11000000      -0.00100000      -0.00100000
   558       2.11000000      -0.00100000       0.00000000
   559       2.11000000      -0.00100000       0.00100000
   560       2.11000000      -0.00100000       0.00200000
   561       2.11000000       0.00000000      -0.00200000
   562       2.11000000       0.00000000      -0.00100000
   563       2.11000000       0.00000000       0.00000000
   564       2.11000000       0.00000000       0.00100000
   565       2.11000000       0.00000000       0.00200000
   566       2.11000000       0.00100000      -0.00200000
   567       2.11000000       0.00100000      -0.00100000
   568       2.11000000       0.00100000       0.00000000
   569       2.11000000       0.00100000       0.00100000
   570       2.11000000       0.00100000       0.00200000
   571       2.11000000       0.00200000      -0.00200000
   572       2.11000000       0.00200000      -0.00100000
   573       2.11000000       0.00200000       0.00000000
   574       2.11000000       0.00200000       0.00100000
   575       2.11000000       0.00200000       0.00200000
   576       2.11500000      -0.00200000      -0.00200000
   577       2.11500000      -0.00200000      -0.00100000
   578       2.11500000      -0.00200000       0.00000000
   579       2.11500000      -0.00200000       0.00100000
   580       2.11500000      -0.00200000       0.00200000
   581       2.11500000      -0.00100000      -0.00200000
   582       2.11500000      -0.00100000      -0.00100000
   583       2.11500000      -0.00100000       0.00000000
   584       2.11500000      -0.00100000       0.00100000
   585       2.11500000      -0.00100000       0.00200000
   586       2.11500000       0.00000000      -0.00200000
   587       2.11500000       0.00000000      -0.00100000
   588       2.11500000       0.00000000       0.00000000
   589       2.11500000       0.00000000       0.00100000
   590       2.11500000       0.00000000       0.00200000
   591       2.11500000       0.00100000      -0.00200000
   592       2.11500000       0.00100000      -0.00100000
   593       2.11500000       0.00100000       0.00000000
   594       2.11500000       0.00100000       0.00100000
   595       2.11500000       0.00100000       0.00200000
   596       2.11500000       0.00200000      -0.00200000
   597       2.11500000       0.00200000      -0.00100000
   598       2.11500000       0.00200000       0.00000000
   599       2.11500000       0.00200000       0.00100000
   600       2.11500000       0.00200000       0.00200000
   601       2.12000000      -0.00200000      -0.00200000
   602       2.12000000      -0.00200000      -0.00100000
   603       2.12000000      -0.00200000       0.00000000
   604       2.12000000      -0.00200000       0.00100000
   605       2.12000000      -0.00200000       0.00200000
   606       2.12000000      -0.00100000      -0.00200000
   607       2.12000000      -0.00100000      -0.00100000
   608       2.12000000      -0.00100000       0.00000000
   609       2.12000000      -0.00100000       0.00100000
   610       2.12000000      -0.00100000       0.00200000
   611       2.12000000       0.00000000      -0.00200000
   612       2.12000000       0.00000000      -0.00100000
   613       2.12000000       0.00000000       0.00000000
   614       2.12000000       0.00000000       0.00100000
   615       2.12000000       0.00000000       0.00200000
   616       2.12000000       0.00100000      -0.00200000
   617       2.12000000       0.00100000      -0.00100000
   618       2.12000000       0.00100000       0.00000000
   619       2.12000000       0.00100000       0.00100000
   620       2.12000000       0.00100000       0.00200000
   621       2.12000000       0.00200000      -0.00200000
   622       2.12000000       0.00200000      -0.00100000
   623       2.12000000       0.00200000       0.00000000
   624       2.12000000       0.00200000       0.00100000
   625       2.12000000       0.00200000       0.00200000
   626       2.12500000      -0.00200000      -0.00200000
   627       2.12500000      -0.00200000      -0.00100000
   628       2.12500000      -0.00200000       0.00000000
   629       2.12500000      -0.00200000       0.00100000
   630       2.12500000      -0.00200000       0.00200000
   631       2.12500000      -0.00100000      -0.00200000
   632       2.12500000      -0.00100000      -0.00100000
   633       2.12500000      -0.00100000       0.00000000
   634       2.12500000      -0.00100000       0.00100000
   635       2.12500000      -0.00100000       0.00200000
   636       2.12500000       0.00000000      -0.00200000
   637       2.12500000       0.00000000      -0.00100000
   638       2.12500000       0.00000000       0.00000000
   639       2.12500000       0.00000000       0.00100000
   640       2.12500000       0.00000000       0.00200000
   641       2.12500000       0.00100000      -0.00200000
   642       2.12500000       0.00100000      -0.00100000
